jose-luis-fernandez|/jose-luis-fernandez/profil/spieler/75407|Left Midfield                            |CD Godoy Cruz|CA Rosario|Primera División|Primera División|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,30 Mill. €|1,70 Mill. €|27 years 02 months 15 days 
adama-traore|/adama-traore/profil/spieler/70209|Left-Back                            |Vit. Guimarães|FC Basel|Primeira Liga|Raiffeisen Super League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Paulo Sousa|/paulo-sousa/profil/trainer/8369|500 Th. €|1,50 Mill. €|24 years 11 months 07 days 
josef-husbauer|/josef-husbauer/profil/spieler/63899|Central Midfield                            |Sparta Praha|Cagliari Calcio|Gambrinus Liga|Serie A|Vitezslav Lavicka|/vitezslav-lavicka/profil/trainer/2859|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|3,00 Mill. €|Loan fee:1,00 Mill. €|24 years 09 months 25 days 
thomas-pledl|/thomas-pledl/profil/spieler/131561|Attacking Midfield                            |Greuther Fürth|FC Ingolstadt|2.Bundesliga|2.Bundesliga|Frank Kramer|/frank-kramer/profil/trainer/6088|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|600 Th. €|400 Th. €|20 years 07 months 18 days 
sho-sasaki|/sho-sasaki/profil/spieler/213249|Centre-Back                            |Ventforet Kofu|Sanf. Hiroshima|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Yasuhiro Higuchi|/yasuhiro-higuchi/profil/trainer/10235|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|700 Th. €|325 Th. €|25 years 03 months 08 days 
marcelo-vidal|/marcelo-vidal/profil/spieler/279021|Defensive Midfield                            |Independiente|Olimpo|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Wálter Perazzo|/walter-perazzo/profil/trainer/20232|-|Loan fee:50 Th. €|23 years 11 months 26 days 
zied-ziadi|/zied-ziadi/profil/spieler/148685|Defensive Midfield                            |CS Hammam-Lif|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Gérard Buscher|/gerard-buscher/profil/trainer/2275|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|250 Th. €|45 Th. €|24 years 03 months 18 days 
andrea-compagno|/andrea-compagno/profil/spieler/287255|Centre-Forward                            |Catania U19|Due Torri|Campionato Primavera Girone C|Serie D - Girone I|Giovanni Pulvirenti|/giovanni-pulvirenti/profil/trainer/21115|Antonio Venuto|/antonio-venuto/profil/trainer/20094|50 Th. €|Loan|18 years 08 months 19 days 
sebastian-freis|/sebastian-freis/profil/spieler/25468|Centre-Forward                            |SC Freiburg|Greuther Fürth|1.Bundesliga|2.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Frank Kramer|/frank-kramer/profil/trainer/6088|750 Th. €|Free transfer|29 years 08 months 18 days 
salvatore-burrai|/salvatore-burrai/profil/spieler/41920|Defensive Midfield                            |Monza|Juve Stabia|Prima Divisione - A|Prima Divisione - Girone C|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|125 Th. €|Free transfer|27 years 07 months 15 days 
ducu-ninu|/ducu-ninu/profil/spieler/42788|Centre-Back                            |U Cluj|Levski Sofia|Liga 1|A Grupa - Relegation group|George Ogararu|/george-ogararu/profil/trainer/30554|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|750 Th. €|Free transfer|28 years 04 months 13 days 
