silvio-romero|/silvio-romero/profil/spieler/88082|Centre-Forward                            |CA Lanús|Chiapas FC|Primera División|Liga MX Clausura|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Sergio Bueno|/sergio-bueno/profil/trainer/5515|3,25 Mill. €|2,70 Mill. €|26 years 05 months 21 days 
michael-keane|/michael-keane/profil/spieler/118534|Centre-Back                            |Man Utd|Burnley|Premier League|Premier League|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Sean Dyche|/sean-dyche/profil/trainer/15856|500 Th. €|2,56 Mill. €|22 years 01 day 
fernando-monetti|/fernando-monetti/profil/spieler/69815|Keeper                            |Gimnasia|CA Lanús|Primera División|Primera División|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|1,00 Mill. €|1,53 Mill. €|25 years 10 months 22 days 
robinho|/robinho/profil/spieler/75833|Right Wing                            |Coritiba FC|Palmeiras|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|1,00 Mill. €|822 Th. €|27 years 02 months 02 days 
danny-ward|/danny-ward/profil/spieler/124172|Centre-Forward                            |Huddersfield|Rotherham|Championship|Championship|Chris Powell|/chris-powell/profil/trainer/15701|Steve Evans|/steve-evans/profil/trainer/4127|700 Th. €|480 Th. €|24 years 01 month 03 days 
andrija-vukovic|/andrija-vukovic/profil/spieler/47389|Keeper                            |RNK Split|Balikesirspor|1.HNL|Süper Lig|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|700 Th. €|150 Th. €|31 years 05 months 09 days 
dobrivoj-rusov|/dobrivoj-rusov/profil/spieler/108415|Keeper                            |Spartak Trnava|Piast Gliwice|Corgon liga|Ekstraklasa|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|Ángel Pérez García|/angel-perez-garcia/profil/trainer/35022|250 Th. €|150 Th. €|21 years 11 months 30 days 
serdar-kulbilge|/serdar-kulbilge/profil/spieler/7311|Keeper                            |Adana Demirspor|Kayserispor|1.Lig|1.Lig|Ünal Karaman|/unal-karaman/profil/trainer/4776|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|100 Th. €|Free transfer|34 years 06 months 05 days 
can-arat|/can-arat/profil/spieler/7445|Centre-Back                            |Basaksehir|Antalyaspor|Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Hami Mandirali|/hami-mandirali/profil/trainer/7479|500 Th. €|Free transfer|30 years 11 months 22 days 
ricardo-oliveira|/ricardo-oliveira/profil/spieler/15468|Centre-Forward                            |Al-Wasl|Santos FC|UAE Arabian Gulf League|Campeonato Brasileiro Série A|Gabriel Calderón|/gabriel-calderon/profil/trainer/2546|Enderson Moreira|/enderson-moreira/profil/trainer/8226|800 Th. €|Free transfer|34 years 08 months 06 days 
jermaine-easter|/jermaine-easter/profil/spieler/16226|Centre-Forward                            |Millwall|Bristol Rovers|Championship|Conference National|Ian Holloway|/ian-holloway/profil/trainer/1524|Darrell Clarke|/darrell-clarke/profil/trainer/21829|300 Th. €|Free transfer|32 years 11 months 28 days 
ibrahim-akin|/ibrahim-akin/profil/spieler/17123|Left Wing                            |Gaziantepspor|Sivasspor|Süper Lig|Süper Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|250 Th. €|Free transfer|31 years 08 days 
anthony-scaramozzino|/anthony-scaramozzino/profil/spieler/17976|Left-Back                            |Omonia Nikosia|Panetolikos|Division A|Super League|Goran Petkovski|/goran-petkovski/profil/trainer/53526|Makis Chavos|/makis-chavos/profil/trainer/12494|400 Th. €|Loan|29 years 08 months 13 days 
carlos-milhazes|/carlos-milhazes/profil/spieler/18947|Left-Back                            |OFI Crete|APO Levadiakos|Super League|Super League|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Savvas Pantelidis|/savvas-pantelidis/profil/trainer/17750|400 Th. €|Free transfer|33 years 09 months 26 days 
tadas-labukas|/tadas-labukas/profil/spieler/18961|Centre-Forward                            |Trakai|Miedz Legnica|A Lyga|1 Liga|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|Janusz Kudyba|/janusz-kudyba/profil/trainer/21153|150 Th. €|Free transfer|31 years 02 days 
danilo-arrieta|/danilo-arrieta/profil/spieler/22838|Secondary Striker                            |Viborg FF|Skive IK|1.Division|1.Division|Auri Skarbalius|/auri-skarbalius/profil/trainer/2825|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|150 Th. €|Free transfer|27 years 11 months 02 days 
njazi-kuqi|/njazi-kuqi/profil/spieler/25368|Centre-Forward                            |Olymp. Volos|Sonnenhof-Gr.|Football League Nord|3.Liga|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|Uwe Rapolder|/uwe-rapolder/profil/trainer/197|175 Th. €|Free transfer|31 years 09 months 18 days 
kevin-foley|/kevin-foley/profil/spieler/33491|Right-Back                            |Wolves|FC Copenhagen|Championship|Superligaen|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Stale Solbakken|/stale-solbakken/profil/trainer/3419|750 Th. €|Free transfer|30 years 02 months 11 days 
