ricardo-goulart|/ricardo-goulart/profil/spieler/106076|Secondary Striker                            |Cruzeiro|GZ Evergrande|Campeonato Brasileiro Série A|Chinese Super League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|11,00 Mill. €|15,00 Mill. €|23 years 07 months 08 days 
oussama-assaidi|/oussama-assaidi/profil/spieler/57275|Left Wing                            |Liverpool|Al-Ahli (UAE)|Premier League|UAE Arabian Gulf League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|5,00 Mill. €|6,00 Mill. €|26 years 04 months 29 days 
carles-gil|/carles-gil/profil/spieler/127987|Right Wing                            |Valencia CF|Aston Villa|Primera División|Premier League|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Paul Lambert|/paul-lambert/profil/trainer/2460|6,00 Mill. €|4,20 Mill. €|22 years 01 month 22 days 
leo-itaperuna|/leo-itaperuna/profil/spieler/57503|Centre-Forward                            |FC Sion|Suwon Bluewings|Raiffeisen Super League|K-League Classic|Didier Tholot|/didier-tholot/profil/trainer/4039|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|850 Th. €|Loan fee:800 Th. €|25 years 09 months 01 day 
yan-wu|/yan-wu/profil/spieler/236677|Keeper                            |WH Zall|HN Jianye|China League One|Chinese Super League|Bin Zheng|/bin-zheng/profil/trainer/28530|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|100 Th. €|700 Th. €|26 years 06 days 
lukasz-szukala|/lukasz-szukala/profil/spieler/19081|Centre-Back                            |Steaua Bukarest|Ittihad|Liga 1|Saudi Professional League|Constantin Galca|/constantin-galca/profil/trainer/31157|Victor Piturca|/victor-piturca/profil/trainer/3702|2,70 Mill. €|600 Th. €|30 years 07 months 18 days 
hakan-arikan|/hakan-arikan/profil/spieler/16693|Keeper                            |Kayserispor|Trabzonspor|1.Lig|Süper Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Ersun Yanal|/ersun-yanal/profil/trainer/811|800 Th. €|Loan fee:550 Th. €|32 years 04 months 27 days 
ferhat-kiraz|/ferhat-kiraz/profil/spieler/56640|Left Midfield                            |Bursaspor|Kasimpasa|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Shota Arveladze|/shota-arveladze/profil/trainer/7849|3,40 Mill. €|187 Th. €|26 years 11 days 
chemseddine-chtibi|/chemseddine-chtibi/profil/spieler/167355|Attacking Midfield                            |MAS Fes|Kawkab Marrakech|Botola Pro|Botola Pro|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|400 Th. €|28 Th. €|32 years 30 days 
ryan-jarvis|/ryan-jarvis/profil/spieler/11692|Centre-Forward                            |York City|Aldershot Town|League Two|Conference National|Russ Wilcox|/russ-wilcox/profil/trainer/6348|Andy Scott|/andy-scott/profil/trainer/5568|500 Th. €|Loan|28 years 06 months 02 days 
morten-nielsen|/morten-nielsen/profil/spieler/23532|Centre-Forward                            |BK Avarta|Sligo Rovers|2.Division Ost|League of Ireland|Kim Splidsboel|/kim-splidsboel/profil/trainer/12008|Owen Heary|/owen-heary/profil/trainer/29932|-|Free transfer|24 years 10 months 20 days 
