wilfried-bony|/wilfried-bony/profil/spieler/81808|Centre-Forward                            |Swansea|Man City|Premier League|Premier League|Garry Monk|/garry-monk/profil/trainer/33665|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|17,00 Mill. €|32,30 Mill. €|26 years 01 month 04 days 
omer-damari|/omer-damari/profil/spieler/112703|Centre-Forward                            |Austria Vienna|RB Leipzig|Bundesliga|2.Bundesliga|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|2,50 Mill. €|7,00 Mill. €|25 years 09 months 21 days 
benik-afobe|/benik-afobe/profil/spieler/110858|Centre-Forward                            |Arsenal U21|Wolves|U21 Premier League|Championship|Steve Gatting|/steve-gatting/profil/trainer/27789|Kenny Jackett|/kenny-jackett/profil/trainer/4155|300 Th. €|2,60 Mill. €|21 years 11 months 02 days 
rever|/rever/profil/spieler/72489|Centre-Back                            |Atlético-MG|Internacional|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Levir Culpi|/levir-culpi/profil/trainer/7592|Diego Aguirre|/diego-aguirre/profil/trainer/11780|4,50 Mill. €|1,82 Mill. €|30 years 10 days 
jonathan-cafu|/jonathan-cafu/profil/spieler/347100|Right Wing                            |Ponte Preta|São Paulo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|700 Th. €|850 Th. €|23 years 06 months 04 days 
tiago-volpi|/tiago-volpi/profil/spieler/227671|Keeper                            |Figueirense FC|Querétaro FC|Campeonato Brasileiro Série A|Liga MX Clausura|Argel Fucks|/argel-fucks/profil/trainer/10334|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|500 Th. €|800 Th. €|24 years 26 days 
riccardo-maniero|/riccardo-maniero/profil/spieler/52135|Centre-Forward                            |Pescara|Catania|Serie B|Serie B|Marco Baroni|/marco-baroni/profil/trainer/12015|Dario Marcolin|/dario-marcolin/profil/trainer/9454|800 Th. €|600 Th. €|27 years 01 month 19 days 
ugur-demirok|/ugur-demirok/profil/spieler/44977|Centre-Back                            |Akhisarspor|Trabzonspor|Süper Lig|Süper Lig|Roberto Carlos|/roberto-carlos/profil/trainer/29100|Ersun Yanal|/ersun-yanal/profil/trainer/811|2,30 Mill. €|560 Th. €|26 years 06 months 06 days 
alexis-rolin|/alexis-rolin/profil/spieler/186664|Centre-Back                            |Catania|Boca Juniors|Serie B|Primera División|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|1,50 Mill. €|Loan fee:500 Th. €|25 years 11 months 07 days 
ludovic-obraniak|/ludovic-obraniak/profil/spieler/12106|Attacking Midfield                            |Werder Bremen|Rizespor|1.Bundesliga|Süper Lig|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|2,50 Mill. €|Loan fee:200 Th. €|30 years 02 months 04 days 
rafal-figiel|/rafal-figiel/profil/spieler/118594|Central Midfield                            |Chrobry Glogow|Gornik W.|1 Liga|2 Liga|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|Jerzy Cyrak|/jerzy-cyrak/profil/trainer/14288|125 Th. €|bez odstępnego|23 years 08 months 06 days 
hakan-hacibektasoglu|/hakan-hacibektasoglu/profil/spieler/8490|Defensive Midfield                            |Bayrampasa|Pendikspor |2.Lig Beyaz|2.Lig Beyaz|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|Free transfer|30 years 08 months 22 days 
victor-montano|/victor-montano/profil/spieler/18543|Centre-Forward                            |Montpellier|Toluca|Ligue 1|Liga MX Clausura|Rolland Courbis|/rolland-courbis/profil/trainer/1806|José Cardozo|/jose-cardozo/profil/trainer/11893|1,50 Mill. €|Free transfer|30 years 08 months 14 days 
armando-perna|/armando-perna/profil/spieler/21188|Centre-Back                            |Correggese|Paganese|Serie D - Girone D|Prima Divisione - Girone C|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Andrea Sottil|/andrea-sottil/profil/trainer/19718|75 Th. €|Free transfer|33 years 08 months 20 days 
davide-moro|/davide-moro/profil/spieler/28841|Central Midfield                            |FC Empoli|Salernitana|Serie A|Prima Divisione - Girone C|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|300 Th. €|Free transfer|33 years 12 days 
aleksandar-todorovski|/aleksandar-todorovski/profil/spieler/34491|Right-Back                            |Sturm Graz|Zaglebie Lubin|Bundesliga|1 Liga|Franco Foda|/franco-foda/profil/trainer/2450|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|300 Th. €|Free transfer|30 years 10 months 19 days 
andres-franzoia|/andres-franzoia/profil/spieler/35867|Centre-Forward                            |Barcelona SC|Argentinos|Serie A Segunda Etapa|Primera División|Rubén Israel|/ruben-israel/profil/trainer/7630|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|150 Th. €|Free transfer|29 years 02 months 24 days 
aleksandar-simcevic|/aleksandar-simcevic/profil/spieler/36847|Right-Back                            |Schachtjor K.|Ordabasy|Premier Liga|Premier Liga|Vladimir Cheburin|/vladimir-cheburin/profil/trainer/14517|Viktor Kumykov|/viktor-kumykov/profil/trainer/19926|400 Th. €|Free transfer|27 years 10 months 30 days 
ross-forbes|/ross-forbes/profil/spieler/37697|Central Midfield                            |Dunfermline A.|Morton|Scottish League One|Scottish League One|John Potter|/john-potter/profil/trainer/25827|Jim Duffy|/jim-duffy/profil/trainer/652|-|Free transfer|25 years 10 months 11 days 
jani-backman|/jani-backman/profil/spieler/47773|Defensive Midfield                            |PK-35|Helsinki IFK|Ykkönen|Veikkausliiga|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|-|Free transfer|26 years 09 months 25 days 
joni-korhonen|/joni-korhonen/profil/spieler/48404|Right Midfield                            |PK-35|Helsinki IFK|Ykkönen|Veikkausliiga|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|-|Free transfer|27 years 11 months 06 days 
marcos-aurelio|/marcos-aurelio/profil/spieler/50148|Centre-Forward                            |EC Bahia|Ceará SC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Sérgio Soares|/sergio-soares/profil/trainer/9047|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|500 Th. €|Free transfer|30 years 11 months 04 days 
james-sinclair|/james-sinclair/profil/spieler/50350|Right-Back                            |Ljungskile|Östersund|Superettan|Superettan|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Graham Potter|/graham-potter/profil/trainer/23954|200 Th. €|Free transfer|27 years 02 months 23 days 
jairo-arrieta|/jairo-arrieta/profil/spieler/51620|Centre-Forward                            |Orlando City SC|DC United|Major League Soccer|Major League Soccer|Adrian Heath|/adrian-heath/profil/trainer/3099|Ben Olsen|/ben-olsen/profil/trainer/15012|450 Th. €|Free transfer|31 years 04 months 20 days 
felipe-menezes|/felipe-menezes/profil/spieler/53757|Attacking Midfield                            |Palmeiras|Goiás EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Wagner Lopes|/wagner-lopes/profil/trainer/22027|500 Th. €|Loan|26 years 11 months 25 days 
matias-fritzler|/matias-fritzler/profil/spieler/54557|Defensive Midfield                            |Kasimpasa|CA Lanús|Süper Lig|Primera División|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|1,00 Mill. €|Free transfer|28 years 04 months 22 days 
cala|/cala/profil/spieler/67089|Centre-Back                            |Cardiff|Granada CF|Championship|Primera División|Russell Slade|/russell-slade/profil/trainer/3299|Joaquín Caparrós|/joaquin-caparros/profil/trainer/1550|1,00 Mill. €|Free transfer|25 years 01 month 19 days 
tobias-sana|/tobias-sana/profil/spieler/75901|Secondary Striker                            |AFC Ajax|Malmö|Eredivisie|Allsvenskan|Frank de Boer|/frank-de-boer/profil/trainer/8371|Age Hareide|/age-hareide/profil/trainer/592|500 Th. €|Free transfer|25 years 06 months 03 days 
bahattin-kose|/bahattin-kose/profil/spieler/83230|Centre-Forward                            |Akhisarspor|Altinordu|Süper Lig|1.Lig|Roberto Carlos|/roberto-carlos/profil/trainer/29100|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|200 Th. €|Loan|24 years 04 months 19 days 
berk-neziroglulari|/berk-neziroglulari/profil/spieler/85679|Left-Back                            |Sivasspor|Manisaspor|Süper Lig|1.Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Taner Taskin|/taner-taskin/profil/trainer/8008|200 Th. €|Free transfer|23 years 11 months 13 days 
chirri|/chirri/profil/spieler/92951|Right Wing                            |Lucena CF|Pogon Siedlce|Segunda División B - Grupo IV|1 Liga|Serafín Gil|/serafin-gil/profil/trainer/39131|Carlos Alós Ferrer|/carlos-alos-ferrer/profil/trainer/38291|-|Free transfer|24 years 07 months 08 days 
mauricio-albornoz|/mauricio-albornoz/profil/spieler/93183|Defensive Midfield                            |Brommapojkarna|Atvidaberg|Superettan|Allsvenskan|Magni Fannberg Magnusson|/magni-fannberg-magnusson/profil/trainer/28012|Roar Hansen|/roar-hansen/profil/trainer/8740|250 Th. €|Free transfer|26 years 10 months 04 days 
berat-cetinkaya|/berat-cetinkaya/profil/spieler/94553|Centre-Back                            |Besiktas|Pendikspor |Süper Lig|2.Lig Beyaz|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|500 Th. €|Loan|24 years 13 days 
aaron-berzel|/aaron-berzel/profil/spieler/96098|Centre-Back                            |SV Darmstadt 98|Preußen Münster|2.Bundesliga|3.Liga|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Ralf Loose|/ralf-loose/profil/trainer/1155|400 Th. €|Free transfer|22 years 07 months 16 days 
radoslaw-jasinski|/radoslaw-jasinski/profil/spieler/105491|Right-Back                            |J. Bialystok|Bytovia Bytow|Ekstraklasa|1 Liga|Michal Probierz|/michal-probierz/profil/trainer/3623|Pawel Janas|/pawel-janas/profil/trainer/2114|200 Th. €|Free transfer|24 years 09 months 05 days 
