alan|/alan/profil/spieler/73460|Left Wing                            |RB Salzburg|GZ Evergrande|Bundesliga|Chinese Super League|Adi Hütter|/adi-hutter/profil/trainer/5018|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|4,00 Mill. €|11,10 Mill. €|25 years 06 months 06 days 
andrej-kramaric|/andrej-kramaric/profil/spieler/46580|Centre-Forward                            |HNK Rijeka|Leicester|1.HNL|Premier League|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Nigel Pearson|/nigel-pearson/profil/trainer/2676|4,50 Mill. €|9,00 Mill. €|23 years 06 months 28 days 
jermain-defoe|/jermain-defoe/profil/spieler/3875|Centre-Forward                            |Toronto FC|Sunderland|Major League Soccer|Premier League|Greg Vanney|/greg-vanney/profil/trainer/17495|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|6,00 Mill. €|3,50 Mill. €|32 years 03 months 09 days 
kuca|/kuca/profil/spieler/167216|Left Wing                            |Estoril|Karabükspor|Primeira Liga|Süper Lig|José Couceiro|/jose-couceiro/profil/trainer/1589|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|300 Th. €|1,63 Mill. €|25 years 05 months 14 days 
vitinho|/vitinho/profil/spieler/213605|Left Wing                            |CSKA Moscow|Internacional|Premier Liga|Campeonato Brasileiro Série A|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Diego Aguirre|/diego-aguirre/profil/trainer/11780|3,00 Mill. €|Loan fee:1,20 Mill. €|21 years 03 months 07 days 
raul-albentosa|/raul-albentosa/profil/spieler/77026|Centre-Back                            |SD Eibar|Derby|Primera División|Championship|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Steve McClaren|/steve-mcclaren/profil/trainer/458|2,00 Mill. €|600 Th. €|26 years 04 months 09 days 
darko-jevtic|/darko-jevtic/profil/spieler/159718|Attacking Midfield                            |FC Basel|Lech Poznan|Raiffeisen Super League|Ekstraklasa|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Maciej Skorza|/maciej-skorza/profil/trainer/2475|400 Th. €|350 Th. €|21 years 11 months 08 days 
freddie-sears|/freddie-sears/profil/spieler/70714|Secondary Striker                            |Colchester Utd.|Ipswich|League One|Championship|Tony Humes|/tony-humes/profil/trainer/15355|Mick McCarthy|/mick-mccarthy/profil/trainer/599|750 Th. €|135 Th. €|25 years 01 month 20 days 
atilla-erel|/atilla-erel/profil/spieler/87897|Left-Back                            |Diyarbekirspor|Hatayspor|3.Lig Grup 2|2.Lig Kirmizi|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|50 Th. €|15 Th. €|23 years 08 months 19 days 
chris-klute|/chris-klute/profil/spieler/230063|Left-Back                            |Colorado|Columbus Crew|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|100 Th. €|trade|24 years 10 months 11 days 
stephen-bywater|/stephen-bywater/profil/spieler/3873|Keeper                            |Millwall|Doncaster Rov.|Championship|League One|Ian Holloway|/ian-holloway/profil/trainer/1524|Paul Dickov|/paul-dickov/profil/trainer/14256|250 Th. €|Free transfer|33 years 07 months 09 days 
