diego-tardelli|/diego-tardelli/profil/spieler/37536|Left Wing                            |Atlético-MG|SD Luneng|Campeonato Brasileiro Série A|Chinese Super League|Levir Culpi|/levir-culpi/profil/trainer/7592|Cuca|/cuca/profil/trainer/4732|3,50 Mill. €|5,50 Mill. €|29 years 08 months 07 days 
lei-li|/lei-li/profil/spieler/211060|Left-Back                            |HN Jianye|BJ Guoan|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|75 Th. €|650 Th. €|22 years 07 months 18 days 
aminou-bouba|/aminou-bouba/profil/spieler/263233|Centre-Back                            |Esperance|Khaleej|Ligue Professionelle 1|Saudi Professional League|Khaled Ben Yahia|/khaled-ben-yahia/profil/trainer/22278|Jalel Kadri|/jalel-kadri/profil/trainer/22056|175 Th. €|Loan fee:88 Th. €|23 years 11 months 20 days 
leighton-grech|/leighton-grech/profil/spieler/119220|Striker                            |Birkirkara FC|QFC|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Josef Mansueto|/josef-mansueto/profil/trainer/32612|50 Th. €|45000€|24 years 09 months 25 days 
suso|/suso/profil/spieler/111961|Right Wing                            |Liverpool|AC Milan|Premier League|Serie A|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|6,00 Mill. €|1,30 Mill. €|21 years 01 month 29 days 
david-holman|/david-holman/profil/spieler/185996|Attacking Midfield                            |Ferencváros|Lech Poznan|Nemzeti Bajnokság|Ekstraklasa|Thomas Doll|/thomas-doll/profil/trainer/383|Maciej Skorza|/maciej-skorza/profil/trainer/2475|250 Th. €|Loan fee:100 Th. €|21 years 10 months 00 days 
miroslav-manolov|/miroslav-manolov/profil/spieler/41476|Centre-Forward                            |Cherno More|ASA Tirgu Mures|A Grupa - Relegation group|Liga 1|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|400 Th. €|Free transfer|29 years 07 months 28 days 
anton-chichulin|/anton-chichulin/profil/spieler/43450|Right-Back                            |Giresunspor|Atyrau|1.Lig|Premier Liga|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|250 Th. €|Free transfer|30 years 02 months 21 days 
walter-acevedo|/walter-acevedo/profil/spieler/54486|Central Midfield                            |CA Tigre|Defensa|Primera División|Primera División|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|Darío Franco|/dario-franco/profil/trainer/5093|600 Th. €|Free transfer|28 years 11 months 01 day 
kayke|/kayke/profil/spieler/55378|Centre-Forward                            |Atlético-GO|ABC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|Roberto Fonseca|/roberto-fonseca/profil/trainer/11402|500 Th. €|Free transfer|26 years 09 months 16 days 
nemanja-obradovic|/nemanja-obradovic/profil/spieler/60132|Centre-Forward                            |AOK Kerkyra|PAS Lamia|Super League|Football League Nord|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Babis Tennes|/babis-tennes/profil/trainer/1341|350 Th. €|Free transfer|25 years 07 months 19 days 
cristian-melinte|/cristian-melinte/profil/spieler/63461|Centre-Back                            |CSMS Iasi|Poli Timisoara|Liga 1|Liga II - Seria II|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Dan Alexa|/dan-alexa/profil/trainer/34461|300 Th. €|Free transfer|26 years 08 months 08 days 
dragos-huiban|/dragos-huiban/profil/spieler/64054|Centre-Forward                            |ASA Tirgu Mures|SC Bacau|Liga 1|Liga II - Seria I|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|Cristian Popovici|/cristian-popovici/profil/trainer/22767|100 Th. €|Free transfer|24 years 11 months 19 days 
constantin-grecu|/constantin-grecu/profil/spieler/70037|Left-Back                            |Dinamo Bukarest|Pandurii T.-Jiu|Liga 1|Liga 1|Mihai Teja|/mihai-teja/profil/trainer/13737|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|700 Th. €|Free transfer|26 years 07 months 09 days 
konstantin-zarechnyi|/konstantin-zarechnyi/profil/spieler/86358|Left Wing                            |Zhetysu|Atyrau|Premier Liga|Premier Liga|Askar Kozhabergenov|/askar-kozhabergenov/profil/trainer/36791|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|100 Th. €|Free transfer|30 years 11 months 03 days 
iliyan-garov|/iliyan-garov/profil/spieler/86919|Centre-Back                            |Víkingur|Marek Dupnitsa|Pepsideild|A Grupa - Relegation group|Ólafur Thórdarson|/olafur-thordarson/profil/trainer/13998|Tencho Tenev|/tencho-tenev/profil/trainer/25482|200 Th. €|Free transfer|30 years 05 months 16 days 
ramon-lentini|/ramon-lentini/profil/spieler/93174|Centre-Forward                            |Española|Nueva Chicago|Primera División Clausura|Primera División|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|300 Th. €|Free transfer|26 years 02 months 24 days 
christos-athanasopoulos|/christos-athanasopoulos/profil/spieler/96438|Keeper                            |AE Larisa|Panegialios|Football League Nord|Football League Süd|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|Panagiotis Goutsidis|/panagiotis-goutsidis/profil/trainer/38296|50 Th. €|Free transfer|32 years 11 months 07 days 
bassem-boulaabi|/bassem-boulaabi/profil/spieler/123342|Centre-Back                            |CS Sfaxien|HZ Greentown|Ligue Professionelle 1|Chinese Super League|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|Philippe Troussier|/philippe-troussier/profil/trainer/1041|350 Th. €|Free transfer|31 years 06 days 
ronaldo-alves|/ronaldo-alves/profil/spieler/124543|Centre-Back                            |Criciúma EC|Avaí FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Luizinho Vieira|/luizinho-vieira/profil/trainer/37681|Geninho|/geninho/profil/trainer/4726|600 Th. €|Free transfer|25 years 06 months 08 days 
tomislav-pavlov|/tomislav-pavlov/profil/spieler/147090|Attacking Midfield                            |OFK Pirin|Marek Dupnitsa|B Grupa|A Grupa - Relegation group|Yordan Samokovliyski|/yordan-samokovliyski/profil/trainer/29448|Tencho Tenev|/tencho-tenev/profil/trainer/25482|100 Th. €|Free transfer|23 years 06 months 20 days 
richard-magyar|/richard-magyar/profil/spieler/148727|Centre-Back                            |Halmstad|FC Aarau|Allsvenskan|Raiffeisen Super League|Jan Jönsson|/jan-jonsson/profil/trainer/4435|Sven Christ|/sven-christ/profil/trainer/11916|250 Th. €|Free transfer|23 years 08 months 14 days 
ronny|/ronny/profil/spieler/178938|Attacking Midfield                            |Botafogo|Náutico|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Renê Simões|/rene-simoes/profil/trainer/7223|Moacir Júnior|/moacir-junior/profil/trainer/37124|600 Th. €|Free transfer|23 years 04 months 29 days 
liam-shephard|/liam-shephard/profil/spieler/197910|Right-Back                            |Swansea|Yeovil Town|Premier League|League One|Garry Monk|/garry-monk/profil/trainer/33665|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Loan|20 years 01 month 26 days 
linus-muller|/linus-muller/profil/spieler/225053|Keeper                            |Ängelholm|Trelleborg|Superettan|Division 1 Södra|Joakim Persson|/joakim-persson/profil/trainer/18765|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|50 Th. €|Free transfer|21 years 05 days 
jose-mari|/jose-mari/profil/spieler/225462|Defensive Midfield                            |Colorado|Levante UD|Major League Soccer|Primera División|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|600 Th. €|Free transfer|27 years 01 month 11 days 
jason-mooney|/jason-mooney/profil/spieler/234623|Keeper                            |York City|Alfreton|League Two|Conference National|Russ Wilcox|/russ-wilcox/profil/trainer/6348|Nicky Law|/nicky-law/profil/trainer/609|50 Th. €|Loan|25 years 10 months 22 days 
darko-brljak|/darko-brljak/profil/spieler/28397|Keeper                            |F. Swinoujscie|NK Olimpija|1 Liga|Prva Liga|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|Darko Karapetrovic|/darko-karapetrovic/profil/trainer/34991|150 Th. €|?|30 years 25 days 
charles-newuche|/charles-newuche/profil/spieler/70758|Centre-Forward                            |Kolkheti Poti|Pietà Hotspurs FC|Umaglesi Liga|Premier League|Zaza Inashvili|/zaza-inashvili/profil/trainer/39296|Noel Coleiro|/noel-coleiro/profil/trainer/21688|300 Th. €|?|29 years 10 months 03 days 
abdelhamid-sami|/abdelhamid-sami/profil/spieler/103470|Centre-Back                            |Wadi Degla |El Makasa|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Ehab Galal|/ehab-galal/profil/trainer/34980|200 Th. €|Loan|29 years 04 months 05 days 
tinga|/tinga/profil/spieler/104541|Attacking Midfield                            |Júbilo Iwata|Avaí FC|J. League Division 2|Campeonato Brasileiro Série A|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Geninho|/geninho/profil/trainer/4726|300 Th. €|?|24 years 03 months 05 days 
daniel-novac|/daniel-novac/profil/spieler/156372|Central Midfield                            |CSMS Iasi|FC Voluntari|Liga 1|Liga II - Seria I|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Ilie Poenaru|/ilie-poenaru/profil/trainer/35678|250 Th. €|?|27 years 03 months 22 days 
amar-rahmanovic|/amar-rahmanovic/profil/spieler/166086|Attacking Midfield                            |NK Istra|FC Koper|1.HNL|Prva Liga|Igor Pamic|/igor-pamic/profil/trainer/1836|Alen Sculac|/alen-sculac/profil/trainer/36800|250 Th. €|?|20 years 08 months 04 days 
