osvaldo|/osvaldo/profil/spieler/76191|Left Wing                            |São Paulo|Ahli|Campeonato Brasileiro Série A|Saudi Professional League|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Christian Gross|/christian-gross/profil/trainer/532|4,00 Mill. €|1,80 Mill. €|27 years 09 months 07 days 
duvier-riascos|/duvier-riascos/profil/spieler/119229|Centre-Forward                            |Monarcas|Cruzeiro|Liga MX Clausura|Campeonato Brasileiro Série A|Alfredo Tena|/alfredo-tena/profil/trainer/21472|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|1,80 Mill. €|990 Th. €|28 years 06 months 23 days 
vladimir-brankovic|/vladimir-brankovic/profil/spieler/40635|Left-Back                            |Tyrnavos 2005|NK Vitez|Football League Nord|Premijer Liga|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|Ante Mise|/ante-mise/profil/trainer/5915|150 Th. €|Free transfer|29 years 03 months 27 days 
gabi|/gabi/profil/spieler/45048|Attacking Midfield                            |Nea Salamis|Académico Viseu|Division A|Segunda Liga|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|250 Th. €|Free transfer|33 years 09 months 29 days 
matias-defederico|/matias-defederico/profil/spieler/56936|Right Wing                            |Al-Dhafra SCC|Nueva Chicago|UAE Arabian Gulf League|Primera División|Ion Marin|/ion-marin/profil/trainer/2961|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|1,20 Mill. €|Free transfer|25 years 04 months 21 days 
yani-urdinov|/yani-urdinov/profil/spieler/92743|Left-Back                            |KF Shkendija|FC Flamurtari|Prva Makedonska Fudbalska Liga|Kategoria Superiore|Ardian Kozniku|/ardian-kozniku/profil/trainer/37127|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|200 Th. €|Free transfer|23 years 09 months 21 days 
christian-rave|/christian-rave/profil/spieler/99950|Centre-Back                            |VfB Lübeck|Eutin 08|Regionalliga Nord|Schleswig-Holstein-Liga|Denny Skwierczynski|/denny-skwierczynski/profil/trainer/9560|Mecki Brunner|/mecki-brunner/profil/trainer/1265|-|Free transfer|25 years 07 months 16 days 
nicolas-bruna|/nicolas-bruna/profil/spieler/144234|Central Midfield                            |Unión Santa Fé|CA Huracán|Primera División|Primera División|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|Néstor Apuzzo|/nestor-apuzzo/profil/trainer/23564|150 Th. €|Free transfer|24 years 05 months 11 days 
fadil-cizmic|/fadil-cizmic/profil/spieler/151695|Centre-Back                            |J. Bihac|FK Rudar Kakanj|Prva liga FBiH|Prva liga FBiH|Mehmed Janjos|/mehmed-janjos/profil/trainer/9809|Valentin Plavcic|/valentin-plavcic/profil/trainer/25463|50 Th. €|Free transfer|23 years 06 months 08 days 
hugo-lopes|/hugo-lopes/profil/spieler/210710|Centre-Back                            |Freamunde|Rapid Bucharest|Segunda Liga|Liga 1|Filó|/filo/profil/trainer/23647|Cristian Pustai|/cristian-pustai/profil/trainer/7206|150 Th. €|Free transfer|24 years 11 months 26 days 
belmin-vila|/belmin-vila/profil/spieler/224434|Centre-Forward                            |J. Bihac|FK Igman|Prva liga FBiH|Prva liga FBiH|Mehmed Janjos|/mehmed-janjos/profil/trainer/9809|Faik Kolar|/faik-kolar/profil/trainer/11906|-|Free transfer|20 years 05 months 22 days 
mirza-hamzabegovic|/mirza-hamzabegovic/profil/spieler/234012|Keeper                            |Br. Gracanica|Birkirkara FC|Prva liga FBiH|Premier League|Zoran Curguz|/zoran-curguz/profil/trainer/10185|Paul Zammit|/paul-zammit/profil/trainer/7244|150 Th. €|Free transfer|24 years 06 months 07 days 
ryusei-saito|/ryusei-saito/profil/spieler/252478|Left-Back                            |Kyoto Sanga|FC Osaka|J. League Division 2|Japan Football League|Masahiro Wada|/masahiro-wada/profil/trainer/10634|Shigeru Morioka|/shigeru-morioka/profil/trainer/34586|-|Loan|20 years 08 months 19 days 
gonzalo-maulella|/gonzalo-maulella/profil/spieler/76714|Centre-Back                            |Garcilaso|Ayacucho FC|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Mariano Soso|/mariano-soso/profil/trainer/38746|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|325 Th. €|?|30 years 06 months 12 days 
anton-tsirin|/anton-tsirin/profil/spieler/86475|Keeper                            |Irtysh|Okzhetpes|Premier Liga|Premier Liga|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|150 Th. €|Loan|27 years 05 months 08 days 
akos-elek|/akos-elek/profil/spieler/103533|Defensive Midfield                            |Diósgyőr|CC Yatai|Nemzeti Bajnokság|Chinese Super League|Tomislav Sivic|/tomislav-sivic/profil/trainer/3609|Jinggang Gao|/jinggang-gao/profil/trainer/28912|750 Th. €|?|26 years 05 months 28 days 
valerijs-sabala|/valerijs-sabala/profil/spieler/151533|Centre-Forward                            |Club Brugge|FK Jablonec|Jupiler Pro League|Gambrinus Liga|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|450 Th. €|Loan|20 years 03 months 06 days 
almin-abdihodzic|/almin-abdihodzic/profil/spieler/166718|Keeper                            |NK Podgrmec |J. Bihac|Prva liga FBiH|Prva liga FBiH|Benjamin Kljucanin|/benjamin-kljucanin/profil/trainer/25459|Mehmed Janjos|/mehmed-janjos/profil/trainer/9809|75 Th. €|?|24 years 01 month 21 days 
nicholas-lentini|/nicholas-lentini/profil/spieler/238966|Keeper                            |Torino U19|Bari U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Moreno Longo|/moreno-longo/profil/trainer/25681|Urbano Corrado|/urbano-corrado/profil/trainer/36720|50 Th. €|Loan|18 years 04 months 29 days 
mohamed-hassan|/mohamed-hassan/profil/spieler/297816|Centre-Forward                            |El Shorta|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Hassan Shehata|/hassan-shehata/profil/trainer/5621|100 Th. €|?|29 years 09 months 21 days 
eldin-ducic|/eldin-ducic/profil/spieler/188057|Left-Back                            |SZTK|FK Rudar Kakanj|Nemzeti Bajnokság II|Prva liga FBiH|Tibor Székely|/tibor-szekely/profil/trainer/37396|Valentin Plavcic|/valentin-plavcic/profil/trainer/25463|50 Th. €|-|21 years 05 months 12 days 
