enzo-perez|/enzo-perez/profil/spieler/56066|Central Midfield                            |Benfica|Valencia CF|Primeira Liga|Primera División|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|23,00 Mill. €|25,00 Mill. €|28 years 10 months 11 days 
roque-santa-cruz|/roque-santa-cruz/profil/spieler/215|Centre-Forward                            |Málaga CF|CD Cruz Azul|Primera División|Liga MX Clausura|Javi Gracia|/javi-gracia/profil/trainer/10254|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|2,00 Mill. €|1,50 Mill. €|33 years 04 months 17 days 
pablo-perez|/pablo-perez/profil/spieler/55884|Central Midfield                            |Málaga CF|Boca Juniors|Primera División|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|1,50 Mill. €|Loan fee:200 Th. €|29 years 04 months 23 days 
saul-garcia|/saul-garcia/profil/spieler/249471|Left-Back                            |Racing|Dep. La Coruña|Segunda División|Primera División|Paco Fernández|/paco-fernandez/profil/trainer/26465|Víctor Fernández|/victor-fernandez/profil/trainer/641|200 Th. €|200 Th. €|20 years 01 month 24 days 
denis-pesaresi|/denis-pesaresi/profil/spieler/333146|Centre-Forward                            |San Marino|Bogliasco|Prima Divisione - B|Serie D - Girone A|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|Antonio Soda|/antonio-soda/profil/trainer/5418|25 Th. €|gratuito|22 years 01 month 13 days 
borja-fernandez|/borja-fernandez/profil/spieler/7512|Defensive Midfield                            |Atl. Kolkata|SD Eibar|Indian Super League|Primera División|Antonio López Habas|/antonio-lopez-habas/profil/trainer/5941|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|1,00 Mill. €|Free transfer|33 years 11 months 19 days 
manuel-junglas|/manuel-junglas/profil/spieler/37458|Central Midfield                            |VfR Aalen|Arm. Bielefeld|2.Bundesliga|3.Liga|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Norbert Meier|/norbert-meier/profil/trainer/158|700 Th. €|Free transfer|25 years 11 months 02 days 
adrian-franczak|/adrian-franczak/profil/spieler/42568|Right Midfield                            |Sandecja|GKS Katowice|1 Liga|1 Liga|Piotr Stach|/piotr-stach/profil/trainer/14307|Artur Skowronek|/artur-skowronek/profil/trainer/18286|150 Th. €|Free transfer|27 years 01 month 16 days 
brendan-moloney|/brendan-moloney/profil/spieler/49401|Right-Back                            |Yeovil Town|Northampt. Town|League One|League Two|Gary Johnson|/gary-johnson/profil/trainer/4144|Chris Wilder|/chris-wilder/profil/trainer/15289|350 Th. €|Loan|25 years 11 months 15 days 
jorge-hernandez|/jorge-hernandez/profil/spieler/58559|Defensive Midfield                            |Santos FC|Leones Negros|Primera División Verano|Liga MX Clausura|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|Alfonso Sosa|/alfonso-sosa/profil/trainer/22970|650 Th. €|Free transfer|26 years 10 months 11 days 
borja-rubiato|/borja-rubiato/profil/spieler/67398|Centre-Forward                            |Marbella FC|Kitchee|Segunda División B - Grupo IV|First Division League|Pablo Alfaro|/pablo-alfaro/profil/trainer/14338|José Francisco Molina|/jose-francisco-molina/profil/trainer/19302|-|Free transfer|30 years 01 month 20 days 
