bernardo-silva|/bernardo-silva/profil/spieler/241641|Right Wing                            |Benfica|Monaco|Primeira Liga|Ligue 1|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|3,50 Mill. €|15,75 Mill. €|20 years 05 months 10 days 
tin-jedvaj|/tin-jedvaj/profil/spieler/206386|Centre-Back                            |AS Roma|Bay. Leverkusen|Serie A|1.Bundesliga|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Roger Schmidt|/roger-schmidt/profil/trainer/3865|6,50 Mill. €|7,00 Mill. €|19 years 01 month 23 days 
alexander-scholz|/alexander-scholz/profil/spieler/153582|Centre-Back                            |KSC Lokeren|Standard Liège|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|4,00 Mill. €|2,50 Mill. €|22 years 02 months 27 days 
emanuel-insua|/emanuel-insua/profil/spieler/226006|Left-Back                            |Boca Juniors|Granada CF|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Abel Resino|/abel-resino/profil/trainer/5085|1,20 Mill. €|2,50 Mill. €|23 years 09 months 10 days 
vidar-orn-kjartansson|/vidar-orn-kjartansson/profil/spieler/115607|Centre-Forward                            |Valerenga|JS Guoxin Sainty|Tippeligaen|Chinese Super League|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Hongbo Gao|/hongbo-gao/profil/trainer/9808|1,30 Mill. €|2,25 Mill. €|24 years 10 months 09 days 
fabian-monzon|/fabian-monzon/profil/spieler/67084|Left-Back                            |Catania|Boca Juniors|Serie B|Primera División|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|1,50 Mill. €|Loan fee:500 Th. €|27 years 09 months 07 days 
giorgi-papava|/giorgi-papava/profil/spieler/203722|Defensive Midfield                            |Dinamo Tbilisi|Nea Salamis|Umaglesi Liga|Division A|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|300 Th. €|250 Th. €|21 years 11 months 04 days 
matija-katanec|/matija-katanec/profil/spieler/83659|Centre-Back                            |Zrinjski Mostar|Spezia Calcio|Premijer Liga|Serie B|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|200 Th. €|200 Th. €|24 years 08 months 16 days 
ronivaldo|/ronivaldo/profil/spieler/256167|Centre-Forward                            |SV Kapfenberg|Austria Vienna|Erste Liga|Bundesliga|Kurt Russ|/kurt-russ/profil/trainer/7838|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|350 Th. €|200 Th. €|25 years 09 months 27 days 
mirko-ivanovski|/mirko-ivanovski/profil/spieler/66241|Centre-Forward                            |CFR Cluj|Videoton FC|Liga 1|Nemzeti Bajnokság|Eugen Trica|/eugen-trica/profil/trainer/28467|Joan Carrillo|/joan-carrillo/profil/trainer/14860|650 Th. €|50 Th. €|25 years 02 months 20 days 
kamil-nitkiewicz|/kamil-nitkiewicz/profil/spieler/110844|Left-Back                            |GKS Tychy|MKS Kluczbork|1 Liga|2 Liga|Tomasz Hajto|/tomasz-hajto/profil/trainer/22650|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|175 Th. €|bez odstępnego|27 years 08 months 13 days 
