erkan-zengin|/erkan-zengin/profil/spieler/23674|Left Midfield                            |Eskisehirspor|Trabzonspor|Süper Lig|Süper Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Ersun Yanal|/ersun-yanal/profil/trainer/811|4,50 Mill. €|2,25 Mill. €|29 years 05 months 16 days 
krystian-bielik|/krystian-bielik/profil/spieler/287247|Centre-Back                            |Legia Warszawa|Arsenal|Ekstraklasa|Premier League|Henning Berg|/henning-berg/profil/trainer/4431|Arsène Wenger|/arsene-wenger/profil/trainer/280|-|2,25 Mill. €|17 years 17 days 
koen-casteels|/koen-casteels/profil/spieler/108880|Keeper                            |TSG Hoffenheim|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Dieter Hecking|/dieter-hecking/profil/trainer/306|2,50 Mill. €|1,50 Mill. €|22 years 06 months 27 days 
eddi-gomes|/eddi-gomes/profil/spieler/161137|Centre-Back                            |Esbjerg fB|HN Jianye|Superligaen|Chinese Super League|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|500 Th. €|1,50 Mill. €|26 years 02 months 04 days 
javier-patino|/javier-patino/profil/spieler/190504|Centre-Forward                            |Buriram Utd.|HN Jianye|Thai Premier League|Chinese Super League|Alexandre Gama|/alexandre-gama/profil/trainer/37277|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|500 Th. €|1,00 Mill. €|26 years 11 months 07 days 
mateusz-zachara|/mateusz-zachara/profil/spieler/173726|Centre-Forward                            |Górnik Zabrze|HN Jianye|Ekstraklasa|Chinese Super League|Robert Warzycha|/robert-warzycha/profil/trainer/8838|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|600 Th. €|500 Th. €|24 years 09 months 25 days 
jonas|/jonas/profil/spieler/346870|Defensive Midfield                            |Sampaio Corrêa|Flamengo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Oliveira Canindé|/oliveira-caninde/profil/trainer/37305|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|1,00 Mill. €|330 Th. €|23 years 03 months 13 days 
antonio-mazzotta|/antonio-mazzotta/profil/spieler/61751|Left-Back                            |AC Cesena|Catania|Serie A|Serie B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Dario Marcolin|/dario-marcolin/profil/trainer/9454|1,20 Mill. €|Loan fee:100 Th. €|25 years 05 months 19 days 
gianmarco-fiory|/gianmarco-fiory/profil/spieler/45966|Keeper                            |Juve Stabia|Pavia|Prima Divisione - Girone C|Prima Divisione - A|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|100 Th. €|svincolato|24 years 06 months 26 days 
bekir-ozan-has|/bekir-ozan-has/profil/spieler/7023|Central Midfield                            |Gaziantepspor|Sanliurfaspor |Süper Lig|1.Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Cihat Arslan|/cihat-arslan/profil/trainer/5540|1,75 Mill. €|Free transfer|29 years 11 months 13 days 
ricardo-vaz-te|/ricardo-vaz-te/profil/spieler/9413|Right Wing                            |West Ham|Akhisarspor|Premier League|Süper Lig|Sam Allardyce|/sam-allardyce/profil/trainer/445|Roberto Carlos|/roberto-carlos/profil/trainer/29100|2,50 Mill. €|Free transfer|28 years 03 months 21 days 
antonis-petropoulos|/antonis-petropoulos/profil/spieler/16529|Centre-Forward                            |OFI Crete|AEL Kalloni|Super League|Super League|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Vangelis Vlachos|/vangelis-vlachos/profil/trainer/1289|750 Th. €|Free transfer|28 years 11 months 24 days 
andrea-coda|/andrea-coda/profil/spieler/28833|Centre-Back                            |Udinese Calcio|Sampdoria|Serie A|Serie A|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|300 Th. €|Loan|29 years 08 months 27 days 
damien-perquis|/damien-perquis/profil/spieler/31050|Centre-Back                            |Real Betis|Toronto FC|Segunda División|Major League Soccer|Pepe Mel|/pepe-mel/profil/trainer/6722|Greg Vanney|/greg-vanney/profil/trainer/17495|1,00 Mill. €|Free transfer|30 years 09 months 11 days 
vitor-gomes|/vitor-gomes/profil/spieler/38780|Central Midfield                            |Moreirense |Balikesirspor|Primeira Liga|Süper Lig|Miguel Leal|/miguel-leal/profil/trainer/27688|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|500 Th. €|Loan|27 years 27 days 
david-edgar|/david-edgar/profil/spieler/44910|Centre-Back                            |Birmingham|Huddersfield|Championship|Championship|Gary Rowett|/gary-rowett/profil/trainer/15225|Chris Powell|/chris-powell/profil/trainer/15701|800 Th. €|Loan|27 years 08 months 02 days 
bratislav-punosevac|/bratislav-punosevac/profil/spieler/46973|Centre-Forward                            |Radnicki Nis|Honvéd|SuperLiga|Nemzeti Bajnokság|Milan Rastavac|/milan-rastavac/profil/trainer/38221|József Csábi|/jozsef-csabi/profil/trainer/35872|250 Th. €|Free transfer|27 years 06 months 12 days 
nordin-gerzic|/nordin-gerzic/profil/spieler/50544|Defensive Midfield                            |IFK Göteborg|Örebro SK|Allsvenskan|Allsvenskan|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Alexander Axén|/alexander-axen/profil/trainer/10147|400 Th. €|Free transfer|31 years 02 months 12 days 
kyle-reynish|/kyle-reynish/profil/spieler/51444|Keeper                            |Chicago Fire|NY Red Bulls|Major League Soccer|Major League Soccer|Frank Yallop|/frank-yallop/profil/trainer/3248|Jesse Marsch|/jesse-marsch/profil/trainer/17275|150 Th. €|Free transfer|31 years 02 months 18 days 
marco-torsiglieri|/marco-torsiglieri/profil/spieler/53523|Centre-Back                            |Metalist|Boca Juniors|Premier Liga|Primera División|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|3,00 Mill. €|Free transfer|27 years 09 days 
ufuk-bayraktar|/ufuk-bayraktar/profil/spieler/54402|Left Wing                            |1461 Trabzon|Ümraniyespor|2.Lig Beyaz|2.Lig Beyaz|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|Ilker Erdem|/ilker-erdem/profil/trainer/18043|200 Th. €|Free transfer|29 years 20 days 
maksym-kovalyov|/maksym-kovalyov/profil/spieler/58402|Centre-Back                            |Stal Alchevsk|Zirka|Perscha Liga|Perscha Liga|Vadym Plotnikov|/vadym-plotnikov/profil/trainer/8104|Sergiy Lavrynenko|/sergiy-lavrynenko/profil/trainer/37865|200 Th. €|Free transfer|25 years 10 months 01 day 
zeki-korkmaz|/zeki-korkmaz/profil/spieler/64920|Central Midfield                            |Basaksehir|Elazigspor |Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Ümit Özat|/umit-ozat/profil/trainer/10719|600 Th. €|Free transfer|26 years 04 months 20 days 
daniel-opare|/daniel-opare/profil/spieler/65781|Right-Back                            |FC Porto|Besiktas|Primeira Liga|Süper Lig|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Slaven Bilic|/slaven-bilic/profil/trainer/3598|3,00 Mill. €|Loan|24 years 03 months 03 days 
nzuzi-toko|/nzuzi-toko/profil/spieler/68004|Defensive Midfield                            |Brighton|Eskisehirspor|Championship|Süper Lig|Chris Hughton|/chris-hughton/profil/trainer/2654|Michael Skibbe|/michael-skibbe/profil/trainer/681|1,25 Mill. €|Free transfer|24 years 02 months 01 day 
eric|/eric/profil/spieler/81509|Attacking Midfield                            |Ahli|Pandurii T.-Jiu|Saudi Professional League|Liga 1|Christian Gross|/christian-gross/profil/trainer/532|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|1,20 Mill. €|Free transfer|29 years 01 month 16 days 
pablo-velazquez|/pablo-velazquez/profil/spieler/84282|Centre-Forward                            |Toluca|Atl. Nacional|Liga MX Clausura|Liga Postobon II|José Cardozo|/jose-cardozo/profil/trainer/11893|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|2,60 Mill. €|Loan|27 years 10 months 09 days 
matias-cuffa|/matias-cuffa/profil/spieler/85136|Central Midfield                            |Matera|San Marino|Prima Divisione - Girone C|Prima Divisione - B|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|100 Th. €|Free transfer|33 years 10 months 11 days 
