kyle-naughton|/kyle-naughton/profil/spieler/66219|Right-Back                            |Spurs|Swansea|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Garry Monk|/garry-monk/profil/trainer/33665|5,00 Mill. €|6,60 Mill. €|26 years 02 months 11 days 
isaac-thelin|/isaac-thelin/profil/spieler/201311|Centre-Forward                            |Malmö|G. Bordeaux|Allsvenskan|Ligue 1|Age Hareide|/age-hareide/profil/trainer/592|Willy Sagnol|/willy-sagnol/profil/trainer/12806|300 Th. €|3,50 Mill. €|22 years 06 months 29 days 
martin-odegaard|/martin-odegaard/profil/spieler/316264|Right Wing                            |Strømsgodset|RM Castilla|Tippeligaen|Segunda División B - Grupo II|David Nielsen|/david-nielsen/profil/trainer/24490|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|4,00 Mill. €|2,80 Mill. €|16 years 01 month 05 days 
gino-peruzzi|/gino-peruzzi/profil/spieler/138110|Right-Back                            |Catania|Boca Juniors|Serie B|Primera División|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|4,00 Mill. €|2,75 Mill. €|22 years 07 months 13 days 
elio-de-silvestro|/elio-de-silvestro/profil/spieler/136100|Right Wing                            |Juventus|Virtus Lanciano|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|275 Th. €|1,20 Mill. €|21 years 10 months 12 days 
sebastian-mila|/sebastian-mila/profil/spieler/16300|Attacking Midfield                            |Slask Wroclaw|Lechia Gdansk|Ekstraklasa|Ekstraklasa|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|650 Th. €|370 Th. €|32 years 06 months 12 days 
ewerton|/ewerton/profil/spieler/149249|Centre-Back                            |Anzhi|Sporting CP|1.Division|Primeira Liga|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Marco Silva|/marco-silva/profil/trainer/19631|2,00 Mill. €|Loan fee:300 Th. €|25 years 09 months 30 days 
raphael-holzhauser|/raphael-holzhauser/profil/spieler/104414|Central Midfield                            |VfB Stuttgart|Austria Vienna|1.Bundesliga|Bundesliga|Huub Stevens|/huub-stevens/profil/trainer/300|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|1,00 Mill. €|250 Th. €|21 years 11 months 06 days 
alanzinho|/alanzinho/profil/spieler/36478|Attacking Midfield                            |Balikesirspor|Gaziantep BB|Süper Lig|1.Lig|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|2,00 Mill. €|200 Th. €|31 years 11 months 00 days 
koen-casteels|/koen-casteels/profil/spieler/108880|Keeper                            |VfL Wolfsburg|Werder Bremen|1.Bundesliga|1.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|2,50 Mill. €|Loan fee:150 Th. €|22 years 06 months 28 days 
luigi-grassi|/luigi-grassi/profil/spieler/105530|Centre-Forward                            |Pontedera|Ascoli|Prima Divisione - B|Prima Divisione - B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Mario Petrone|/mario-petrone/profil/trainer/24013|300 Th. €|100 Th. €|31 years 03 months 01 day 
