lucas-silva|/lucas-silva/profil/spieler/218118|Defensive Midfield                            |Cruzeiro|Real Madrid|Campeonato Brasileiro Série A|Primera División|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|12,00 Mill. €|13,00 Mill. €|21 years 11 months 07 days 
jaime-ayovi|/jaime-ayovi/profil/spieler/139494|Centre-Forward                            |Club Tijuana|CD Godoy Cruz|Liga MX Clausura|Primera División|Daniel Guzmán|/daniel-guzman/profil/trainer/5097|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|1,60 Mill. €|1,50 Mill. €|26 years 11 months 02 days 
camilo-mayada|/camilo-mayada/profil/spieler/130197|Right-Back                            |Danubio FC|River Plate|Primera Division Clausura|Primera División|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|1,25 Mill. €|1,40 Mill. €|24 years 15 days 
bekim-balaj|/bekim-balaj/profil/spieler/99137|Centre-Forward                            |Slavia Prag|HNK Rijeka|Gambrinus Liga|1.HNL|Miroslav Beranek|/miroslav-beranek/profil/trainer/3075|Matjaz Kek|/matjaz-kek/profil/trainer/1519|600 Th. €|550 Th. €|24 years 12 days 
ibrahima-mbaye|/ibrahima-mbaye/profil/spieler/207715|Right-Back                            |Inter|Bologna|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Diego López|/diego-lopez/profil/trainer/24863|6,50 Mill. €|Loan fee:500 Th. €|20 years 02 months 04 days 
christian-rubio-sivodedov|/christian-rubio-sivodedov/profil/spieler/273847|Central Midfield                            |Djurgardens U21|Schalke 04 U19|Folksam U21 Allsvenskan Norra|A-Jgd. BL West|Anders Johansson|/anders-johansson/profil/trainer/2840|Norbert Elgert|/norbert-elgert/profil/trainer/299|-|400 Th. €|17 years 02 months 16 days 
ahmet-aras|/ahmet-aras/profil/spieler/44970|Centre-Forward                            |Sivasspor|Antalyaspor|Süper Lig|1.Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Hami Mandirali|/hami-mandirali/profil/trainer/7479|800 Th. €|360 Th. €|27 years 01 month 10 days 
serdar-gurler|/serdar-gurler/profil/spieler/98512|Right Wing                            |Trabzonspor|K. Erciyesspor|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|2,30 Mill. €|Loan fee:250 Th. €|23 years 04 months 09 days 
andreas-voglsammer|/andreas-voglsammer/profil/spieler/94771|Centre-Forward                            |Unterhaching|1.FC Heidenheim|3.Liga|2.Bundesliga|Christian Ziege|/christian-ziege/profil/trainer/3380|Frank Schmidt|/frank-schmidt/profil/trainer/6416|400 Th. €|200 Th. €|23 years 14 days 
robert-mazan|/robert-mazan/profil/spieler/181619|Left-Back                            |FK Senica|Podbeskidzie|Corgon liga|Ekstraklasa|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|375 Th. €|150 Th. €|20 years 11 months 14 days 
daniel-johnson|/daniel-johnson/profil/spieler/169092|Central Midfield                            |Aston Villa|Preston NE|Premier League|League One|Paul Lambert|/paul-lambert/profil/trainer/2460|Simon Grayson|/simon-grayson/profil/trainer/4140|100 Th. €|65 Th. €|22 years 03 months 15 days 
rafal-augustyniak|/rafal-augustyniak/profil/spieler/264796|Defensive Midfield                            |Widzew Lodz|J. Bialystok|1 Liga|Ekstraklasa|Wojciech Stawowy|/wojciech-stawowy/profil/trainer/2477|Michal Probierz|/michal-probierz/profil/trainer/3623|100 Th. €|50 Th. €|21 years 01 month 09 days 
atiba-harris|/atiba-harris/profil/spieler/39415|Right-Back                            |Quakes|FC Dallas	|Major League Soccer|Major League Soccer|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Óscar Pareja|/oscar-pareja/profil/trainer/22583|200 Th. €|draft|30 years 14 days 
ben-watson|/ben-watson/profil/spieler/14081|Central Midfield                            |Wigan|Watford|Championship|Championship|Malky Mackay|/malky-mackay/profil/trainer/8268|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|1,50 Mill. €|Free transfer|29 years 06 months 14 days 
dean-morgan|/dean-morgan/profil/spieler/15699|Centre-Forward                            |Woking FC|Crawley Town|Conference National|League One|Garry Hill|/garry-hill/profil/trainer/25433|Dean Saunders|/dean-saunders/profil/trainer/17508|175 Th. €|Free transfer|31 years 03 months 20 days 
peter-bajzat|/peter-bajzat/profil/spieler/21772|Centre-Forward                            |Nyíregyháza|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|János Mátyus|/janos-matyus/profil/trainer/15150|László Tóth|/laszlo-toth/profil/trainer/13506|250 Th. €|Loan|33 years 07 months 01 day 
emil-dica|/emil-dica/profil/spieler/34509|Defensive Midfield                            |Rapid Bucharest|Otelul Galati|Liga 1|Liga 1|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Tibor Selymes|/tibor-selymes/profil/trainer/14564|250 Th. €|Free transfer|32 years 06 months 06 days 
