john-brayford|/john-brayford/profil/spieler/91286|Right-Back                            |Cardiff|Sheffield Utd.|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Nigel Clough|/nigel-clough/profil/trainer/4374|1,50 Mill. €|2,30 Mill. €|27 years 26 days 
franco-jara|/franco-jara/profil/spieler/75035|Centre-Forward                            |Benfica|Olympiacos|Primeira Liga|Super League|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Vítor Pereira|/vitor-pereira/profil/trainer/7571|1,25 Mill. €|1,50 Mill. €|26 years 06 months 09 days 
ethem-pulgir|/ethem-pulgir/profil/spieler/203309|Centre-Back                            |Bursaspor|K. Erciyesspor|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|600 Th. €|400 Th. €|21 years 09 months 22 days 
mathias-ranegie|/mathias-ranegie/profil/spieler/46477|Centre-Forward                            |Watford|DL Aerbin|Championship|China League One|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Mikael Stahre|/mikael-stahre/profil/trainer/13121|1,00 Mill. €|Loan fee:100 Th. €|30 years 07 months 10 days 
scott-mcdonald|/scott-mcdonald/profil/spieler/13799|Centre-Forward                            |Millwall|Motherwell FC|Championship|Scottish Premiership|Ian Holloway|/ian-holloway/profil/trainer/1524|Ian Baraclough|/ian-baraclough/profil/trainer/6300|1,00 Mill. €|Free transfer|31 years 05 months 03 days 
deniss-ivanovs|/deniss-ivanovs/profil/spieler/22675|Centre-Back                            |Liepaja|Nyíregyháza|Virsliga|Nemzeti Bajnokság|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|János Mátyus|/janos-matyus/profil/trainer/15150|250 Th. €|Free transfer|31 years 13 days 
billy-berntsson|/billy-berntsson/profil/spieler/22846|Right-Back                            |Valur|QFC|Pepsideild|Premier League|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|Josef Mansueto|/josef-mansueto/profil/trainer/32612|100 Th. €|Free transfer|31 years 18 days 
hugo-faria|/hugo-faria/profil/spieler/24466|Defensive Midfield                            |Valletta|Apollon Smyrnis|Premier League|Football League Süd|Ivan Zammit|/ivan-zammit/profil/trainer/21601|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|400 Th. €|Free transfer|31 years 11 months 09 days 
milan-culum|/milan-culum/profil/spieler/36823|Defensive Midfield                            |Radnicki 1923|Radnicki Nis|SuperLiga|SuperLiga|Nesko Milovanovic|/nesko-milovanovic/profil/trainer/21360|Milan Rastavac|/milan-rastavac/profil/trainer/38221|300 Th. €|Free transfer|30 years 02 months 27 days 
christian-lara|/christian-lara/profil/spieler/37392|Attacking Midfield                            |Deportivo Quito|CD El Nacional|Serie A Segunda Etapa|Serie A Segunda Etapa|Tabaré Silva|/tabare-silva/profil/trainer/17941|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|750 Th. €|Free transfer|34 years 08 months 28 days 
david-loria|/david-loria/profil/spieler/43442|Keeper                            |Karsiyaka|Irtysh|1.Lig|Premier Liga|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|250 Th. €|Free transfer|33 years 02 months 24 days 
joe-skarz|/joe-skarz/profil/spieler/49100|Left-Back                            |Rotherham|Oxford United|Championship|League Two|Steve Evans|/steve-evans/profil/trainer/4127|Michael Appleton|/michael-appleton/profil/trainer/15920|250 Th. €|Free transfer|25 years 06 months 11 days 
vladimir-djilas|/vladimir-djilas/profil/spieler/57565|Centre-Forward                            |Radnicki Nis|Ergotelis|SuperLiga|Super League|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|300 Th. €|Free transfer|31 years 10 months 21 days 
ronny-surma|/ronny-surma/profil/spieler/67939|Centre-Back                            |Hannover 96 II|Lok Leipzig|Regionalliga Nord|Oberliga NOFV-Süd|Sören Osterland|/soren-osterland/profil/trainer/15111|Heiko Scholz|/heiko-scholz/profil/trainer/428|100 Th. €|Free transfer|26 years 09 months 07 days 
