everton-ribeiro|/everton-ribeiro/profil/spieler/52896|Attacking Midfield                            |Cruzeiro|Al-Ahli (UAE)|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|17,00 Mill. €|15,00 Mill. €|25 years 09 months 16 days 
marcelo-brozovic|/marcelo-brozovic/profil/spieler/156617|Central Midfield                            |Dinamo Zagreb|Inter|1.HNL|Serie A|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Roberto Mancini|/roberto-mancini/profil/trainer/524|5,50 Mill. €|Loan fee:3,00 Mill. €|22 years 02 months 10 days 
john-antwi|/john-antwi/profil/spieler/257806|Centre-Forward                            |Ismaily|Shabab|Egyptian Premier League|Saudi Professional League|Heron Ferreira|/heron-ferreira/profil/trainer/7810|Jaime Pacheco|/jaime-pacheco/profil/trainer/1037|1,20 Mill. €|1,95 Mill. €|22 years 05 months 20 days 
josip-misic|/josip-misic/profil/spieler/227035|Central Midfield                            |NK Osijek|HNK Rijeka|1.HNL|1.HNL|Tomislav Rukavina|/tomislav-rukavina/profil/trainer/9476|Matjaz Kek|/matjaz-kek/profil/trainer/1519|550 Th. €|250 Th. €|20 years 06 months 29 days 
arni-vilhjalmsson|/arni-vilhjalmsson/profil/spieler/160109|Centre-Forward                            |Breidablik|Lilleström SK|Pepsideild|Tippeligaen|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|50 Th. €|150 Th. €|20 years 08 months 17 days 
andreas-nagelein|/andreas-nagelein/profil/spieler/5035|Defensive Midfield                            |HN Billows|Eastern|China League One|First Division League|Aleksandar Stankov|/aleksandar-stankov/profil/trainer/19813|Cristiano Cordeiro|/cristiano-cordeiro/profil/trainer/29486|100 Th. €|Free transfer|33 years 03 months 21 days 
anthony-annan|/anthony-annan/profil/spieler/29122|Defensive Midfield                            |HJK Helsinki|1860 Munich|Veikkausliiga|2.Bundesliga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|600 Th. €|Free transfer|28 years 06 months 05 days 
fabian-estoyanoff|/fabian-estoyanoff/profil/spieler/35511|Right Midfield                            |Peñarol|Nasr|Primera Division Clausura|Saudi Professional League|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|250 Th. €|Free transfer|32 years 03 months 30 days 
danny-ventre|/danny-ventre/profil/spieler/39329|Defensive Midfield                            |Derry City|Telford Utd|League of Ireland|Conference National|Peter Hutton|/peter-hutton/profil/trainer/19366|Steve Kittrick|/steve-kittrick/profil/trainer/16853|75 Th. €|Free transfer|29 years 03 days 
rihairo-meulens|/rihairo-meulens/profil/spieler/41351|Right Wing                            |FC Dordrecht|Rapid Bucharest|Eredivisie|Liga 1|Ernie Brandts|/ernie-brandts/profil/trainer/2104|Cristian Pustai|/cristian-pustai/profil/trainer/7206|250 Th. €|Free transfer|26 years 07 months 23 days 
maic-sema|/maic-sema/profil/spieler/41581|Right Midfield                            |FK Haugesund|AEL Limassol|Tippeligaen|Division A|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|800 Th. €|Free transfer|26 years 01 month 24 days 
jani-virtanen|/jani-virtanen/profil/spieler/44377|Attacking Midfield                            |RoPS|FF Jaro|Veikkausliiga|Veikkausliiga|Juha Malinen|/juha-malinen/profil/trainer/8051|Aleksey Eremenko Sr.|/aleksey-eremenko-sr-/profil/trainer/11390|200 Th. €|Free transfer|26 years 08 months 20 days 
adam-le-fondre|/adam-le-fondre/profil/spieler/46106|Centre-Forward                            |Cardiff|Bolton|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Neil Lennon|/neil-lennon/profil/trainer/6266|3,50 Mill. €|Loan|28 years 01 month 24 days 
joe-anyon|/joe-anyon/profil/spieler/48207|Keeper                            |Crewe Alexandra|Scunthorpe Utd.|League One|League One|Steve Davis|/steve-davis/profil/trainer/10975|Mark Robins|/mark-robins/profil/trainer/1569|100 Th. €|Free transfer|28 years 28 days 
magnus-wolff-eikrem|/magnus-wolff-eikrem/profil/spieler/54775|Central Midfield                            |Cardiff|Malmö|Championship|Allsvenskan|Russell Slade|/russell-slade/profil/trainer/3299|Age Hareide|/age-hareide/profil/trainer/592|2,50 Mill. €|Free transfer|24 years 05 months 18 days 
granddi-ngoyi|/granddi-ngoyi/profil/spieler/55385|Defensive Midfield                            |US Palermo|Leeds|Serie A|Championship|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Neil Redfearn|/neil-redfearn/profil/trainer/15692|800 Th. €|Loan|26 years 08 months 09 days 
volkan-ozcan|/volkan-ozcan/profil/spieler/55847|Right-Back                            |Orduspor|Menemen Bld.|1.Lig|2.Lig Beyaz|Ziya Dogan|/ziya-dogan/profil/trainer/795|Erhan Özalp|/erhan-ozalp/profil/trainer/37166|100 Th. €|Free transfer|28 years 06 months 04 days 
sebastian-blazquez|/sebastian-blazquez/profil/spieler/55999|Keeper                            |Mushuc Runa SC|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio Asad|/julio-asad/profil/trainer/24660|Juan Ramón Silva|/juan-ramon-silva/profil/trainer/38522|450 Th. €|Free transfer|35 years 01 month 30 days 
yazalde|/yazalde/profil/spieler/56014|Centre-Forward                            |Braga|Gil Vicente|Primeira Liga|Primeira Liga|Sérgio Conceição|/sergio-conceicao/profil/trainer/22532|José Mota|/jose-mota/profil/trainer/1864|2,30 Mill. €|Loan|26 years 04 months 05 days 
chris-herd|/chris-herd/profil/spieler/61572|Defensive Midfield                            |Aston Villa|Wigan|Premier League|Championship|Paul Lambert|/paul-lambert/profil/trainer/2460|Malky Mackay|/malky-mackay/profil/trainer/8268|1,00 Mill. €|Loan|25 years 09 months 22 days 
jianqing-mao|/jianqing-mao/profil/spieler/63548|Left Wing                            |BJ Guoan|SJZ Ever Bright|Chinese Super League|Chinese Super League|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Yasen Petrov|/yasen-petrov/profil/trainer/14733|125 Th. €|Free transfer|28 years 05 months 18 days 
renato-chaves|/renato-chaves/profil/spieler/64870|Centre-Back                            |Atlético-PR|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Guto Ferreira|/guto-ferreira/profil/trainer/19584|100 Th. €|Free transfer|24 years 08 months 22 days 
ryan-koolwijk|/ryan-koolwijk/profil/spieler/65256|Central Midfield                            |FC Dordrecht|AS Trencin|Eredivisie|Corgon liga|Ernie Brandts|/ernie-brandts/profil/trainer/2104|Martin Sevela|/martin-sevela/profil/trainer/41238|1,20 Mill. €|Free transfer|29 years 05 months 18 days 
antonio-pangallo|/antonio-pangallo/profil/spieler/67854|Right-Back                            |FC Augsburg II|SSV Ulm 1846|Regionalliga Bayern|Oberliga Baden-Württemberg|Dieter Märkle|/dieter-markle/profil/trainer/1980|Stephan Baierl|/stephan-baierl/profil/trainer/17773|-|Free transfer|24 years 11 months 22 days 
michael-quinonez|/michael-quinonez/profil/spieler/68297|Attacking Midfield                            |Barcelona SC|LDU Quito|Serie A Segunda Etapa|Serie A Segunda Etapa|Rubén Israel|/ruben-israel/profil/trainer/7630|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|700 Th. €|Free transfer|30 years 07 months 05 days 
simon-hebras|/simon-hebras/profil/spieler/69424|Centre-Forward                            |FC Niort|Poiré-sur-Vie|Ligue 2|Championnat National|Régis Brouard|/regis-brouard/profil/trainer/12801|Oswald Tanchot|/oswald-tanchot/profil/trainer/24309|200 Th. €|Free transfer|26 years 10 months 17 days 
tito|/tito/profil/spieler/77848|Left Wing                            |Marino Luanco|Hradec Králové|Segunda División B - Grupo I|Gambrinus Liga|Marco Díaz|/marco-diaz/profil/trainer/32456|Robert Barborik|/robert-barborik/profil/trainer/19440|-|Free transfer|26 years 06 months 24 days 
fabian-fritsche|/fabian-fritsche/profil/spieler/84450|Right Midfield                            |Viktoria Berlin|TeBe Berlin|Regionalliga Nordost|Verbandsliga Berlin (beta)|Mario Block|/mario-block/profil/trainer/8904|Daniel Volbert|/daniel-volbert/profil/trainer/15178|100 Th. €|Free transfer|23 years 03 months 29 days 
bruno-ribeiro|/bruno-ribeiro/profil/spieler/90893|Midfield                            |Sandweiler|US Esch|Ehrenpromotion|Relegation Ehrenpromotion|Vitor Pereira|/vitor-pereira/profil/trainer/30813|Augusto Dias Martins|/augusto-dias-martins/profil/trainer/11401|75 Th. €|Loan|31 years 07 months 05 days 
evgen-pavlov|/evgen-pavlov/profil/spieler/97859|Centre-Forward                            |Sokol Saratov|Mladost|1.Division|SuperLiga|Igor Chugaynov|/igor-chugaynov/profil/trainer/11692|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|Free transfer|23 years 10 months 14 days 
marius-winkelmann|/marius-winkelmann/profil/spieler/109198|Defensive Midfield                            |BSV SW Rehden|VfB Oldenburg|Regionalliga Nord|Regionalliga Nord|Alexander Kiene|/alexander-kiene/profil/trainer/7454|Predrag Uzelac|/predrag-uzelac/profil/trainer/5266|100 Th. €|Free transfer|24 years 02 months 05 days 
juan-molina|/juan-molina/profil/spieler/109934|Keeper                            |Mushuc Runa SC|CD River Plate|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio Asad|/julio-asad/profil/trainer/24660|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|150 Th. €|Free transfer|32 years 04 months 16 days 
tadas-eliosius|/tadas-eliosius/profil/spieler/119934|Left Midfield                            |Atlantas|Siauliai|A Lyga|A Lyga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Tomas Razanauskas|/tomas-razanauskas/profil/trainer/39095|200 Th. €|Free transfer|24 years 10 months 28 days 
tito-valencia|/tito-valencia/profil/spieler/122548|Right Wing                            |CD El Nacional|Barcelona SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|Rubén Israel|/ruben-israel/profil/trainer/7630|1,50 Mill. €|Free transfer|24 years 21 days 
apostolos-vellios|/apostolos-vellios/profil/spieler/124495|Centre-Forward                            |Lierse SK|Vestsjaelland|Jupiler Pro League|Superligaen|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|Michael Hansen|/michael-hansen/profil/trainer/7792|700 Th. €|Loan|23 years 18 days 
antonio-trujillo|/antonio-trujillo/profil/spieler/131366|Centre-Forward                            |Cornellà|UE Olot|Segunda División B - Grupo III|Segunda División B - Grupo III|Jordi Roger|/jordi-roger/profil/trainer/36311|Rodri|/rodri/profil/trainer/15078|-|Free transfer|27 years 03 months 15 days 
