gabriel-paulista|/gabriel-paulista/profil/spieler/149498|Centre-Back                            |Villarreal CF|Arsenal|Primera División|Premier League|Marcelino|/marcelino/profil/trainer/5095|Arsène Wenger|/arsene-wenger/profil/trainer/280|8,00 Mill. €|15,00 Mill. €|24 years 02 months 02 days 
callum-mcmanaman|/callum-mcmanaman/profil/spieler/61711|Right Wing                            |Wigan|West Brom|Championship|Premier League|Malky Mackay|/malky-mackay/profil/trainer/8268|Tony Pulis|/tony-pulis/profil/trainer/617|3,00 Mill. €|6,35 Mill. €|23 years 09 months 03 days 
dario-conca|/dario-conca/profil/spieler/53877|Attacking Midfield                            |Fluminense|SIPG|Campeonato Brasileiro Série A|Chinese Super League|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|3,50 Mill. €|3,00 Mill. €|31 years 08 months 17 days 
adam-forshaw|/adam-forshaw/profil/spieler/121257|Central Midfield                            |Wigan|Middlesbrough|Championship|Championship|Malky Mackay|/malky-mackay/profil/trainer/8268|Aitor Karanka|/aitor-karanka/profil/trainer/7616|2,00 Mill. €|2,67 Mill. €|23 years 03 months 20 days 
stuart-okeefe|/stuart-okeefe/profil/spieler/93626|Central Midfield                            |Crystal Palace|Cardiff|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Russell Slade|/russell-slade/profil/trainer/3299|1,00 Mill. €|1,07 Mill. €|23 years 10 months 24 days 
nicolas-castillo|/nicolas-castillo/profil/spieler/145602|Centre-Forward                            |Club Brugge|1.FSV Mainz 05|Jupiler Pro League|1.Bundesliga|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|4,00 Mill. €|Loan fee:220 Th. €|21 years 11 months 14 days 
umut-gundogan|/umut-gundogan/profil/spieler/45427|Central Midfield                            |Galatasaray|Adana Demirspor|Süper Lig|1.Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Ünal Karaman|/unal-karaman/profil/trainer/4776|600 Th. €|Loan fee:150 Th. €|24 years 07 months 16 days 
tomislav-glumac|/tomislav-glumac/profil/spieler/133829|Centre-Back                            |RNK Split|Balikesirspor|1.HNL|Süper Lig|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|850 Th. €|Loan fee:100 Th. €|23 years 08 months 14 days 
florent-sinama-pongolle|/florent-sinama-pongolle/profil/spieler/4216|Centre-Forward                            |Chicago Fire|Lausanne-Sport|Major League Soccer|Challenge League|Frank Yallop|/frank-yallop/profil/trainer/3248|Marco Simone|/marco-simone/profil/trainer/20954|1,00 Mill. €|Free transfer|30 years 03 months 08 days 
hugo-almeida|/hugo-almeida/profil/spieler/9824|Centre-Forward                            |AC Cesena|Kuban Krasnodar|Serie A|Premier Liga|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Leonid Kuchuk|/leonid-kuchuk/profil/trainer/10079|2,50 Mill. €|Free transfer|30 years 08 months 05 days 
solomon-okoronkwo|/solomon-okoronkwo/profil/spieler/20455|Centre-Forward                            |Erzgebirge Aue|SV Sandhausen|2.Bundesliga|2.Bundesliga|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|Alois Schwartz|/alois-schwartz/profil/trainer/324|300 Th. €|Free transfer|27 years 10 months 26 days 
petter-vaagan-moen|/petter-vaagan-moen/profil/spieler/26422|Attacking Midfield                            |Lilleström SK|Strømsgodset|Tippeligaen|Tippeligaen|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|David Nielsen|/david-nielsen/profil/trainer/24490|900 Th. €|Free transfer|30 years 11 months 23 days 
kerem-seras|/kerem-seras/profil/spieler/33797|Defensive Midfield                            |Kasimpasa|Osmanlispor|Süper Lig|1.Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|1,20 Mill. €|Loan|31 years 27 days 
mikhail-sivakov|/mikhail-sivakov/profil/spieler/36364|Centre-Back                            |Chornomorets|FK Gabala|Premier Liga|Premyer Liqasi|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|700 Th. €|Free transfer|27 years 12 days 
