jordon-mutch|/jordon-mutch/profil/spieler/57207|Central Midfield                            |QPR|Crystal Palace|Premier League|Premier League|Harry Redknapp|/harry-redknapp/profil/trainer/448|Alan Pardew|/alan-pardew/profil/trainer/1988|6,00 Mill. €|6,34 Mill. €|23 years 01 month 27 days 
eric-bailly|/eric-bailly/profil/spieler/286384|Centre-Back                            |Espanyol|Villarreal CF|Primera División|Primera División|Sergio|/sergio/profil/trainer/33241|Marcelino|/marcelino/profil/trainer/5095|1,00 Mill. €|5,70 Mill. €|20 years 09 months 17 days 
jonathan-rodriguez|/jonathan-rodriguez/profil/spieler/280795|Centre-Forward                            |Peñarol|Benfica|Primera Division Clausura|Primeira Liga|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Jorge Jesus|/jorge-jesus/profil/trainer/2145|1,80 Mill. €|Loan fee:2,00 Mill. €|21 years 06 months 23 days 
moussa-maazou|/moussa-maazou/profil/spieler/68203|Centre-Forward                            |Marítimo|CC Yatai|Primeira Liga|Chinese Super League|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Jinggang Gao|/jinggang-gao/profil/trainer/28912|2,00 Mill. €|1,50 Mill. €|26 years 05 months 04 days 
daniel-chima-chukwu|/daniel-chima-chukwu/profil/spieler/146561|Centre-Forward                            |Molde FK|SH Shenxin|Tippeligaen|Chinese Super League|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|Guangqi Guo|/guangqi-guo/profil/trainer/29142|800 Th. €|1,20 Mill. €|23 years 09 months 25 days 
para|/para/profil/spieler/323618|Left-Back                            |EC Bahia|Cruzeiro|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Sérgio Soares|/sergio-soares/profil/trainer/9047|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|100 Th. €|925 Th. €|19 years 05 months 06 days 
gonzalo-escalante|/gonzalo-escalante/profil/spieler/266795|Central Midfield                            |Boca Juniors|Catania|Primera División|Serie B|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Dario Marcolin|/dario-marcolin/profil/trainer/9454|400 Th. €|500 Th. €|21 years 10 months 02 days 
bryan-pele|/bryan-pele/profil/spieler/170938|Left Midfield                            |FC Lorient|Stade Brest 29|Ligue 1|Ligue 2|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Alex Dupont|/alex-dupont/profil/trainer/5722|800 Th. €|200 Th. €|22 years 10 months 04 days 
nico-herzig|/nico-herzig/profil/spieler/3955|Centre-Back                            |Wehen Wiesbaden|Würzb. Kickers|3.Liga|Regionalliga Bayern|Marc Kienle|/marc-kienle/profil/trainer/6492|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|300 Th. €|Free transfer|31 years 01 month 19 days 
pato|/pato/profil/spieler/21286|Right Wing                            |Panachaiki|Agrotikos|Football League Süd|Football League Nord|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|200 Th. €|Loan|23 years 04 months 02 days 
antons-jemelins|/antons-jemelins/profil/spieler/22676|Centre-Back                            |Atlantas|Ventspils|A Lyga|Virsliga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|150 Th. €|Free transfer|30 years 11 months 10 days 
