matt-grimes|/matt-grimes/profil/spieler/265471|Central Midfield                            |Exeter City|Swansea|League Two|Premier League|Paul Tisdale|/paul-tisdale/profil/trainer/7879|Garry Monk|/garry-monk/profil/trainer/33665|250 Th. €|2,24 Mill. €|19 years 05 months 19 days 
doneil-henry|/doneil-henry/profil/spieler/157907|Centre-Back                            |Apol. Limassol|West Ham|Division A|Premier League|Ioan Andone|/ioan-andone/profil/trainer/2598|Sam Allardyce|/sam-allardyce/profil/trainer/445|150 Th. €|1,90 Mill. €|21 years 08 months 14 days 
lewis-macleod|/lewis-macleod/profil/spieler/132208|Left Midfield                            |Rangers|Brentford|Scottish Championship|Championship|Kenny McDowall|/kenny-mcdowall/profil/trainer/4174|Mark Warburton|/mark-warburton/profil/trainer/20869|350 Th. €|1,28 Mill. €|20 years 06 months 18 days 
didier-ndong|/didier-ndong/profil/spieler/210081|Central Midfield                            |CS Sfaxien|FC Lorient|Ligue Professionelle 1|Ligue 1|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|500 Th. €|950 Th. €|20 years 06 months 17 days 
walter-kannemann|/walter-kannemann/profil/spieler/145400|Centre-Back                            |San Lorenzo|Atlas|Primera División|Liga MX Clausura|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Tomás Boy|/tomas-boy/profil/trainer/5575|1,50 Mill. €|820 Th. €|23 years 09 months 20 days 
eljero-elia|/eljero-elia/profil/spieler/27805|Left Wing                            |Werder Bremen|Southampton|1.Bundesliga|Premier League|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Ronald Koeman|/ronald-koeman/profil/trainer/439|3,50 Mill. €|Loan fee:500 Th. €|27 years 10 months 21 days 
christian-schneuwly|/christian-schneuwly/profil/spieler/52556|Right Midfield                            |FC Thun|FC Zürich|Raiffeisen Super League|Raiffeisen Super League|Urs Fischer|/urs-fischer/profil/trainer/5965|Urs Meier|/urs-meier/profil/trainer/1313|800 Th. €|100 Th. €|26 years 10 months 27 days 
scott-shearer|/scott-shearer/profil/spieler/10033|Keeper                            |Crewe Alexandra|Burton Albion|League One|League Two|Steve Davis|/steve-davis/profil/trainer/10975|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|200 Th. €|Loan|33 years 10 months 19 days 
mark-kerr|/mark-kerr/profil/spieler/12802|Central Midfield                            |Queen o. t. S.|Falkirk FC|Scottish Championship|Scottish Championship|James Fowler|/james-fowler/profil/trainer/35453|Peter Houston|/peter-houston/profil/trainer/626|200 Th. €|Free transfer|32 years 10 months 01 day 
darren-bent|/darren-bent/profil/spieler/13239|Centre-Forward                            |Aston Villa|Derby|Premier League|Championship|Paul Lambert|/paul-lambert/profil/trainer/2460|Steve McClaren|/steve-mcclaren/profil/trainer/458|3,50 Mill. €|Loan|30 years 10 months 28 days 
antonio-ghomsi|/antonio-ghomsi/profil/spieler/21924|Left-Back                            |KV Mechelen|Skoda Xanthi|Jupiler Pro League|Super League|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|800 Th. €|Free transfer|28 years 08 months 12 days 
stefanos-siontis|/stefanos-siontis/profil/spieler/27581|Defensive Midfield                            |Doxa Katokopias|AOK Kerkyra|Division A|Super League|Slobodan Krcmarevic|/slobodan-krcmarevic/profil/trainer/2740|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|400 Th. €|Free transfer|27 years 03 months 30 days 
gary-roberts|/gary-roberts/profil/spieler/36904|Defensive Midfield                            |Connah's Quay|Mosta FC|Welsh Premier League|Premier League|Mark McGregor|/mark-mcgregor/profil/trainer/25481|Peter Smith|/peter-smith/profil/trainer/37353|100 Th. €|Free transfer|27 years 11 months 01 day 
joe-partington|/joe-partington/profil/spieler/67003|Right-Back                            |Bournemouth|Eastleigh FC|Championship|Conference National|Eddie Howe|/eddie-howe/profil/trainer/10976|Richard Hill|/richard-hill/profil/trainer/26462|100 Th. €|Loan|24 years 09 months 02 days 
jason-taylor|/jason-taylor/profil/spieler/67343|Central Midfield                            |Cheltenham Town|Northampt. Town|League Two|League Two|Paul Buckle|/paul-buckle/profil/trainer/5998|Chris Wilder|/chris-wilder/profil/trainer/15289|100 Th. €|Loan|27 years 11 months 06 days 
ian-zammit|/ian-zammit/profil/spieler/81669|Striker                            |Valletta|Mosta FC|Premier League|Premier League|Ivan Zammit|/ivan-zammit/profil/trainer/21601|Peter Smith|/peter-smith/profil/trainer/37353|50 Th. €|Free transfer|28 years 25 days 
aaron-muirhead|/aaron-muirhead/profil/spieler/120980|Centre-Back                            |Partick Thistle|Falkirk FC|Scottish Premiership|Scottish Championship|Alan Archibald|/alan-archibald/profil/trainer/22935|Peter Houston|/peter-houston/profil/trainer/626|250 Th. €|Free transfer|24 years 04 months 04 days 
guillaume-hubert|/guillaume-hubert/profil/spieler/129585|Keeper                            |Standard Liège|Sint-Truiden|Jupiler Pro League|2.Division|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|250 Th. €|Loan|20 years 11 months 23 days 
christian-chimino|/christian-chimino/profil/spieler/143951|Right-Back                            |Arsenal FC|CA Temperley|Primera División|Primera División|Martín Palermo|/martin-palermo/profil/trainer/26842|Ricardo Rezza|/ricardo-rezza/profil/trainer/30026|125 Th. €|Free transfer|26 years 10 months 25 days 
augusto-batioja|/augusto-batioja/profil/spieler/144782|Right Wing                            |Radnicki Nis|FC Vysocina|SuperLiga|Gambrinus Liga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Ludek Klusacek|/ludek-klusacek/profil/trainer/23951|300 Th. €|Free transfer|24 years 07 months 30 days 
