ricardo-centurion|/ricardo-centurion/profil/spieler/230058|Left Wing                            |Racing Club|São Paulo|Primera División|Campeonato Brasileiro Série A|Diego Cocca|/diego-cocca/profil/trainer/9585|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|4,00 Mill. €|4,20 Mill. €|22 years 11 days 
jack-cork|/jack-cork/profil/spieler/40613|Defensive Midfield                            |Southampton|Swansea|Premier League|Premier League|Ronald Koeman|/ronald-koeman/profil/trainer/439|Garry Monk|/garry-monk/profil/trainer/33665|3,50 Mill. €|4,00 Mill. €|25 years 07 months 05 days 
cristian-bunino|/cristian-bunino/profil/spieler/266217|Centre-Forward                            |Pro Vercelli|Juventus U19|Serie B|Campionato Primavera Girone A|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Fabio Grosso|/fabio-grosso/profil/trainer/34361|75 Th. €|1,75 Mill. €|18 years 05 months 03 days 
peng-lu|/peng-lu/profil/spieler/156057|Central Midfield                            |DL Aerbin|BJ Enterprises|China League One|China League One|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|175 Th. €|1,70 Mill. €|25 years 03 months 02 days 
matteo-mancosu|/matteo-mancosu/profil/spieler/230611|Centre-Forward                            |Trapani|Bologna|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Diego López|/diego-lopez/profil/trainer/24863|1,80 Mill. €|1,00 Mill. €|30 years 01 month 08 days 
sebastian-leto|/sebastian-leto/profil/spieler/39256|Left Wing                            |Catania|CA Lanús|Serie B|Primera División|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|1,50 Mill. €|Loan fee:500 Th. €|28 years 05 months 00 days 
rene-krhin|/rene-krhin/profil/spieler/73092|Defensive Midfield                            |Inter|Córdoba CF|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|3,00 Mill. €|Loan fee:500 Th. €|24 years 08 months 09 days 
mattia-destro|/mattia-destro/profil/spieler/88683|Centre-Forward                            |AS Roma|AC Milan|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|16,50 Mill. €|Loan fee:500 Th. €|23 years 10 months 10 days 
tamas-kadar|/tamas-kadar/profil/spieler/64313|Centre-Back                            |Diósgyőr|Lech Poznan|Nemzeti Bajnokság|Ekstraklasa|Tomislav Sivic|/tomislav-sivic/profil/trainer/3609|Maciej Skorza|/maciej-skorza/profil/trainer/2475|800 Th. €|450 Th. €|24 years 10 months 16 days 
jason-pearce|/jason-pearce/profil/spieler/45823|Centre-Back                            |Leeds|Wigan|Championship|Championship|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Malky Mackay|/malky-mackay/profil/trainer/8268|1,20 Mill. €|400 Th. €|27 years 01 month 24 days 
federico-fattori|/federico-fattori/profil/spieler/357956|Central Midfield                            |Nueva Chicago|Newell's|Primera División|Primera División|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|Américo Gallego|/americo-gallego/profil/trainer/5094|-|355 Th. €|22 years 06 months 08 days 
kevin-van-veen|/kevin-van-veen/profil/spieler/159894|Centre-Forward                            |FC Oss|Scunthorpe Utd.|Jupiler League|League One|Wil Boessen|/wil-boessen/profil/trainer/2199|Mark Robins|/mark-robins/profil/trainer/1569|250 Th. €|300 Th. €|23 years 07 months 29 days 
jean-francois-gillet|/jean-francois-gillet/profil/spieler/22149|Keeper                            |Torino|Catania|Serie A|Serie B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Dario Marcolin|/dario-marcolin/profil/trainer/9454|400 Th. €|200 Th. €|35 years 07 months 30 days 
billy-mckay|/billy-mckay/profil/spieler/123294|Centre-Forward                            |Inverness Cal.|Wigan|Scottish Premiership|Championship|John Hughes|/john-hughes/profil/trainer/2597|Malky Mackay|/malky-mackay/profil/trainer/8268|525 Th. €|200 Th. €|26 years 03 months 08 days 
joakim-olausson|/joakim-olausson/profil/spieler/207943|Central Midfield                            |Atalanta U19|Häcken|Campionato Primavera Girone B|Allsvenskan|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|150 Th. €|100 Th. €|20 years 16 days 
lee-hughes|/lee-hughes/profil/spieler/3660|Centre-Forward                            |Forest Green|Kidderminster|Conference National|Conference National|Adrian Pennock|/adrian-pennock/profil/trainer/13257|Gary Whild|/gary-whild/profil/trainer/23495|100 Th. €|Free transfer|38 years 08 months 08 days 
gael-danic|/gael-danic/profil/spieler/5457|Left Wing                            |Olympique Lyon|SC Bastia|Ligue 1|Ligue 1|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Ghislain Printant|/ghislain-printant/profil/trainer/24100|500 Th. €|Free transfer|33 years 02 months 11 days 
thorsten-schulz|/thorsten-schulz/profil/spieler/10171|Left-Back                            |Erzgebirge Aue|Preußen Münster|2.Bundesliga|3.Liga|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|Ralf Loose|/ralf-loose/profil/trainer/1155|250 Th. €|Free transfer|30 years 01 month 25 days 
christoph-janker|/christoph-janker/profil/spieler/14977|Centre-Back                            |Hertha BSC|FC Augsburg|1.Bundesliga|1.Bundesliga|Jos Luhukay|/jos-luhukay/profil/trainer/684|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|500 Th. €|Free transfer|29 years 11 months 16 days 
michael-gspurning|/michael-gspurning/profil/spieler/17029|Keeper                            |Platanias|Schalke 04 II|Super League|Regionalliga West|Giannis Christopoulos|/giannis-christopoulos/profil/trainer/24528|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|200 Th. €|Free transfer|33 years 08 months 28 days 
urby-emanuelson|/urby-emanuelson/profil/spieler/20586|Defensive Midfield                            |AS Roma|Atalanta|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|2,50 Mill. €|Free transfer|28 years 07 months 14 days 
drew-talbot|/drew-talbot/profil/spieler/25086|Right-Back                            |Chesterfield FC|Plymouth|League One|League Two|Paul Cook|/paul-cook/profil/trainer/8661|John Sheridan|/john-sheridan/profil/trainer/4158|100 Th. €|Loan|28 years 06 months 11 days 
arouca|/arouca/profil/spieler/26270|Defensive Midfield                            |Santos FC|Palmeiras|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|6,00 Mill. €|Free transfer|28 years 05 months 19 days 
christian-meyer|/christian-meyer/profil/spieler/31232|Keeper                            |Kickers Wahnbek|BV Cloppenburg|Landesliga Niedersachsen - Weser-Ems (beta)|Regionalliga Nord|Frank Claaßen|/frank-claassen/profil/trainer/4288|Jörg-Uwe Klütz|/jorg-uwe-klutz/profil/trainer/2734|-|Free transfer|27 years 11 months 01 day 
emre-ozturk|/emre-ozturk/profil/spieler/31234|Right Wing                            |Y. Malatyaspor|Fethiyespor|2.Lig Beyaz|2.Lig Beyaz|Feyyaz Ucar|/feyyaz-ucar/profil/trainer/809|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|300 Th. €|Free transfer|28 years 09 months 29 days 
serkan-atak|/serkan-atak/profil/spieler/33809|Central Midfield                            |Antalyaspor|Denizlispor|1.Lig|1.Lig|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|300 Th. €|Free transfer|31 years 27 days 
dario-jertec|/dario-jertec/profil/spieler/34517|Attacking Midfield                            |DNŠ Zavrč|Hajer|Prva Liga|Saudi Professional League|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|300 Th. €|Free transfer|29 years 04 months 25 days 
serdar-ozbayraktar|/serdar-ozbayraktar/profil/spieler/35278|Left Wing                            |Sanliurfaspor |Elazigspor |1.Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Ümit Özat|/umit-ozat/profil/trainer/10719|600 Th. €|Free transfer|33 years 02 months 08 days 
igor-burzanovic|/igor-burzanovic/profil/spieler/35895|Attacking Midfield                            |Irtysh|HN Billows|Premier Liga|China League One|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|Aleksandar Stankov|/aleksandar-stankov/profil/trainer/19813|600 Th. €|Free transfer|29 years 05 months 05 days 
predrag-sikimic|/predrag-sikimic/profil/spieler/36064|Centre-Forward                            |Port FC|Vozdovac |Thai Premier League|SuperLiga|Somchai Chuayboonchum|/somchai-chuayboonchum/profil/trainer/45906|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|250 Th. €|Free transfer|32 years 05 months 01 day 
guido-burgstaller|/guido-burgstaller/profil/spieler/49239|Centre-Forward                            |Cardiff|1.FC Nuremberg|Championship|2.Bundesliga|Russell Slade|/russell-slade/profil/trainer/3299|René Weiler|/rene-weiler/profil/trainer/5311|1,50 Mill. €|Free transfer|25 years 09 months 01 day 
mikko-sumusalo|/mikko-sumusalo/profil/spieler/54802|Left-Back                            |RB Leipzig|Hansa Rostock|2.Bundesliga|3.Liga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Karsten Baumann|/karsten-baumann/profil/trainer/3475|250 Th. €|Loan|24 years 10 months 18 days 
