seydou-doumbia|/seydou-doumbia/profil/spieler/75287|Centre-Forward                            |CSKA Moscow|AS Roma|Premier Liga|Serie A|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Rudi Garcia|/rudi-garcia/profil/trainer/1537|25,00 Mill. €|14,40 Mill. €|27 years 01 month 00 days 
daley-sinkgraven|/daley-sinkgraven/profil/spieler/215099|Left-Back                            |Heerenveen|AFC Ajax|Eredivisie|Eredivisie|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|Frank de Boer|/frank-de-boer/profil/trainer/8371|1,50 Mill. €|7,00 Mill. €|19 years 06 months 27 days 
clement-chantome|/clement-chantome/profil/spieler/43458|Defensive Midfield                            |Paris SG|G. Bordeaux|Ligue 1|Ligue 1|Laurent Blanc|/laurent-blanc/profil/trainer/4589|Willy Sagnol|/willy-sagnol/profil/trainer/12806|4,00 Mill. €|700 Th. €|27 years 04 months 20 days 
washington-camacho|/washington-camacho/profil/spieler/76490|Left Midfield                            |Defensa|Racing Club|Primera División|Primera División|Darío Franco|/dario-franco/profil/trainer/5093|Diego Cocca|/diego-cocca/profil/trainer/9585|700 Th. €|620 Th. €|28 years 09 months 23 days 
diego-laxalt|/diego-laxalt/profil/spieler/230552|Left Midfield                            |Inter|Genoa|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|2,50 Mill. €|Loan fee:500 Th. €|21 years 11 months 24 days 
wanpeng-wang|/wanpeng-wang/profil/spieler/63518|Centre-Back                            |CC Yatai|DL Aerbin|Chinese Super League|China League One|Jinggang Gao|/jinggang-gao/profil/trainer/28912|Mikael Stahre|/mikael-stahre/profil/trainer/13121|75 Th. €|420 Th. €|32 years 07 months 22 days 
jiloan-hamad|/jiloan-hamad/profil/spieler/63833|Left Midfield                            |TSG Hoffenheim|Standard Liège|1.Bundesliga|Jupiler Pro League|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|1,00 Mill. €|Loan fee:100 Th. €|24 years 02 months 25 days 
ryan-hall|/ryan-hall/profil/spieler/35411|Left Midfield                            |Rotherham|Luton Town|Championship|League Two|Steve Evans|/steve-evans/profil/trainer/4127|John Still|/john-still/profil/trainer/5897|350 Th. €|ablösfrei|27 years 27 days 
erminio-rullo|/erminio-rullo/profil/spieler/6444|Centre-Back                            |Lecce|ACR Messina|Prima Divisione - Girone C|Prima Divisione - Girone C|Dino Pagliari|/dino-pagliari/profil/trainer/5417|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Free transfer|30 years 11 months 12 days 
joao-pereira|/joao-pereira/profil/spieler/13217|Right-Back                            |Valencia CF|Hannover 96|Primera División|1.Bundesliga|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|3,00 Mill. €|Free transfer|30 years 11 months 06 days 
nicolai-hogh|/nicolai-hogh/profil/spieler/20848|Centre-Back                            |Valerenga|Akademisk BK|Tippeligaen|1.Division|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Thomas Nörgaard|/thomas-norgaard/profil/trainer/24881|300 Th. €|Free transfer|31 years 02 months 22 days 
zdenek-zlamal|/zdenek-zlamal/profil/spieler/43243|Keeper                            |Sigma Olomouc|Bohemians 1905|Druha Liga|Gambrinus Liga|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|450 Th. €|Free transfer|29 years 02 months 26 days 
gokhan-cakir|/gokhan-cakir/profil/spieler/44973|Defensive Midfield                            |Giresunspor|Altay|1.Lig|2.Lig Kirmizi|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Serhat Güller|/serhat-guller/profil/trainer/5201|50 Th. €|Free transfer|27 years 06 months 17 days 
innocent-emeghara|/innocent-emeghara/profil/spieler/66022|Centre-Forward                            |Qarabag Agdam|Quakes|Premyer Liqasi|Major League Soccer|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|3,50 Mill. €|Free transfer|25 years 08 months 04 days 
peter-mcglynn|/peter-mcglynn/profil/spieler/66455|Left Midfield                            |Drogheda United|Bray Wanderers|League of Ireland|League of Ireland|John McDonnell|/john-mcdonnell/profil/trainer/2919|Alan Mathews|/alan-mathews/profil/trainer/7546|-|Free transfer|25 years 04 months 29 days 
daniel-mullen|/daniel-mullen/profil/spieler/69875|Centre-Back                            |Western Sydney|Newcastle|A-League|A-League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Phil Stubbins|/phil-stubbins/profil/trainer/8159|300 Th. €|Free transfer|25 years 03 months 05 days 
elias|/elias/profil/spieler/70831|Defensive Midfield                            |CQ Lifan|Al-Fateh|Chinese Super League|Saudi Professional League|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|300 Th. €|Free transfer|31 years 03 months 02 days 
adrien-goni|/adrien-goni/profil/spieler/71565|Central Midfield                            |UD Logroñés|La Roda CF|Segunda División B - Grupo I|Segunda División B - Grupo IV|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Mario Simón|/mario-simon/profil/trainer/18368|-|Free transfer|26 years 05 months 06 days 
bambam|/bambam/profil/spieler/76195|Centre-Forward                            |Ergotelis|Apollon Smyrnis|Super League|Football League Süd|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|300 Th. €|Free transfer|23 years 10 months 12 days 
ibrahim-arifovic|/ibrahim-arifovic/profil/spieler/77429|Left-Back                            |Novi Pazar|FK Berane|SuperLiga|Prva Crnogorska Liga|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|Rade Vesovic|/rade-vesovic/profil/trainer/24754|150 Th. €|Free transfer|24 years 11 months 07 days 
dimitrios-gourtsas|/dimitrios-gourtsas/profil/spieler/87417|Centre-Forward                            |AE Larisa|Tyrnavos 2005|Football League Nord|Football League Nord|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|200 Th. €|Loan|24 years 03 months 04 days 
angel-rojas|/angel-rojas/profil/spieler/89762|Attacking Midfield                            |AOK Kerkyra|AO Chania|Super League|Football League Süd|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|450 Th. €|Free transfer|29 years 09 months 21 days 
tom-aldred|/tom-aldred/profil/spieler/95076|Centre-Back                            |Accrington St.|Blackpool|League Two|Championship|John Coleman|/john-coleman/profil/trainer/3159|Lee Clark|/lee-clark/profil/trainer/6342|50 Th. €|Loan|24 years 04 months 20 days 
mattias-mete|/mattias-mete/profil/spieler/95617|Centre-Forward                            |Husqvarna|Vendsyssel FF|Division 1 Södra|1.Division|Niclas Tagesson|/niclas-tagesson/profil/trainer/21400|Ove Christensen|/ove-christensen/profil/trainer/1451|50 Th. €|Free transfer|27 years 08 months 01 day 
lorenzo-galassi|/lorenzo-galassi/profil/spieler/99233|Attacking Midfield                            |Novara|Olhanense|Prima Divisione - A|Segunda Liga|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Jorge Paixão|/jorge-paixao/profil/trainer/31476|225 Th. €|Loan|23 years 08 months 00 days 
ivan-nastevski|/ivan-nastevski/profil/spieler/102159|Right Wing                            |PAE Serres|Agrotikos|Football League Nord|Football League Nord|Dragan Kokotovic|/dragan-kokotovic/profil/trainer/2142|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|200 Th. €|Free transfer|23 years 06 months 01 day 
augustin-billa|/augustin-billa/profil/spieler/104969|Centre-Forward                            |AE Larisa|Tyrnavos 2005|Football League Nord|Football League Nord|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|150 Th. €|Free transfer|24 years 05 months 06 days 
lewis-toshney|/lewis-toshney/profil/spieler/107550|Centre-Back                            |Ross County|Cowdenbeath FC|Scottish Premiership|Scottish Championship|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Jimmy Nicholl|/jimmy-nicholl/profil/trainer/658|250 Th. €|Free transfer|22 years 09 months 05 days 
rowen-muscat|/rowen-muscat/profil/spieler/117987|Right Midfield                            |Dunaújváros|Birkirkara FC|Nemzeti Bajnokság|Premier League|Barna Dobos|/barna-dobos/profil/trainer/30503|Paul Zammit|/paul-zammit/profil/trainer/7244|50 Th. €|Free transfer|23 years 07 months 26 days 
irakli-sirbiladze|/irakli-sirbiladze/profil/spieler/118589|Centre-Forward                            |FC Inter|KuPS|Veikkausliiga|Veikkausliiga|Job Dragtsma|/job-dragtsma/profil/trainer/7865|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|250 Th. €|Free transfer|32 years 04 months 04 days 
lorenzo-cinque|/lorenzo-cinque/profil/spieler/127223|Centre-Forward                            |Servette FC|San Severo|Challenge League|Serie D - Girone H|Kevin Cooper|/kevin-cooper/profil/trainer/35785|Severo De Felice|/severo-de-felice/profil/trainer/42632|200 Th. €|Free transfer|23 years 05 months 09 days 
