kristoffer-olsson|/kristoffer-olsson/profil/spieler/193592|Central Midfield                            |Arsenal|FC Midtjylland|Premier League|Superligaen|Arsène Wenger|/arsene-wenger/profil/trainer/280|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|100 Th. €|1,00 Mill. €|19 years 06 months 05 days 
albert-rusnak|/albert-rusnak/profil/spieler/43228|Attacking Midfield                            |Man City|FC Groningen|Premier League|Eredivisie|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|750 Th. €|225 Th. €|20 years 05 months 28 days 
simon-murray|/simon-murray/profil/spieler/177130|Centre-Forward                            |Arbroath|Dundee United|Scottish League Two|Scottish Premiership|Allan Moore|/allan-moore/profil/trainer/4839|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|-|64 Th. €|22 years 09 months 20 days 
stuart-fleetwood|/stuart-fleetwood/profil/spieler/12708|Secondary Striker                            |Eastleigh FC|Forest Green|Conference National|Conference National|Richard Hill|/richard-hill/profil/trainer/26462|Adrian Pennock|/adrian-pennock/profil/trainer/13257|200 Th. €|Loan|28 years 08 months 12 days 
massamba-sambou|/massamba-sambou/profil/spieler/39911|Centre-Back                            |NorthEast Utd.|AEL Limassol|Indian Super League|Division A|Ricki Herbert|/ricki-herbert/profil/trainer/6814|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|400 Th. €|Free transfer|28 years 03 months 18 days 
erik-friberg|/erik-friberg/profil/spieler/49144|Central Midfield                            |Bologna|Esbjerg fB|Serie B|Superligaen|Diego López|/diego-lopez/profil/trainer/24863|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|700 Th. €|Free transfer|28 years 10 months 25 days 
marcus-bergholtz|/marcus-bergholtz/profil/spieler/72686|Defensive Midfield                            |Östers IF|Ängelholm|Division 1 Södra|Superettan|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Joakim Persson|/joakim-persson/profil/trainer/18765|125 Th. €|Free transfer|25 years 20 days 
shane-oconnor|/shane-oconnor/profil/spieler/120711|Left-Back                            |Limerick FC|Cobh Ramblers|League of Ireland|First Division|Martin Russell|/martin-russell/profil/trainer/12372|Martin Cambridge|/martin-cambridge/profil/trainer/34350|250 Th. €|Free transfer|24 years 08 months 21 days 
jon-etxaniz|/jon-etxaniz/profil/spieler/122843|Centre-Forward                            |Barakaldo CF |CD Tudelano|Segunda División B - Grupo II|Segunda División B - Grupo II|Axier Intxaurraga|/axier-intxaurraga/profil/trainer/16391|Manix Mandiola|/manix-mandiola/profil/trainer/5169|-|Free transfer|23 years 11 months 25 days 
tiago-rodrigues|/tiago-rodrigues/profil/spieler/139337|Attacking Midfield                            |Porto B|Nacional|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Manuel Machado|/manuel-machado/profil/trainer/1590|1,70 Mill. €|Loan|22 years 11 months 06 days 
chunyu-li|/chunyu-li/profil/spieler/141002|Central Midfield                            |GZ Renhe|SJZ Ever Bright|Chinese Super League|Chinese Super League|Jiong Zhu|/jiong-zhu/profil/trainer/19860|Yasen Petrov|/yasen-petrov/profil/trainer/14733|175 Th. €|Free transfer|28 years 02 months 26 days 
raitm|/raitm/profil/spieler/178734|Left Midfield                            |Náutico|Sampaio Corrêa|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Moacir Júnior|/moacir-junior/profil/trainer/37124|Oliveira Canindé|/oliveira-caninde/profil/trainer/37305|400 Th. €|Free transfer|28 years 03 months 14 days 
