manolo-gabbiadini|/manolo-gabbiadini/profil/spieler/112343|Centre-Forward                            |Sampdoria|SSC Napoli|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Rafael Benítez|/rafael-benitez/profil/trainer/1522|12,00 Mill. €|12,50 Mill. €|23 years 01 month 10 days 
marcelo-cirino|/marcelo-cirino/profil/spieler/114514|Right Wing                            |Atlético-PR|Flamengo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|2,50 Mill. €|Loan fee:3,50 Mill. €|22 years 11 months 14 days 
fernando-torres|/fernando-torres/profil/spieler/7767|Centre-Forward                            |Chelsea|AC Milan|Premier League|Serie A|José Mourinho|/jose-mourinho/profil/trainer/781|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|7,00 Mill. €|3,00 Mill. €|30 years 09 months 16 days 
fakhreddine-ben-youssef|/fakhreddine-ben-youssef/profil/spieler/218058|Right Wing                            |CS Sfaxien|FC Metz|Ligue Professionelle 1|Ligue 1|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|Albert Cartier|/albert-cartier/profil/trainer/1166|950 Th. €|1,20 Mill. €|23 years 06 months 13 days 
lukas-podolski|/lukas-podolski/profil/spieler/15185|Centre-Forward                            |Arsenal|Inter|Premier League|Serie A|Arsène Wenger|/arsene-wenger/profil/trainer/280|Roberto Mancini|/roberto-mancini/profil/trainer/524|20,00 Mill. €|Loan fee:600 Th. €|29 years 07 months 01 day 
johan-dahlin|/johan-dahlin/profil/spieler/41653|Keeper                            |Genclerbirligi|FC Midtjylland|Süper Lig|Superligaen|Irfan Buz|/irfan-buz/profil/trainer/24256|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|2,00 Mill. €|450 Th. €|28 years 03 months 28 days 
lass-bangoura|/lass-bangoura/profil/spieler/182963|Right Wing                            |Rayo Vallecano|Granada CF|Primera División|Primera División|Paco Jémez|/paco-jemez/profil/trainer/5174|Joaquín Caparrós|/joaquin-caparros/profil/trainer/1550|2,50 Mill. €|Loan fee:350 Th. €|22 years 09 months 06 days 
florian-ballas|/florian-ballas/profil/spieler/110885|Centre-Back                            |Hannover 96|FSV Frankfurt|1.Bundesliga|2.Bundesliga|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|100 Th. €|100 Th. €|21 years 11 months 28 days 
stefan-thesker|/stefan-thesker/profil/spieler/175709|Centre-Back                            |Hannover 96|Greuther Fürth|1.Bundesliga|2.Bundesliga|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Frank Kramer|/frank-kramer/profil/trainer/6088|500 Th. €|100 Th. €|23 years 08 months 25 days 
roberto-floriano|/roberto-floriano/profil/spieler/198929|Left Wing                            |Barletta|AC Pisa|Prima Divisione - Girone C|Prima Divisione - B|Marco Sesia|/marco-sesia/profil/trainer/27235|Piero Braglia|/piero-braglia/profil/trainer/7517|150 Th. €|100 Th. €|28 years 04 months 22 days 
marius-briceag|/marius-briceag/profil/spieler/209063|Left-Back                            |Ramnicu Valcea|CS U Craiova|Liga II - Seria II|Liga 1|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|Emil Sandoi|/emil-sandoi/profil/trainer/6362|300 Th. €|100 Th. €|22 years 08 months 30 days 
alessandro-volpe|/alessandro-volpe/profil/spieler/21827|Central Midfield                            |Salernitana|Grosseto|Prima Divisione - Girone C|Prima Divisione - B|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|150 Th. €|gratuito|32 years 01 day 
massimo-gotti|/massimo-gotti/profil/spieler/44272|Left-Back                            |Matera|L'Aquila|Prima Divisione - Girone C|Prima Divisione - B|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|75 Th. €|gratuito|28 years 07 months 09 days 
sergio-sabatino|/sergio-sabatino/profil/spieler/164168|Left-Back                            |Savoia|Arezzo|Prima Divisione - Girone C|Prima Divisione - A|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|Ezio Capuano|/ezio-capuano/profil/trainer/12923|100 Th. €|gratuito|26 years 08 months 16 days 
sasho-aleksandrov|/sasho-aleksandrov/profil/spieler/134203|Right-Back                            |Cherno More|Levski Sofia|A Grupa - Relegation group|A Grupa - Relegation group|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|450 Th. €|free transfer|28 years 05 months 06 days 
bobby-olejnik|/bobby-olejnik/profil/spieler/6170|Keeper                            |Peterborough|York City|League One|League Two|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Russ Wilcox|/russ-wilcox/profil/trainer/6348|350 Th. €|Loan|28 years 01 month 10 days 
franck-dja-djedje|/franck-dja-djedje/profil/spieler/18860|Right Wing                            |Dinamo Minsk|Hibernian FC|Wyschejschaja Liha|Scottish Championship|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Alan Stubbs|/alan-stubbs/profil/trainer/13446|900 Th. €|Free transfer|28 years 07 months 03 days 
robert-cullen|/robert-cullen/profil/spieler/27729|Centre-Forward                            |Suphanburi FC|Seoul E-Land|Thai Premier League|K-League Challenge|Sérgio Farias|/sergio-farias/profil/trainer/7996|Martin Rennie|/martin-rennie/profil/trainer/13551|300 Th. €|Free transfer|29 years 06 months 29 days 
patrick-rossini|/patrick-rossini/profil/spieler/33771|Centre-Forward                            |FC Zürich|FC Lugano|Raiffeisen Super League|Challenge League|Urs Meier|/urs-meier/profil/trainer/1313|Livio Bordoli|/livio-bordoli/profil/trainer/10286|500 Th. €|Loan|26 years 09 months 03 days 
jakub-wawrzyniak|/jakub-wawrzyniak/profil/spieler/35075|Left-Back                            |Amkar Perm|Lechia Gdansk|Premier Liga|Ekstraklasa|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|800 Th. €|Free transfer|31 years 05 months 29 days 
andreas-lindberg|/andreas-lindberg/profil/spieler/36567|Keeper                            |Norrköping|Ranheim IL|Allsvenskan|1.Divisjon|Janne Andersson|/janne-andersson/profil/trainer/2451|Trond Nordsteien|/trond-nordsteien/profil/trainer/24037|200 Th. €|Free transfer|34 years 22 days 
ryan-johnson|/ryan-johnson/profil/spieler/39418|Centre-Forward                            |HN Jianye|Seoul E-Land|Chinese Super League|K-League Challenge|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Martin Rennie|/martin-rennie/profil/trainer/13551|350 Th. €|Free transfer|30 years 01 month 10 days 
ivan-strinic|/ivan-strinic/profil/spieler/39799|Left-Back                            |Dnipro|SSC Napoli|Premier Liga|Serie A|Myron Markevych|/myron-markevych/profil/trainer/5191|Rafael Benítez|/rafael-benitez/profil/trainer/1522|6,00 Mill. €|Free transfer|27 years 05 months 19 days 
giampietro-perrulli|/giampietro-perrulli/profil/spieler/39985|Attacking Midfield                            |Lupa Roma|Salernitana|Prima Divisione - Girone C|Prima Divisione - Girone C|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|50 Th. €|Free transfer|29 years 06 months 28 days 
diego-silva-reis|/diego-silva-reis/profil/spieler/41942|Secondary Striker                            |Catanzaro|UC AlbinoLeffe|Prima Divisione - Girone C|Prima Divisione - A|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Amedeo Mangone|/amedeo-mangone/profil/trainer/14427|100 Th. €|Free transfer|28 years 10 months 16 days 
francesco-virdis|/francesco-virdis/profil/spieler/42814|Centre-Forward                            |Monza|L'Aquila|Prima Divisione - A|Prima Divisione - B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|300 Th. €|Free transfer|29 years 11 months 20 days 
ruben-rivera|/ruben-rivera/profil/spieler/47712|Centre-Forward                            |Real Avilés CF|Coruxo FC|Segunda División B - Grupo I|Segunda División B - Grupo I|Josu Uribe|/josu-uribe/profil/trainer/5370|Rafa Sáez|/rafa-saez/profil/trainer/31968|-|Free transfer|29 years 08 months 02 days 
julian-koch|/julian-koch/profil/spieler/53534|Defensive Midfield                            |1.FSV Mainz 05|FC St. Pauli|1.Bundesliga|2.Bundesliga|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Ewald Lienen|/ewald-lienen/profil/trainer/140|750 Th. €|Loan|24 years 01 month 25 days 
