emil-forsberg|/emil-forsberg/profil/spieler/111078|Left Midfield                            |Malmö|RB Leipzig|Allsvenskan|2.Bundesliga|Age Hareide|/age-hareide/profil/trainer/592|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|700 Th. €|3,70 Mill. €|23 years 02 months 15 days 
egidio|/egidio/profil/spieler/54419|Left-Back                            |Cruzeiro|Dnipro|Campeonato Brasileiro Série A|Premier Liga|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Myron Markevych|/myron-markevych/profil/trainer/5191|4,50 Mill. €|2,25 Mill. €|28 years 06 months 22 days 
alexander-milosevic|/alexander-milosevic/profil/spieler/171376|Centre-Back                            |AIK Solna|Besiktas|Allsvenskan|Süper Lig|Andreas Alm|/andreas-alm/profil/trainer/13708|Slaven Bilic|/slaven-bilic/profil/trainer/3598|1,00 Mill. €|1,00 Mill. €|22 years 11 months 08 days 
takumi-minamino|/takumi-minamino/profil/spieler/165793|Centre-Forward                            |Cerezo Osaka|RB Salzburg|J. League Division 2|Bundesliga|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Adi Hütter|/adi-hutter/profil/trainer/5018|1,25 Mill. €|800 Th. €|19 years 11 months 22 days 
moses-simon|/moses-simon/profil/spieler/274862|Left Wing                            |AS Trencin|KAA Gent|Corgon liga|Jupiler Pro League|Martin Sevela|/martin-sevela/profil/trainer/41238|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|600 Th. €|650 Th. €|19 years 05 months 26 days 
kadour-beldjilali|/kadour-beldjilali/profil/spieler/175296|Attacking Midfield                            |ES Sahel|USM Alger|Ligue Professionelle 1|Ligue Professionnelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Hubert Velud|/hubert-velud/profil/trainer/11851|700 Th. €|400 Th. €|26 years 01 month 10 days 
rachid-housni|/rachid-housni/profil/spieler/174360|Attacking Midfield                            |CR Al Hoceima|Wydad AC|Botola Pro|Botola Pro|Mustapha Madih|/mustapha-madih/profil/trainer/25721|John Toshack|/john-toshack/profil/trainer/1825|-|200 Th. €|24 years 08 months 05 days 
ferhad-ayaz|/ferhad-ayaz/profil/spieler/223801|Left Wing                            |Degerfors|Gaziantepspor|Superettan|Süper Lig|Patrik Werner|/patrik-werner/profil/trainer/12247|Okan Buruk|/okan-buruk/profil/trainer/23531|225 Th. €|170 Th. €|20 years 02 months 28 days 
scott-malone|/scott-malone/profil/spieler/101682|Left-Back                            |Millwall|Cardiff|Championship|Championship|Ian Holloway|/ian-holloway/profil/trainer/1524|Russell Slade|/russell-slade/profil/trainer/3299|500 Th. €|128 Th. €|23 years 09 months 13 days 
alaattin-tosun|/alaattin-tosun/profil/spieler/2617|Defensive Midfield                            |Adana Demirspor|Giresunspor|1.Lig|1.Lig|Ünal Karaman|/unal-karaman/profil/trainer/4776|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|150 Th. €|Free transfer|31 years 01 month 28 days 
paul-robinson|/paul-robinson/profil/spieler/13604|Centre-Back                            |Millwall|Portsmouth FC|Championship|League Two|Ian Holloway|/ian-holloway/profil/trainer/1524|Andy Awford|/andy-awford/profil/trainer/26650|350 Th. €|Free transfer|33 years 00 days 
john-baird|/john-baird/profil/spieler/14558|Centre-Forward                            |Queen o. t. S.|Falkirk FC|Scottish Championship|Scottish Championship|James Fowler|/james-fowler/profil/trainer/35453|Peter Houston|/peter-houston/profil/trainer/626|300 Th. €|Free transfer|29 years 04 months 16 days 
leon-binder|/leon-binder/profil/spieler/32619|Centre-Back                            |1.FC Köln II|RW Essen|Regionalliga West|Regionalliga West|Stephan Engels|/stephan-engels/profil/trainer/965|Marc Fascher|/marc-fascher/profil/trainer/635|150 Th. €|Free transfer|27 years 09 months 14 days 
michal-janota|/michal-janota/profil/spieler/45564|Attacking Midfield                            |Korona Kielce|Pogon Szczecin|Ekstraklasa|Ekstraklasa|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Ján Kocian|/jan-kocian/profil/trainer/386|400 Th. €|Free transfer|24 years 05 months 09 days 
robert-bayly|/robert-bayly/profil/spieler/50360|Attacking Midfield                            |Shamrock Rovers|Cliftonville|League of Ireland|IFA Premiership|Pat Fenlon|/pat-fenlon/profil/trainer/7455|Tommy Breslin|/tommy-breslin/profil/trainer/23864|100 Th. €|Free transfer|26 years 10 months 16 days 
maik-ebersbach|/maik-ebersbach/profil/spieler/55096|Keeper                            |VFC Plauen|VfB Auerbach|Regionalliga Nordost|Regionalliga Nordost|André Rabe|/andre-rabe/profil/trainer/36405|Andreas Richter|/andreas-richter/profil/trainer/23444|75 Th. €|Free transfer|24 years 10 months 00 days 
rodrigo-tosi|/rodrigo-tosi/profil/spieler/57089|Centre-Forward                            |DPMM FC|Paraná|S. League|Campeonato Brasileiro Série B|Steve Kean|/steve-kean/profil/trainer/1705|Luciano Gusso|/luciano-gusso/profil/trainer/38239|-|Free transfer|32 years 01 day 
chris-arthur|/chris-arthur/profil/spieler/64260|Left-Back                            |AFC Wimbledon|Woking FC|League Two|Conference National|Neal Ardley|/neal-ardley/profil/trainer/15663|Garry Hill|/garry-hill/profil/trainer/25433|-|Free transfer|24 years 11 months 13 days 
matty-robson|/matty-robson/profil/spieler/66946|Left-Back                            |Carlisle United|Gateshead FC|League Two|Conference National|Keith Curle|/keith-curle/profil/trainer/4315|Gary Mills|/gary-mills/profil/trainer/2000|100 Th. €|Loan|29 years 11 months 15 days 
jason-taylor|/jason-taylor/profil/spieler/67343|Central Midfield                            |Cheltenham Town|Northampt. Town|League Two|League Two|Paul Buckle|/paul-buckle/profil/trainer/5998|Chris Wilder|/chris-wilder/profil/trainer/15289|100 Th. €|Free transfer|27 years 11 months 10 days 
tassio|/tassio/profil/spieler/70576|Centre-Forward                            |WH Zall|Botafogo|China League One|Campeonato Brasileiro Série B|Bin Zheng|/bin-zheng/profil/trainer/28530|Renê Simões|/rene-simoes/profil/trainer/7223|200 Th. €|Free transfer|30 years 04 months 28 days 
leonardo-burian|/leonardo-burian/profil/spieler/72649|Keeper                            |Nacional|Wanderers|Primera Division Clausura|Primera Division Clausura|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Alfredo Arias|/alfredo-arias/profil/trainer/23077|250 Th. €|Free transfer|30 years 11 months 17 days 
ivan-tsachev|/ivan-tsachev/profil/spieler/73788|Striker                            |Dob. Dobrich|PFC Montana|B Grupa|B Grupa|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|Ferario Spasov|/ferario-spasov/profil/trainer/5089|100 Th. €|Free transfer|25 years 11 months 20 days 
konstantin-filatow|/konstantin-filatow/profil/spieler/78690|Keeper                            |VFC Plauen|U. Fürstenwalde|Regionalliga Nordost|Oberliga NOFV-Nord|André Rabe|/andre-rabe/profil/trainer/36405|Mario Reichel|/mario-reichel/profil/trainer/12226|50 Th. €|Free transfer|25 years 04 months 22 days 
davide-cattaneo|/davide-cattaneo/profil/spieler/85262|Centre-Back                            |Olginatese|AC Taverne|Serie D - Girone B|1.Liga Classic Gruppe 3|Fabio Corti|/fabio-corti/profil/trainer/43550|Alfredo Moghini|/alfredo-moghini/profil/trainer/30439|75 Th. €|Free transfer|32 years 06 months 15 days 
matias-porcari|/matias-porcari/profil/spieler/87496|Attacking Midfield                            |Juventud|Olimpo|Primera Division Clausura|Primera División|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Wálter Perazzo|/walter-perazzo/profil/trainer/20232|200 Th. €|Free transfer|28 years 08 months 26 days 
miguel-montes|/miguel-montes/profil/spieler/97739|Centre-Forward                            |R. B. Linense|Socuéllamos|Segunda División B - Grupo IV|Segunda División B - Grupo II|Rafael Escobar|/rafael-escobar/profil/trainer/22963|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|25 years 02 months 28 days 
marcos-paulo|/marcos-paulo/profil/spieler/99679|Defensive Midfield                            |Coritiba FC|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|Luciano Gusso|/luciano-gusso/profil/trainer/38239|300 Th. €|Free transfer|24 years 11 months 03 days 
mathias-wichmann|/mathias-wichmann/profil/spieler/102142|Central Midfield                            |Aalborg BK|Viborg FF|Superligaen|1.Division|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Auri Skarbalius|/auri-skarbalius/profil/trainer/2825|400 Th. €|Free transfer|23 years 05 months 01 day 
frederic-veseli|/frederic-veseli/profil/spieler/111433|Centre-Back                            |Ipswich|Port Vale|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Robert Page|/robert-page/profil/trainer/20850|50 Th. €|Free transfer|22 years 01 month 18 days 
carlos-hernandez|/carlos-hernandez/profil/spieler/122699|Defensive Midfield                            |Santos FC|Cartaginés|Primera División Verano|Primera División Verano|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|Enrique Maximiliano Meza|/enrique-maximiliano-meza/profil/trainer/35204|225 Th. €|Loan|25 years 04 months 09 days 
gustavo-aprile|/gustavo-aprile/profil/spieler/125521|Left Midfield                            |Rampla Jrs|CA Temperley|Primera Division Clausura|Primera División|Jorge Barrios|/jorge-barrios/profil/trainer/20358|Ricardo Rezza|/ricardo-rezza/profil/trainer/30026|350 Th. €|Free transfer|26 years 04 months 28 days 
florian-pinteaux|/florian-pinteaux/profil/spieler/126700|Left-Back                            |AC Le Havre|AC Arles|Ligue 2|Ligue 2|Thierry Goudet|/thierry-goudet/profil/trainer/1538|Victor Zvunka|/victor-zvunka/profil/trainer/1547|500 Th. €|Free transfer|22 years 11 months 03 days 
jayden-stockley|/jayden-stockley/profil/spieler/134293|Centre-Forward                            |Bournemouth|Luton Town|Championship|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|John Still|/john-still/profil/trainer/5897|50 Th. €|Loan|21 years 02 months 28 days 
georgi-angelov|/georgi-angelov/profil/spieler/135977|Defensive Midfield                            |Bansko|PFC Montana|B Grupa|B Grupa|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|Ferario Spasov|/ferario-spasov/profil/trainer/5089|50 Th. €|Free transfer|24 years 01 month 26 days 
leandro-damiao|/leandro-damiao/profil/spieler/139449|Centre-Forward                            |Santos FC|Cruzeiro|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|16,00 Mill. €|Loan|25 years 05 months 16 days 
michele-de-agostini|/michele-de-agostini/profil/spieler/144125|Left-Back                            |Ischia|Prato|Prima Divisione - Girone C|Prima Divisione - B|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|200 Th. €|Free transfer|31 years 01 month 11 days 
husnu-baskurt|/husnu-baskurt/profil/spieler/147560|Left-Back                            |Sanliurfaspor |Manisaspor|1.Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Taner Taskin|/taner-taskin/profil/trainer/8008|100 Th. €|Loan|24 years 03 months 29 days 
pierre-emile-hojbjerg|/pierre-emile-hojbjerg/profil/spieler/167799|Central Midfield                            |Bayern Munich |FC Augsburg|1.Bundesliga|1.Bundesliga|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|4,00 Mill. €|Loan|19 years 05 months 02 days 
ubay-luzardo|/ubay-luzardo/profil/spieler/182036|Centre-Back                            |Olhanense|Socuéllamos|Segunda Liga|Segunda División B - Grupo II|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|200 Th. €|Free transfer|31 years 02 months 01 day 
jake-reeves|/jake-reeves/profil/spieler/185467|Central Midfield                            |Swindon Town|AFC Wimbledon|League One|League Two|Mark Cooper|/mark-cooper/profil/trainer/7586|Neal Ardley|/neal-ardley/profil/trainer/15663|75 Th. €|Free transfer|21 years 07 months 08 days 
semih-kaya|/semih-kaya/profil/spieler/200154|Attacking Midfield                            |Sariyer|Eyüpspor |2.Lig Kirmizi|3.Lig Grup 2|Bahri Kaya|/bahri-kaya/profil/trainer/17749|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|75 Th. €|Loan|22 years 10 months 18 days 
ersel-asliyuksek|/ersel-asliyuksek/profil/spieler/210369|Right Wing                            |Genclerbirligi|Inegölspor|Süper Lig|2.Lig Kirmizi|Irfan Buz|/irfan-buz/profil/trainer/24256|Saban Yildirim|/saban-yildirim/profil/trainer/30992|150 Th. €|Loan|21 years 09 months 20 days 
dan-bucsa|/dan-bucsa/profil/spieler/213583|Defensive Midfield                            |U Cluj|ETO FC Győr |Liga 1|Nemzeti Bajnokság|George Ogararu|/george-ogararu/profil/trainer/30554|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|700 Th. €|Free transfer|26 years 06 months 15 days 
andrey-atanasov|/andrey-atanasov/profil/spieler/226351|Centre-Forward                            |Rudar Pljevlja|Acharnaikos|Prva Crnogorska Liga|Football League Süd|Mirko Maric|/mirko-maric/profil/trainer/5655|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|250 Th. €|Free transfer|27 years 08 months 29 days 
leandro-reymundez|/leandro-reymundez/profil/spieler/227103|Left Wing                            |Cerro|Wanderers|Primera Division Clausura|Primera Division Clausura|Miguel Falero|/miguel-falero/profil/trainer/38096|Alfredo Arias|/alfredo-arias/profil/trainer/23077|225 Th. €|Free transfer|22 years 11 months 06 days 
