marco-djuricin|/marco-djuricin/profil/spieler/92989|Centre-Forward                            |Sturm Graz|RB Salzburg|Bundesliga|Bundesliga|Franco Foda|/franco-foda/profil/trainer/2450|Adi Hütter|/adi-hutter/profil/trainer/5018|1,25 Mill. €|2,50 Mill. €|22 years 27 days 
lucas-albertengo|/lucas-albertengo/profil/spieler/266903|Centre-Forward                            |Rafaela|Independiente|Primera División|Primera División|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Jorge Almirón|/jorge-almiron/profil/trainer/10227|700 Th. €|2,00 Mill. €|23 years 11 months 09 days 
yangyang-jin|/yangyang-jin/profil/spieler/218231|Centre-Back                            |DL Aerbin|GZ R&F;|China League One|Chinese Super League|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Cosmin Contra|/cosmin-contra/profil/trainer/16059|50 Th. €|1,10 Mill. €|21 years 11 months 05 days 
leonardo-gil|/leonardo-gil/profil/spieler/125907|Central Midfield                            |Olimpo|Estudiantes|Primera División|Primera División|Wálter Perazzo|/walter-perazzo/profil/trainer/20232|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|500 Th. €|850 Th. €|23 years 07 months 08 days 
marcello-trotta|/marcello-trotta/profil/spieler/129505|Centre-Forward                            |Fulham|AS Avellino|Championship|Serie B|Kit Symons|/kit-symons/profil/trainer/1709|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|750 Th. €|700 Th. €|22 years 03 months 10 days 
rares-enceanu|/rares-enceanu/profil/spieler/221811|Left Midfield                            |FC Brasov|Steaua Bukarest|Liga 1|Liga 1|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Constantin Galca|/constantin-galca/profil/trainer/31157|200 Th. €|250 Th. €|20 years 05 months 03 days 
luca-garritano|/luca-garritano/profil/spieler/205677|Left Wing                            |AC Cesena|Modena FC|Serie A|Serie B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Mirko Conte|/mirko-conte/profil/trainer/45422|1,50 Mill. €|Loan fee:50 Th. €|20 years 10 months 28 days 
nicolas-verdier|/nicolas-verdier/profil/spieler/216548|Centre-Forward                            |Stade Brest 29|KV Mechelen|Ligue 2|Jupiler Pro League|Alex Dupont|/alex-dupont/profil/trainer/5722|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|600 Th. €|50 Th. €|27 years 11 months 22 days 
noel-hunt|/noel-hunt/profil/spieler/12628|Centre-Forward                            |Leeds|Ipswich|Championship|Championship|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Mick McCarthy|/mick-mccarthy/profil/trainer/599|700 Th. €|Free transfer|32 years 13 days 
jon-stead|/jon-stead/profil/spieler/16107|Centre-Forward                            |Huddersfield|Bradford City|Championship|League One|Chris Powell|/chris-powell/profil/trainer/15701|Phil Parkinson|/phil-parkinson/profil/trainer/3540|400 Th. €|Loan|31 years 09 months 01 day 
panagiotis-korbos|/panagiotis-korbos/profil/spieler/16375|Defensive Midfield                            |Panetolikos|Panionios|Super League|Super League|Makis Chavos|/makis-chavos/profil/trainer/12494|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|600 Th. €|Free transfer|29 years 03 months 28 days 
erwan-quintin|/erwan-quintin/profil/spieler/22379|Left-Back                            |AC Arles|LB Châteauroux|Ligue 2|Ligue 2|Victor Zvunka|/victor-zvunka/profil/trainer/1547|Pascal Gastien|/pascal-gastien/profil/trainer/13916|400 Th. €|Free transfer|30 years 11 months 07 days 
byeong-guk-jo|/byeong-guk-jo/profil/spieler/27395|Centre-Back                            |SH Shenhua|Chonburi FC|Chinese Super League|Thai Premier League|Francis Gillot|/francis-gillot/profil/trainer/2046|Jadet Meelarp|/jadet-meelarp/profil/trainer/38769|350 Th. €|Free transfer|33 years 06 months 08 days 
rafal-grodzicki|/rafal-grodzicki/profil/spieler/37408|Centre-Back                            |Slask Wroclaw|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|350 Th. €|Free transfer|31 years 02 months 11 days 
franck-madou|/franck-madou/profil/spieler/45449|Centre-Forward                            |Le Mont LS|Fréjus-Saint-Raphaël FC|Challenge League|Championnat National|Claude Gross|/claude-gross/profil/trainer/20939|Michel Estevan|/michel-estevan/profil/trainer/10720|200 Th. €|Free transfer|27 years 03 months 24 days 
zoran-baldovaliev|/zoran-baldovaliev/profil/spieler/46108|Centre-Forward                            |FC Chiasso|Olymp. Volos|Challenge League|Football League Nord|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|150 Th. €|Free transfer|31 years 10 months 04 days 
steve-jennings|/steve-jennings/profil/spieler/46115|Central Midfield                            |Port Vale|Tranmere Rovers|League One|League Two|Robert Page|/robert-page/profil/trainer/20850|Micky Adams|/micky-adams/profil/trainer/457|250 Th. €|Free transfer|30 years 02 months 11 days 
stergios-psianos|/stergios-psianos/profil/spieler/46245|Defensive Midfield                            |Agia Napa|Apollon Smyrnis|Division A|Football League Süd|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|350 Th. €|Free transfer|25 years 03 months 27 days 
alberto-cossentino|/alberto-cossentino/profil/spieler/48943|Centre-Back                            |Reggiana|Aversa Norm.|Prima Divisione - B|Prima Divisione - Girone C|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Salvatore Marra|/salvatore-marra/profil/trainer/37129|50 Th. €|Free transfer|26 years 03 months 29 days 
avni-pepa|/avni-pepa/profil/spieler/50440|Centre-Back                            |Sandnes Ulf|FC Flamurtari|1.Divisjon|Kategoria Superiore|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|100 Th. €|Free transfer|26 years 01 month 25 days 
lauro|/lauro/profil/spieler/54146|Keeper                            |Chapecoense|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Marco Aurélio|/marco-aurelio/profil/trainer/9627|300 Th. €|Free transfer|34 years 04 months 05 days 
juan-castillo|/juan-castillo/profil/spieler/59255|Keeper                            |Deportivo Pasto|Patriotas|Liga Postobon II|Liga Postobon II|Óscar Quintabani|/oscar-quintabani/profil/trainer/10908|Harold Rivera|/harold-rivera/profil/trainer/35978|150 Th. €|Free transfer|36 years 08 months 22 days 
baco-nikolic|/baco-nikolic/profil/spieler/61225|Right Midfield                            |Borac Cacak|FC Flamurtari|SuperLiga|Kategoria Superiore|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|200 Th. €|Free transfer|28 years 11 months 20 days 
gary-noel|/gary-noel/profil/spieler/64636|Centre-Forward                            |SKN St. Pölten|Vienna|Erste Liga|Regionalliga Ost|Michael Steiner|/michael-steiner/profil/trainer/26471|Hans Slunecko|/hans-slunecko/profil/trainer/4896|-|Free transfer|24 years 10 months 01 day 
matt-tubbs|/matt-tubbs/profil/spieler/70264|Centre-Forward                            |Bournemouth|Portsmouth FC|Championship|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Andy Awford|/andy-awford/profil/trainer/26650|400 Th. €|Free transfer|30 years 05 months 24 days 
nicolas-correa|/nicolas-correa/profil/spieler/74361|Centre-Back                            |Unión Santa Fé|Arsenal FC|Primera División|Primera División|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|Martín Palermo|/martin-palermo/profil/trainer/26842|250 Th. €|Free transfer|31 years 14 days 
pedro-beda|/pedro-beda/profil/spieler/75610|Centre-Forward                            |Lucena CF|CD Lealtad|Segunda División B - Grupo IV|Segunda División B - Grupo I|Serafín Gil|/serafin-gil/profil/trainer/39131|Javi Rozada|/javi-rozada/profil/trainer/36318|-|Free transfer|25 years 10 months 03 days 
niklas-lomb|/niklas-lomb/profil/spieler/85543|Keeper                            |Bay. Leverkusen|Hallescher FC|1.Bundesliga|3.Liga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Sven Köhler|/sven-kohler/profil/trainer/478|150 Th. €|Loan|21 years 05 months 11 days 
jonny-steele|/jonny-steele/profil/spieler/89440|Left Midfield                            |Newcastle|Minnesota NASL|A-League|NASL Fall Championship|Phil Stubbins|/phil-stubbins/profil/trainer/8159|Manny Lagos|/manny-lagos/profil/trainer/17666|125 Th. €|Free transfer|28 years 11 months 01 day 
nika-piliev|/nika-piliev/profil/spieler/98538|Attacking Midfield                            |Banants|Ulisses|Bardsragujn chumb|Bardsragujn chumb|Zsolt Hornyák|/zsolt-hornyak/profil/trainer/25981|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|75 Th. €|Free transfer|23 years 09 months 18 days 
alejandro-gonzalez|/alejandro-gonzalez/profil/spieler/100497|Right-Back                            |Hellas Verona|Cagliari Calcio|Serie A|Serie A|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|1,30 Mill. €|Loan|26 years 09 months 16 days 
joel-byrom|/joel-byrom/profil/spieler/104174|Central Midfield                            |Preston NE|Northampt. Town|League One|League Two|Simon Grayson|/simon-grayson/profil/trainer/4140|Chris Wilder|/chris-wilder/profil/trainer/15289|100 Th. €|Free transfer|28 years 04 months 04 days 
bill|/bill/profil/spieler/105370|Centre-Forward                            |Ceará SC|Botafogo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|Renê Simões|/rene-simoes/profil/trainer/7223|900 Th. €|Free transfer|30 years 06 months 06 days 
hunter-gilstrap|/hunter-gilstrap/profil/spieler/112830|Keeper                            |Pittsburgh|RailHawks|USL Pro|NASL Fall Championship|Mark Steffens|/mark-steffens/profil/trainer/24539|Colin Clarke|/colin-clarke/profil/trainer/3209|-|Free transfer|31 years 08 months 22 days 
alan-santos|/alan-santos/profil/spieler/113336|Defensive Midfield                            |Santos FC|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|700 Th. €|Free transfer|23 years 08 months 15 days 
grant-hall|/grant-hall/profil/spieler/124845|Centre-Back                            |Spurs|Blackpool|Premier League|Championship|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Lee Clark|/lee-clark/profil/trainer/6342|-|Loan|23 years 02 months 10 days 
yann-boe-kane|/yann-boe-kane/profil/spieler/127051|Defensive Midfield                            |AJ Auxerre|Ergotelis|Ligue 2|Super League|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|400 Th. €|Free transfer|23 years 09 months 03 days 
john-marquis|/john-marquis/profil/spieler/130395|Centre-Forward                            |Millwall|Gillingham FC|Championship|League One|Ian Holloway|/ian-holloway/profil/trainer/1524|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|200 Th. €|Loan|22 years 07 months 23 days 
jan-chovanec|/jan-chovanec/profil/spieler/140961|Left-Back                            |Ruch Chorzow|Spartak Trnava|Ekstraklasa|Corgon liga|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|300 Th. €|Free transfer|30 years 09 months 17 days 
marek-grosse|/marek-grosse/profil/spieler/152437|Keeper                            |Dyn. Dresden II|Budissa Bautzen|Oberliga NOFV-Süd|Regionalliga Nordost|Dirk Havel|/dirk-havel/profil/trainer/18177|Thomas Hentschel|/thomas-hentschel/profil/trainer/2647|50 Th. €|Free transfer|20 years 08 months 28 days 
ugur-durmus|/ugur-durmus/profil/spieler/156048|Right Wing                            |Tavsanli|Diyarbekirspor|2.Lig Beyaz|3.Lig Grup 2|Ümit Turmus|/umit-turmus/profil/trainer/12423|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|-|Free transfer|26 years 06 months 17 days 
manolo-mosciaro|/manolo-mosciaro/profil/spieler/160882|Secondary Striker                            |Cosenza|Aversa Norm.|Prima Divisione - Girone C|Prima Divisione - Girone C|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Salvatore Marra|/salvatore-marra/profil/trainer/37129|150 Th. €|Free transfer|29 years 03 months 22 days 
rory-donnelly|/rory-donnelly/profil/spieler/164389|Centre-Forward                            |Swansea|Tranmere Rovers|Premier League|League Two|Garry Monk|/garry-monk/profil/trainer/33665|Micky Adams|/micky-adams/profil/trainer/457|-|Loan|22 years 10 months 21 days 
ben-pearson|/ben-pearson/profil/spieler/183302|Central Midfield                            |Man Utd U23|Barnsley FC|U21 Premier League|League One|Warren Joyce|/warren-joyce/profil/trainer/3866|Danny Wilson|/danny-wilson/profil/trainer/2003|-|Loan|20 years 04 days 
tom-hopper|/tom-hopper/profil/spieler/184397|Centre-Forward                            |Leicester|Scunthorpe Utd.|Premier League|League One|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Mark Robins|/mark-robins/profil/trainer/1569|-|Loan|21 years 25 days 
