joaquin-correa|/joaquin-correa/profil/spieler/227081|Left Wing                            |Estudiantes|Sampdoria|Primera División|Serie A|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|8,00 Mill. €|8,40 Mill. €|20 years 04 months 27 days 
sofiane-boufal|/sofiane-boufal/profil/spieler/232271|Attacking Midfield                            |SCO Angers|LOSC Lille|Ligue 2|Ligue 1|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|René Girard|/rene-girard/profil/trainer/9074|800 Th. €|3,00 Mill. €|21 years 03 months 23 days 
duje-cop|/duje-cop/profil/spieler/46415|Centre-Forward                            |Dinamo Zagreb|Cagliari Calcio|1.HNL|Serie A|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|4,00 Mill. €|Loan fee:1,50 Mill. €|24 years 11 months 08 days 
theo-bongonda|/theo-bongonda/profil/spieler/280701|Right Wing                            |Zulte Waregem|Celta de Vigo|Jupiler Pro League|Primera División|Francky Dury|/francky-dury/profil/trainer/1848|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|1,50 Mill. €|1,30 Mill. €|19 years 01 month 20 days 
nilton|/nilton/profil/spieler/56676|Defensive Midfield                            |Cruzeiro|Internacional|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Diego Aguirre|/diego-aguirre/profil/trainer/11780|5,00 Mill. €|1,25 Mill. €|27 years 08 months 19 days 
max-christiansen|/max-christiansen/profil/spieler/192300|Defensive Midfield                            |Hansa Rostock|FC Ingolstadt|3.Liga|2.Bundesliga|Karsten Baumann|/karsten-baumann/profil/trainer/3475|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|350 Th. €|500 Th. €|18 years 03 months 15 days 
alex-revell|/alex-revell/profil/spieler/41745|Centre-Forward                            |Rotherham|Cardiff|Championship|Championship|Steve Evans|/steve-evans/profil/trainer/4127|Russell Slade|/russell-slade/profil/trainer/3299|250 Th. €|225 Th. €|31 years 06 months 02 days 
krzysztof-kaminski|/krzysztof-kaminski/profil/spieler/172874|Keeper                            |Ruch Chorzow|Júbilo Iwata|Ekstraklasa|J. League Division 2|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|200 Th. €|200 Th. €|24 years 01 month 14 days 
david-blacha|/david-blacha/profil/spieler/38378|Centre-Forward                            |Hansa Rostock|Wehen Wiesbaden|3.Liga|3.Liga|Karsten Baumann|/karsten-baumann/profil/trainer/3475|Marc Kienle|/marc-kienle/profil/trainer/6492|425 Th. €|100 Th. €|24 years 02 months 18 days 
nik-omladic|/nik-omladic/profil/spieler/75665|Attacking Midfield                            |NK Olimpija|E. Braunschweig|Prva Liga|2.Bundesliga|Darko Karapetrovic|/darko-karapetrovic/profil/trainer/34991|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|750 Th. €|100 Th. €|25 years 04 months 19 days 
lazar-jovanovic|/lazar-jovanovic/profil/spieler/217675|Right Wing                            |Sloboda Uzice|Mladost|Prva liga|SuperLiga|Milenko Kikovic|/milenko-kikovic/profil/trainer/16216|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|200 Th. €|free transfer|21 years 05 months 27 days 
rafal-grzelak|/rafal-grzelak/profil/spieler/1409|Left Wing                            |F. Swinoujscie|Chojniczanka|1 Liga|1 Liga|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|200 Th. €|Free transfer|32 years 06 months 16 days 
