joao-paulo|/joao-paulo/profil/spieler/135984|Attacking Midfield                            |Internacional|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|750 Th. €|245 Th. €|24 years 08 months 23 days 
vittorio-mariani|/vittorio-mariani/profil/spieler/402999|Centre-Back                            |Amiternina|Chieti|Serie D - Girone F|Serie D - Girone F|Vincenzino Angelone|/vincenzino-angelone/profil/trainer/43061|Donato Ronci|/donato-ronci/profil/trainer/43829|-|gratuito|24 years 02 months 25 days 
marco-de-angelis|/marco-de-angelis/profil/spieler/41029|Centre-Forward                            |Scandicci|Sangiovannese |Serie D - Girone E|Serie D - Girone E|Mario Cecchi|/mario-cecchi/profil/trainer/31109|Gennaro Ruotolo|/gennaro-ruotolo/profil/trainer/11525|75 Th. €|Free transfer|32 years 01 month 04 days 
luca-veratti|/luca-veratti/profil/spieler/163325|Centre-Forward                            |AS Melfi|US Poggibonsi|Prima Divisione - Girone C|Serie D - Girone E|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|Massimo Fusci|/massimo-fusci/profil/trainer/45178|50 Th. €|Free transfer|22 years 09 months 28 days 
luca-locci|/luca-locci/profil/spieler/171019|Centre-Back                            |Lupa Roma|Flaminia|Prima Divisione - B|Serie D - Girone G|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|25 Th. €|Free transfer|23 years 09 months 15 days 
lukas-kovac|/lukas-kovac/profil/spieler/179761|Midfield                            |Zlate Moravce|Spisska Nova V.|Corgon liga|II. Liga West Relegation|Libor Fasiang|/libor-fasiang/profil/trainer/42008|Branislav Ondas|/branislav-ondas/profil/trainer/50411|75 Th. €|Free transfer|28 years 05 months 10 days 
antonio-picci|/antonio-picci/profil/spieler/213823|Centre-Forward                            |Matelica|V. Francavilla|Serie D - Girone F|Serie D - Girone H|Aldo Clementi|/aldo-clementi/profil/trainer/43828|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|75 Th. €|Free transfer|30 years 03 months 12 days 
pietro-del-duca|/pietro-del-duca/profil/spieler/229414|Centre-Back                            |Serpentara|Aprilia|Serie D - Girone H|Serie D - Girone H|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|Mauro Fattori|/mauro-fattori/profil/trainer/42464|50 Th. €|Free transfer|24 years 09 months 03 days 
daniele-franco|/daniele-franco/profil/spieler/239105|Defensive Midfield                            |Spezia U19|Massese|Campionato Primavera Girone A|Serie D - Girone E|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|50 Th. €|Free transfer|21 years 03 months 02 days 
nicolo-carpineta|/nicolo-carpineta/profil/spieler/240441|Defensive Midfield                            |Vigor Lamezia|Sammaurese|Serie D - Girone I|Serie D - Girone D|Antonio Gatto|/antonio-gatto/profil/trainer/46270|Stefano Protti|/stefano-protti/profil/trainer/44202|25 Th. €|Free transfer|20 years 10 months 13 days 
diego-albanese|/diego-albanese/profil/spieler/240463|Right-Back                            |Olbia|Ribelle|Serie D - Girone G|Serie D - Girone D|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|50 Th. €|Free transfer|19 years 07 months 17 days 
matteo-idromela|/matteo-idromela/profil/spieler/254705|Central Midfield                            |Gualdo|Città Castello|Serie D - Girone E|Serie D - Girone E|Omar Manuelli|/omar-manuelli/profil/trainer/43674|Enrico Cerbella|/enrico-cerbella/profil/trainer/43664|-|Free transfer|21 years 05 months 23 days 
matteo-minnozzi|/matteo-minnozzi/profil/spieler/257840|Centre-Forward                            |AS Gubbio|Castelfidardo |Serie D - Girone E|Serie D - Girone F|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Dario Bolzan|/dario-bolzan/profil/trainer/43830|100 Th. €|Free transfer|19 years 09 months 18 days 
andrea-tomarelli|/andrea-tomarelli/profil/spieler/274212|Keeper                            |V. Spoleto|Cynthia|Serie D - Girone E|Serie D - Girone G|Carlo Lanza|/carlo-lanza/profil/trainer/45933|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|50 Th. €|Free transfer|22 years 07 months 15 days 
matteo-sartori|/matteo-sartori/profil/spieler/307673|Centre-Forward                            |Jesina|Fano|Serie D - Girone F|Serie D - Girone F|Yuri Bugari|/yuri-bugari/profil/trainer/43831|Marco Alessandrini|/marco-alessandrini/profil/trainer/23387|-|Free transfer|24 years 05 months 03 days 
jake-keegan|/jake-keegan/profil/spieler/310391|Centre-Forward                            |Galway United|FC Edmonton|League of Ireland|NASL Fall Championship|Tommy Dunne|/tommy-dunne/profil/trainer/18605|Colin Miller|/colin-miller/profil/trainer/26628|-|Free transfer|24 years 07 months 10 days 
marco-roveretto|/marco-roveretto/profil/spieler/334348|Right Wing                            |Arzignano|Luparense FC|Serie D - Girone D|Serie D - Girone C|Michele Cosco|/michele-cosco/profil/trainer/47791|Enrico Cunico|/enrico-cunico/profil/trainer/36139|-|Free transfer|28 years 05 days 
gianmarco-de-masi|/gianmarco-de-masi/profil/spieler/335704|Right Wing                            |Grosseto|Delta PT|Serie D - Girone G|Serie D - Girone D|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Vito Antonelli|/vito-antonelli/profil/trainer/43737|50 Th. €|Free transfer|18 years 04 months 14 days 
fabrizio-scimo|/fabrizio-scimo/profil/spieler/336957|Midfield                            |Isernia|Campobasso|Serie D - Girone F|Serie D - Girone F|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|Massimiliano Favo|/massimiliano-favo/profil/trainer/36140|25 Th. €|Free transfer|19 years 02 months 23 days 
giuseppe-napolitano|/giuseppe-napolitano/profil/spieler/337153|Left Wing                            |Lanciano U19|Marcianise|Campionato Primavera Girone C|Serie D - Girone H|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|Rosario Campana|/rosario-campana/profil/trainer/42607|25 Th. €|Free transfer|18 years 09 months 28 days 
