maximiliano-urruti|/maximiliano-urruti/profil/spieler/193781|Centre-Forward                            |Timbers|FC Dallas	|Major League Soccer|Major League Soccer|Caleb Porter|/caleb-porter/profil/trainer/23208|Óscar Pareja|/oscar-pareja/profil/trainer/22583|800 Th. €|draft|24 years 09 months 19 days 
alec-kann|/alec-kann/profil/spieler/216686|Keeper                            |Chicago Fire|Kansas|Major League Soccer|Major League Soccer|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Peter Vermes|/peter-vermes/profil/trainer/6341|100 Th. €|draft|25 years 04 months 03 days 
raffaele-de-martino|/raffaele-de-martino/profil/spieler/17222|Defensive Midfield                            |Rimini|Fondi|Prima Divisione - B|Serie D - Girone H|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|50 Th. €|Free transfer|29 years 08 months 03 days 
fabio-varricchio|/fabio-varricchio/profil/spieler/240368|Central Midfield                            |Torrecuso|Chieti|Serie D - Girone H|Serie D - Girone F|Francesco Farina|/francesco-farina/profil/trainer/42604|Donato Ronci|/donato-ronci/profil/trainer/43829|50 Th. €|Free transfer|20 years 10 months 22 days 
marco-raparo|/marco-raparo/profil/spieler/252733|Central Midfield                            |Veregra|Sambenedettese|Serie D - Girone F|Serie D - Girone F|Luigi Zaini|/luigi-zaini/profil/trainer/43297|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|75 Th. €|Free transfer|24 years 07 months 09 days 
alessio-proietti|/alessio-proietti/profil/spieler/346454|Right-Back                            |Frosinone|Isola Liri|Serie A|Serie D - Girone H|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|-|Free transfer|19 years 05 months 05 days 
marco-pezzati|/marco-pezzati/profil/spieler/409945|Centre-Back                            |Scandicci|Sangiovannese |Serie D - Girone E|Serie D - Girone E|Mario Cecchi|/mario-cecchi/profil/trainer/31109|Gennaro Ruotolo|/gennaro-ruotolo/profil/trainer/11525|-|Free transfer|22 years 09 months 27 days 
dario-romano|/dario-romano/profil/spieler/130356|Centre-Back                            |Chieri|Derthona|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Carlo Calabria|/carlo-calabria/profil/trainer/43974|75 Th. €|?|24 years 08 months 28 days 
andrea-venneri|/andrea-venneri/profil/spieler/134412|Centre-Back                            |Novese|Lanusei|Serie D - Girone A|Serie D - Girone G|Antonio Aiello|/antonio-aiello/profil/trainer/50860|Francesco Loi|/francesco-loi/profil/trainer/42731|50 Th. €|?|23 years 08 months 03 days 
zac-macmath|/zac-macmath/profil/spieler/156300|Keeper                            |Philadelphia|Colorado|Major League Soccer|Major League Soccer|Jim Curtin|/jim-curtin/profil/trainer/26925|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|450 Th. €|?|24 years 04 months 04 days 
federico-dal-compare|/federico-dal-compare/profil/spieler/200138|Centre-Back                            |Sacilese|Montebelluna|Serie D - Girone C|Serie D - Girone C|Stefano Lombardi|/stefano-lombardi/profil/trainer/45268|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|50 Th. €|?|21 years 10 months 29 days 
chris-klute|/chris-klute/profil/spieler/230063|Left-Back                            |Columbus Crew|Timbers|Major League Soccer|Major League Soccer|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Caleb Porter|/caleb-porter/profil/trainer/23208|400 Th. €|?|25 years 09 months 06 days 
matteo-forzati|/matteo-forzati/profil/spieler/234253|Keeper                            |Argentina|Flaminia|Serie D - Girone A|Serie D - Girone G|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|75 Th. €|?|20 years 04 months 18 days 
francesco-mapelli|/francesco-mapelli/profil/spieler/324145|Centre-Back                            |Sambenedettese|Castelfidardo |Serie D - Girone F|Serie D - Girone F|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Dario Bolzan|/dario-bolzan/profil/trainer/43830|50 Th. €|?|19 years 09 months 24 days 
massimo-pollidori|/massimo-pollidori/profil/spieler/396527|Central Midfield                            |Bisceglie|San Severo|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Severo De Felice|/severo-de-felice/profil/trainer/42632|-|?|28 years 02 months 19 days 
