salvatore-santeramo|/salvatore-santeramo/profil/spieler/237570|Defensive Midfield                            |Montecatini|Viterbese|Serie D - Girone E|Serie D - Girone G|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|Federico Nofri|/federico-nofri/profil/trainer/42863|75 Th. €|gratuito|20 years 05 months 18 days 
kevin-alston|/kevin-alston/profil/spieler/99852|Right-Back                            |Revolution|Orlando City SC|Major League Soccer|Major League Soccer|Jay Heaps|/jay-heaps/profil/trainer/21776|Adrian Heath|/adrian-heath/profil/trainer/3099|300 Th. €|draft|27 years 07 months 12 days 
felice-prevete|/felice-prevete/profil/spieler/59698|Defensive Midfield                            |Aversa Norm.|ASD Astrea|Serie D - Girone I|Serie D - Girone G|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Emanuele Ripa|/emanuele-ripa/profil/trainer/43121|125 Th. €|Free transfer|28 years 08 months 16 days 
lorenzo-di-curzio|/lorenzo-di-curzio/profil/spieler/69808|Centre-Forward                            |Rieti|Avezzano|Serie D - Girone G|Serie D - Girone F|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Alessandro Lucarelli|/alessandro-lucarelli/profil/trainer/43480|25 Th. €|Free transfer|19 years 10 months 16 days 
filippo-fondi|/filippo-fondi/profil/spieler/94094|Defensive Midfield                            |AS Gubbio|Gualdo|Serie D - Girone E|Serie D - Girone E|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Omar Manuelli|/omar-manuelli/profil/trainer/43674|100 Th. €|Free transfer|26 years 05 months 14 days 
emanuele-testardi|/emanuele-testardi/profil/spieler/102563|Centre-Forward                            |Siracusa|Potenza|Serie D - Girone I|Serie D - Girone H|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Salvatore Marra|/salvatore-marra/profil/trainer/37129|125 Th. €|Free transfer|24 years 11 months 16 days 
mattia-gallon|/mattia-gallon/profil/spieler/119374|Left Wing                            |Marsala Calcio|Siracusa|Serie D - Girone I|Serie D - Girone I|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|Andrea Sottil|/andrea-sottil/profil/trainer/19718|150 Th. €|Free transfer|23 years 06 months 17 days 
luigi-castaldo|/luigi-castaldo/profil/spieler/139558|Centre-Back                            |Sangiovannese |Agnonese|Serie D - Girone E|Serie D - Girone F|Gennaro Ruotolo|/gennaro-ruotolo/profil/trainer/11525|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|50 Th. €|Free transfer|25 years 11 months 09 days 
pietro-balistreri|/pietro-balistreri/profil/spieler/140093|Centre-Forward                            |AS Gubbio|Foligno|Serie D - Girone E|Serie D - Girone E|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|50 Th. €|Free transfer|29 years 11 months 03 days 
lorenzo-crocetti|/lorenzo-crocetti/profil/spieler/143995|Centre-Forward                            |Siracusa|AS Gubbio|Serie D - Girone I|Serie D - Girone E|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|75 Th. €|Free transfer|32 years 02 months 27 days 
gennaro-marasco|/gennaro-marasco/profil/spieler/158555|Striker                            |Bogliasco|Fezzanese|Serie D - Girone A|Serie D - Girone A|Michele Coppola|/michele-coppola/profil/trainer/44762|Giuseppe Zuccarelli|/giuseppe-zuccarelli/profil/trainer/46566|100 Th. €|Free transfer|32 years 07 months 25 days 
jacopo-murano|/jacopo-murano/profil/spieler/164164|Centre-Forward                            |Grosseto|Recanatese|Serie D - Girone G|Serie D - Girone F|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|75 Th. €|Free transfer|24 years 10 months 03 days 
