will-johnson|/will-johnson/profil/spieler/38215|Central Midfield                            |Timbers|Toronto FC|Major League Soccer|Major League Soccer|Caleb Porter|/caleb-porter/profil/trainer/23208|Greg Vanney|/greg-vanney/profil/trainer/17495|600 Th. €|trade|28 years 10 months 27 days 
giuseppe-molenda|/giuseppe-molenda/profil/spieler/396501|Attacking Midfield                            |Manfredonia|Chieti|Serie D - Girone H|Serie D - Girone F|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|Donato Ronci|/donato-ronci/profil/trainer/43829|-|Loan|17 years 11 months 20 days 
rocco-giannone|/rocco-giannone/profil/spieler/21819|Defensive Midfield                            |Fondi|Rieti|Serie D - Girone H|Serie D - Girone G|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|25 Th. €|Free transfer|32 years 04 months 27 days 
domenico-aliperta|/domenico-aliperta/profil/spieler/21989|Left Midfield                            |Cavese|Frattese|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|75 Th. €|Free transfer|25 years 01 month 08 days 
liborio-zuppardo|/liborio-zuppardo/profil/spieler/43270|Centre-Forward                            |US Poggibonsi|AS Gubbio|Serie D - Girone E|Serie D - Girone E|Massimo Fusci|/massimo-fusci/profil/trainer/45178|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|50 Th. €|Free transfer|30 years 10 months 29 days 
gaetano-carrieri|/gaetano-carrieri/profil/spieler/57045|Centre-Back                            |Rende|Fermana|Serie D - Girone I|Serie D - Girone F|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|75 Th. €|Free transfer|27 years 09 months 08 days 
andrea-molinelli|/andrea-molinelli/profil/spieler/122760|Defensive Midfield                            |Pergolettese|US Fiorenzuola 1922|Serie D - Girone B|Serie D - Girone B|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|Alberto Mantelli|/alberto-mantelli/profil/trainer/43546|50 Th. €|Free transfer|22 years 07 months 12 days 
roberto-cortese|/roberto-cortese/profil/spieler/136495|Centre-Forward                            |Leonfortese|Marsala Calcio|Serie D - Girone I|Serie D - Girone I|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|25 Th. €|Free transfer|31 years 04 months 13 days 
rocco-daiello|/rocco-daiello/profil/spieler/138117|Centre-Back                            |AS Gubbio|Foligno|Serie D - Girone E|Serie D - Girone E|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|100 Th. €|Free transfer|29 years 05 months 20 days 
steven-beitashour|/steven-beitashour/profil/spieler/145114|Right-Back                            |Vancouver|Toronto FC|Major League Soccer|Major League Soccer|Carl Robinson|/carl-robinson/profil/trainer/22753|Greg Vanney|/greg-vanney/profil/trainer/17495|500 Th. €|Free transfer|28 years 10 months 16 days 
paride-addario|/paride-addario/profil/spieler/146741|Keeper                            |V. Spoleto|Scandicci|Serie D - Girone E|Serie D - Girone E|Carlo Lanza|/carlo-lanza/profil/trainer/45933|Mario Cecchi|/mario-cecchi/profil/trainer/31109|50 Th. €|Free transfer|24 years 10 months 03 days 
loris-palazzo|/loris-palazzo/profil/spieler/160869|Left Wing                            |Bisceglie|Monza|Serie D - Girone H|Serie D - Girone B|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|75 Th. €|Free transfer|24 years 10 months 09 days 
fabio-lamorte|/fabio-lamorte/profil/spieler/167887|Centre-Back                            |Acqui 1911|Bisceglie|Serie D - Girone A|Serie D - Girone H|Francesco Buglio|/francesco-buglio/profil/trainer/12908|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|100 Th. €|Free transfer|24 years 07 months 03 days 
