luigi-cicino|/luigi-cicino/profil/spieler/165727|Centre-Forward                            |Ostiamare|Trastevere|Serie D - Girone G|Serie D - Girone G|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|-|gratuito|29 years 13 days 
roberto-esposito|/roberto-esposito/profil/spieler/199634|Left Wing                            |Chieti|Aversa Norm.|Serie D - Girone F|Serie D - Girone I|Donato Ronci|/donato-ronci/profil/trainer/43829|Mauro Chianese|/mauro-chianese/profil/trainer/36067|75 Th. €|Free transfer|21 years 04 months 18 days 
cosimo-patierno|/cosimo-patierno/profil/spieler/283352|Centre-Forward                            |Bisceglie|Grosseto|Serie D - Girone H|Serie D - Girone G|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|-|Free transfer|24 years 09 months 06 days 
michele-di-maggio|/michele-di-maggio/profil/spieler/287874|Left Wing                            |Marsala Calcio|Scordia|Serie D - Girone I|Serie D - Girone I|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|Natale Serafino|/natale-serafino/profil/trainer/46484|50 Th. €|Free transfer|19 years 00 days 
francesco-rotunno|/francesco-rotunno/profil/spieler/397273|Left Wing                            |Bisceglie|V. Francavilla|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|-|Free transfer|19 years 11 months 03 days 
odigwe-nosa|/odigwe-nosa/profil/spieler/414211|Right-Back                            |Piacenza|Taranto|Serie D - Girone B|Serie D - Girone H|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|-|Free transfer|18 years 02 months 08 days 
nicola-muratore|/nicola-muratore/profil/spieler/131056|Central Midfield                            |Argentina|Muravera|Serie D - Girone A|Serie D - Girone G|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Marco Piras|/marco-piras/profil/trainer/44128|100 Th. €|?|24 years 08 months 20 days 
simone-narducci|/simone-narducci/profil/spieler/159806|Centre-Back                            |Lentigione |Olginatese|Serie D - Girone D|Serie D - Girone B|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|Fabio Corti|/fabio-corti/profil/trainer/43550|50 Th. €|?|32 years 04 months 24 days 
yanis-roumadi|/yanis-roumadi/profil/spieler/184404|Centre-Forward                            |Bra|Argentina|Serie D - Girone A|Serie D - Girone A|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|50 Th. €|?|21 years 09 months 19 days 
gabriele-fondi|/gabriele-fondi/profil/spieler/211277|Left Wing                            |Foligno|Gualdo|Serie D - Girone E|Serie D - Girone E|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|Omar Manuelli|/omar-manuelli/profil/trainer/43674|-|Loan|23 years 10 months 28 days 
matteo-cardia|/matteo-cardia/profil/spieler/235922|Secondary Striker                            |Argentina|Lanusei|Serie D - Girone A|Serie D - Girone G|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Francesco Loi|/francesco-loi/profil/trainer/42731|25 Th. €|?|20 years 10 months 25 days 
