vitorino-antunes|/vitorino-antunes/profil/spieler/44699|Left-Back                            |Málaga CF|Dynamo Kyiv|Primera División|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|3,00 Mill. €|6,00 Mill. €|27 years 10 months 00 days 
pape-souare|/pape-souare/profil/spieler/125868|Left-Back                            |LOSC Lille|Crystal Palace|Ligue 1|Premier League|René Girard|/rene-girard/profil/trainer/9074|Alan Pardew|/alan-pardew/profil/trainer/1988|3,50 Mill. €|5,33 Mill. €|24 years 07 months 26 days 
daniele-rugani|/daniele-rugani/profil/spieler/162959|Centre-Back                            |FC Empoli|Juventus|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|7,50 Mill. €|5,00 Mill. €|20 years 06 months 03 days 
federico-bonazzoli|/federico-bonazzoli/profil/spieler/241527|Centre-Forward                            |Inter|Sampdoria|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|2,50 Mill. €|4,50 Mill. €|17 years 08 months 11 days 
victor-ibarbo|/victor-ibarbo/profil/spieler/92141|Secondary Striker                            |Cagliari Calcio|AS Roma|Serie A|Serie A|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Rudi Garcia|/rudi-garcia/profil/trainer/1537|8,50 Mill. €|Loan fee:2,50 Mill. €|24 years 08 months 13 days 
romain-philippoteaux|/romain-philippoteaux/profil/spieler/255220|Left Midfield                            |Dijon|FC Lorient|Ligue 2|Ligue 1|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|1,50 Mill. €|2,50 Mill. €|26 years 10 months 30 days 
willians|/willians/profil/spieler/76092|Defensive Midfield                            |Internacional|Cruzeiro|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|3,00 Mill. €|1,70 Mill. €|29 years 03 days 
idrissa-sylla|/idrissa-sylla/profil/spieler/110000|Centre-Forward                            |Zulte Waregem|RSC Anderlecht|Jupiler Pro League|Jupiler Pro League|Francky Dury|/francky-dury/profil/trainer/1848|Besnik Hasi|/besnik-hasi/profil/trainer/6408|1,50 Mill. €|1,50 Mill. €|24 years 01 month 29 days 
pengxiang-jin|/pengxiang-jin/profil/spieler/156506|Centre-Back                            |DL Aerbin|BJ Guoan|China League One|Chinese Super League|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|175 Th. €|1,40 Mill. €|25 years 07 days 
marco-capuano|/marco-capuano/profil/spieler/164091|Centre-Back                            |Pescara|Cagliari Calcio|Serie B|Serie A|Marco Baroni|/marco-baroni/profil/trainer/12015|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|1,20 Mill. €|1,00 Mill. €|23 years 03 months 18 days 
imoh-ezekiel|/imoh-ezekiel/profil/spieler/216463|Centre-Forward                            |Al-Arabi|Standard Liège|Qatar Stars League|Jupiler Pro League|Daniel Carreño|/daniel-carreno/profil/trainer/16111|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|5,00 Mill. €|Loan fee:815 Th. €|21 years 03 months 08 days 
