andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |Chelsea|VfL Wolfsburg|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Dieter Hecking|/dieter-hecking/profil/trainer/306|23,00 Mill. €|32,00 Mill. €|24 years 02 months 27 days 
juan-cuadrado|/juan-cuadrado/profil/spieler/91970|Right Wing                            |Fiorentina|Chelsea|Serie A|Premier League|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|José Mourinho|/jose-mourinho/profil/trainer/781|32,00 Mill. €|31,00 Mill. €|26 years 08 months 07 days 
ryan-bertrand|/ryan-bertrand/profil/spieler/40611|Left-Back                            |Chelsea|Southampton|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Ronald Koeman|/ronald-koeman/profil/trainer/439|6,00 Mill. €|13,34 Mill. €|25 years 05 months 28 days 
dele-alli|/dele-alli/profil/spieler/207929|Attacking Midfield                            |MK Dons|Spurs|League One|Premier League|Karl Robinson|/karl-robinson/profil/trainer/13985|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|2,00 Mill. €|6,63 Mill. €|18 years 09 months 22 days 
dame-ndoye|/dame-ndoye/profil/spieler/44855|Centre-Forward                            |Loko Moscow|Hull City|Premier Liga|Premier League|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Steve Bruce|/steve-bruce/profil/trainer/447|10,00 Mill. €|3,96 Mill. €|29 years 11 months 12 days 
wilfried-zaha|/wilfried-zaha/profil/spieler/145988|Right Wing                            |Man Utd|Crystal Palace|Premier League|Premier League|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Alan Pardew|/alan-pardew/profil/trainer/1988|8,00 Mill. €|3,83 Mill. €|22 years 02 months 23 days 
dimitri-kevin-cavare|/dimitri-kevin-cavare/profil/spieler/278553|Right-Back                            |Lens|Stade Rennais|Ligue 1|Ligue 1|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Philippe Montanier|/philippe-montanier/profil/trainer/5065|2,00 Mill. €|3,00 Mill. €|19 years 11 months 28 days 
hernani|/hernani/profil/spieler/172142|Right Wing                            |Vit. Guimarães|FC Porto|Primeira Liga|Primeira Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|600 Th. €|2,90 Mill. €|23 years 05 months 13 days 
gabriel-paletta|/gabriel-paletta/profil/spieler/30767|Centre-Back                            |Parma|AC Milan|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|8,50 Mill. €|2,50 Mill. €|28 years 11 months 18 days 
aytac-kara|/aytac-kara/profil/spieler/159908|Defensive Midfield                            |Eskisehirspor|Trabzonspor|Süper Lig|Süper Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Ersun Yanal|/ersun-yanal/profil/trainer/811|2,50 Mill. €|2,10 Mill. €|21 years 10 months 10 days 
paul-jose-mpoku|/paul-jose-mpoku/profil/spieler/73846|Left Wing                            |Standard Liège|Cagliari Calcio|Jupiler Pro League|Serie A|José Riga|/jose-riga/profil/trainer/1866|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|5,00 Mill. €|Loan fee:2,00 Mill. €|22 years 09 months 14 days 
