honglue-zhao|/honglue-zhao/profil/spieler/156072|Right Midfield                            |DL Aerbin|TJ Teda|China League One|Chinese Super League|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Arie Haan|/arie-haan/profil/trainer/83|225 Th. €|1,13 Mill. €|25 years 02 months 22 days 
stanislav-manolev|/stanislav-manolev/profil/spieler/36233|Right-Back                            |Dinamo Moscow|Kuban Krasnodar|Premier Liga|Premier Liga|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Leonid Kuchuk|/leonid-kuchuk/profil/trainer/10079|2,00 Mill. €|800 Th. €|29 years 02 months 10 days 
franck-boli|/franck-boli/profil/spieler/212630|Centre-Forward                            |Stabaek IF|Liaoning FC|Tippeligaen|Chinese Super League|Bob Bradley|/bob-bradley/profil/trainer/3208|Yang Chen|/yang-chen/profil/trainer/29283|700 Th. €|700 Th. €|21 years 02 months 19 days 
adrian-leijer|/adrian-leijer/profil/spieler/43163|Centre-Back                            |Melbourne|CQ Lifan|A-League|Chinese Super League|Kevin Muscat|/kevin-muscat/profil/trainer/8154|Baoshan Wang|/baoshan-wang/profil/trainer/10434|750 Th. €|178 Th. €|28 years 11 months 01 day 
giuseppe-palma|/giuseppe-palma/profil/spieler/200178|Central Midfield                            |SSC Napoli|Kauno Zalgiris|Serie A|A Lyga|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Laimis Bickauskas|/laimis-bickauskas/profil/trainer/39103|150 Th. €|Loan|21 years 01 month 06 days 
pablo-mills|/pablo-mills/profil/spieler/13474|Centre-Back                            |Bury|Cheltenham Town|League Two|League Two|David Flitcroft|/david-flitcroft/profil/trainer/7847|Russell Milton|/russell-milton/profil/trainer/38796|300 Th. €|Loan|30 years 08 months 30 days 
shaun-harrad|/shaun-harrad/profil/spieler/15897|Centre-Forward                            |Notts County|Cheltenham Town|League One|League Two|Shaun Derry|/shaun-derry/profil/trainer/31899|Russell Milton|/russell-milton/profil/trainer/38796|150 Th. €|Loan|30 years 02 months 15 days 
edgar-bernhardt|/edgar-bernhardt/profil/spieler/18709|Right Wing                            |FF Jaro|Widzew Lodz|Veikkausliiga|1 Liga|Aleksey Eremenko Sr.|/aleksey-eremenko-sr-/profil/trainer/11390|Wojciech Stawowy|/wojciech-stawowy/profil/trainer/2477|200 Th. €|Free transfer|28 years 10 months 27 days 
marco-motta|/marco-motta/profil/spieler/30333|Right-Back                            |Juventus|Watford|Serie A|Championship|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|800 Th. €|Free transfer|28 years 09 months 12 days 
aleksandr-dmitrijev|/aleksandr-dmitrijev/profil/spieler/42760|Defensive Midfield                            |Levadia|FC Infonet|Premium Liiga|Premium Liiga|Marko Kristal|/marko-kristal/profil/trainer/11437|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|150 Th. €|Free transfer|33 years 08 days 
paulius-grybauskas|/paulius-grybauskas/profil/spieler/47641|Keeper                            |Trakai|Suduva|A Lyga|A Lyga|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|175 Th. €|Free transfer|30 years 08 months 24 days 
karleigh-osborne|/karleigh-osborne/profil/spieler/48373|Centre-Back                            |Bristol City|Colchester Utd.|League One|League One|Steve Cotterill|/steve-cotterill/profil/trainer/2001|Tony Humes|/tony-humes/profil/trainer/15355|300 Th. €|Loan|26 years 11 months 07 days 
tyler-rosenlund|/tyler-rosenlund/profil/spieler/49154|Central Midfield                            |Rochester|Whitecaps FC 2|USL Pro|USL Pro|Bob Lilley|/bob-lilley/profil/trainer/19261|Alan Koch|/alan-koch/profil/trainer/39631|200 Th. €|Free transfer|28 years 05 months 13 days 
matt-sparrow|/matt-sparrow/profil/spieler/49543|Central Midfield                            |Scunthorpe Utd.|Cheltenham Town|League One|League Two|Mark Robins|/mark-robins/profil/trainer/1569|Russell Milton|/russell-milton/profil/trainer/38796|350 Th. €|Loan|33 years 04 months 23 days 
przemyslaw-oziebala|/przemyslaw-oziebala/profil/spieler/52435|Right Wing                            |Górnik Zabrze|Tarnobrzeg|Ekstraklasa|2 Liga|Robert Warzycha|/robert-warzycha/profil/trainer/8838|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|250 Th. €|Loan|28 years 06 months 02 days 
jamie-jones|/jamie-jones/profil/spieler/57057|Keeper                            |Preston NE|Rochdale AFC|League One|League One|Simon Grayson|/simon-grayson/profil/trainer/4140|Keith Hill|/keith-hill/profil/trainer/4129|100 Th. €|Loan|26 years 08 days 
