anselmo-ramon|/anselmo-ramon/profil/spieler/118007|Centre-Forward                            |Cruzeiro|HZ Greentown|Campeonato Brasileiro Série A|Chinese Super League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Philippe Troussier|/philippe-troussier/profil/trainer/1041|1,50 Mill. €|2,60 Mill. €|26 years 07 months 11 days 
gil-vermouth|/gil-vermouth/profil/spieler/44894|Right Midfield                            |Hapoel Tel Aviv|M. Tel Aviv|Ligat ha Al|Ligat ha Al|Eli Cohen|/eli-cohen/profil/trainer/23007|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|1,25 Mill. €|700 Th. €|29 years 05 months 29 days 
yi-liu|/yi-liu/profil/spieler/252258|Centre-Back                            |SY Dongjin|HRB Yiteng|China League Two|China League One|Wei Li|/wei-li/profil/trainer/39577|Marijo Tot|/marijo-tot/profil/trainer/19286|25 Th. €|450 Th. €|26 years 05 months 08 days 
alexandru-matel|/alexandru-matel/profil/spieler/48767|Right-Back                            |Astra Giurgiu|Dinamo Zagreb|Liga 1|1.HNL|Oleg Protasov|/oleg-protasov/profil/trainer/2370|Zoran Mamic|/zoran-mamic/profil/trainer/4835|1,50 Mill. €|150 Th. €|25 years 03 months 17 days 
roland-varga|/roland-varga/profil/spieler/113018|Right Wing                            |ETO FC Győr |Ferencváros|Nemzeti Bajnokság|Nemzeti Bajnokság|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Thomas Doll|/thomas-doll/profil/trainer/383|500 Th. €|80 Th. €|25 years 11 days 
ventsislav-hristov|/ventsislav-hristov/profil/spieler/156556|Centre-Forward                            |PFC Beroe Stara Zagora|HNK Rijeka|A Grupa - Championship group|1.HNL|Petar Hubchev|/petar-hubchev/profil/trainer/320|Matjaz Kek|/matjaz-kek/profil/trainer/1519|900 Th. €|80 Th. €|26 years 02 months 25 days 
martin-pribula|/martin-pribula/profil/spieler/90574|Left Midfield                            |Zlate Moravce|Limanovia|Corgon liga|2 Liga|Dusan Liba|/dusan-liba/profil/trainer/31309|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|250 Th. €|bez odstępnego|29 years 02 months 05 days 
volodymyr-gudyma|/volodymyr-gudyma/profil/spieler/120996|Centre-Forward                            |Nyva Ternopil|Chrobry Glogow|Perscha Liga|1 Liga|Bogdan Samardak|/bogdan-samardak/profil/trainer/34568|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|150 Th. €|bez odstępnego|24 years 06 months 14 days 
tim-cahill|/tim-cahill/profil/spieler/13556|Attacking Midfield                            |NY Red Bulls|SH Shenhua|Major League Soccer|Chinese Super League|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Francis Gillot|/francis-gillot/profil/trainer/2046|1,00 Mill. €|Free transfer|35 years 01 month 28 days 
marjan-markovic|/marjan-markovic/profil/spieler/14539|Right Midfield                            |Pierikos|Petrovac|Football League Nord|Prva liga|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Dragan Djordjevic|/dragan-djordjevic/profil/trainer/9501|150 Th. €|Free transfer|33 years 04 months 06 days 
joao-pedro|/joao-pedro/profil/spieler/34576|Centre-Back                            |Penafiel|Moreirense |Primeira Liga|Primeira Liga|Rui Quinta|/rui-quinta/profil/trainer/11392|Miguel Leal|/miguel-leal/profil/trainer/27688|400 Th. €|Free transfer|27 years 01 month 05 days 
