deshorn-brown|/deshorn-brown/profil/spieler/228500|Centre-Forward                            |Colorado|Valerenga|Major League Soccer|Tippeligaen|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|900 Th. €|450 Th. €|24 years 02 months 23 days 
kevin-lisbie|/kevin-lisbie/profil/spieler/4097|Centre-Forward                            |Leyton Orient|Stevenage FC|League One|League Two|Fabio Liverani|/fabio-liverani/profil/trainer/27554|Graham Westley|/graham-westley/profil/trainer/6536|150 Th. €|Loan|36 years 05 months 00 days 
santiago-silva|/santiago-silva/profil/spieler/7274|Centre-Forward                            |CA Lanús|Arsenal FC|Primera División|Primera División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Martín Palermo|/martin-palermo/profil/trainer/26842|750 Th. €|Free transfer|34 years 03 months 08 days 
emir-bajrami|/emir-bajrami/profil/spieler/36689|Right Wing                            |Panathinaikos|IF Elfsborg|Super League|Allsvenskan|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Magnus Haglund|/magnus-haglund/profil/trainer/1530|600 Th. €|Free transfer|27 years 10 days 
artur-yedigaryan|/artur-yedigaryan/profil/spieler/55737|Central Midfield                            |Kairat Almaty|Dinamo Minsk|Premier Liga|Wyschejschaja Liha|Vladimir Weiss|/vladimir-weiss/profil/trainer/2707|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|600 Th. €|Free transfer|27 years 08 months 19 days 
loic-abenzoar|/loic-abenzoar/profil/spieler/60506|Right-Back                            |Hönefoss|Fredrikstad|1.Divisjon|1.Divisjon|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|Hakon Wibe-Lund|/hakon-wibe-lund/profil/trainer/29348|200 Th. €|Free transfer|26 years 01 month 03 days 
david-cornell|/david-cornell/profil/spieler/89648|Keeper                            |Swansea|Portsmouth FC|Premier League|League Two|Garry Monk|/garry-monk/profil/trainer/33665|Andy Awford|/andy-awford/profil/trainer/26650|500 Th. €|Loan|23 years 11 months 17 days 
nikolai-romanyuk|/nikolai-romanyuk/profil/spieler/120217|Keeper                            |Gomel|Slavia|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Golmak|/vladimir-golmak/profil/trainer/14064|Yuri Puntus|/yuri-puntus/profil/trainer/3725|50 Th. €|Free transfer|30 years 09 months 15 days 
rafael-burgos|/rafael-burgos/profil/spieler/166566|Centre-Forward                            |SV  Ried|Fredrikstad|Bundesliga|1.Divisjon|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Hakon Wibe-Lund|/hakon-wibe-lund/profil/trainer/29348|250 Th. €|Free transfer|26 years 09 months 14 days 
emenike-mbachu|/emenike-mbachu/profil/spieler/222768|Left Wing                            |Naxxar Lions FC|Ilves|Premier League|Veikkausliiga|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|Keith Armstrong|/keith-armstrong/profil/trainer/5060|100 Th. €|Free transfer|25 years 09 months 24 days 
mackenzie-pridham|/mackenzie-pridham/profil/spieler/308499|Centre-Forward                            |Pittsburgh|Whitecaps FC 2|USL Pro|USL Pro|Mark Steffens|/mark-steffens/profil/trainer/24539|Alan Koch|/alan-koch/profil/trainer/39631|-|Free transfer|24 years 07 months 04 days 
mike-phenix|/mike-phenix/profil/spieler/330585|Right Wing                            |Barnsley FC|Macclesfield|League One|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|John Askey|/john-askey/profil/trainer/15299|50 Th. €|Loan|26 years 02 days 
sebastian-abreu|/sebastian-abreu/profil/spieler/53817|Centre-Forward                            |Nacional|SD Aucas|Primera Division Clausura|Serie A Segunda Etapa|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Juan Ramón Silva|/juan-ramon-silva/profil/trainer/38522|100 Th. €|Loan|38 years 05 months 00 days 
trevin-caesar|/trevin-caesar/profil/spieler/113388|Centre-Forward                            |San Antonio |Austin Aztex|NASL Fall Championship|USL Pro|Alen Marcina|/alen-marcina/profil/trainer/22306|Paul Dalglish|/paul-dalglish/profil/trainer/12170|50 Th. €|?|25 years 10 months 19 days 
erick|/erick/profil/spieler/123181|Central Midfield                            |Irapuato|Harrisburg City|Ascenso MX Clausura|USL Pro|Jorge Manrique|/jorge-manrique/profil/trainer/39546|Bill Becher|/bill-becher/profil/trainer/10530|300 Th. €|?|26 years 11 months 21 days 
rich-balchan|/rich-balchan/profil/spieler/174923|Centre-Back                            |Salt Lake|TB Rowdies|Major League Soccer|NASL Fall Championship|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Thomas Rongen|/thomas-rongen/profil/trainer/11746|100 Th. €|?|26 years 01 month 27 days 
stefano|/stefano/profil/spieler/214100|Centre-Forward                            |Fluminense|Fort Lauderdale|Campeonato Brasileiro Série A|NASL Fall Championship|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|100 Th. €|Loan|24 years 02 months 05 days 
maxim-focsa|/maxim-focsa/profil/spieler/256675|Centre-Back                            |Ac. Chisinau|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|Igor Negrescu|/igor-negrescu/profil/trainer/29214|-|?|22 years 10 months 24 days 
christopher-christian|/christopher-christian/profil/spieler/364974|Centre-Back                            |Liberty Prof.|Silverbacks|Premier League|NASL Fall Championship|George Lamptey|/george-lamptey/profil/trainer/28816|Gary Smith|/gary-smith/profil/trainer/7930|-|?|25 years 11 months 18 days 
