armiche|/armiche/profil/spieler/92670|Right Wing                            |APO Levadiakos|Cracovia Kraków|Super League|Ekstraklasa|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Robert Podolinski|/robert-podolinski/profil/trainer/14393|500 Th. €|10 Th. €|26 years 08 months 18 days 
jurica-buljat|/jurica-buljat/profil/spieler/34390|Centre-Back                            |NK Zadar |Metalist|1.HNL|Premier Liga|Igor Stimac|/igor-stimac/profil/trainer/11616|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|400 Th. €|Free transfer|28 years 05 months 18 days 
robert-tesche|/robert-tesche/profil/spieler/41458|Central Midfield                            |Nottm Forest|Birmingham|Championship|Championship|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Gary Rowett|/gary-rowett/profil/trainer/15225|750 Th. €|Loan|27 years 09 months 03 days 
ivan-krstanovic|/ivan-krstanovic/profil/spieler/47171|Centre-Forward                            |HNK Rijeka|NK Zadar |1.HNL|1.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Igor Stimac|/igor-stimac/profil/trainer/11616|600 Th. €|Free transfer|32 years 01 month 25 days 
scott-loach|/scott-loach/profil/spieler/58647|Keeper                            |Rotherham|Yeovil Town|Championship|League One|Steve Evans|/steve-evans/profil/trainer/4127|Terry Skiverton|/terry-skiverton/profil/trainer/4438|250 Th. €|Loan|26 years 09 months 03 days 
papa-gueye|/papa-gueye/profil/spieler/59414|Centre-Back                            |Metalist|Dnipro|Premier Liga|Premier Liga|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Myron Markevych|/myron-markevych/profil/trainer/5191|5,00 Mill. €|Free transfer|30 years 08 months 23 days 
evgen-selin|/evgen-selin/profil/spieler/59442|Centre-Back                            |Dynamo Kyiv|Metalist|Premier Liga|Premier Liga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|1,00 Mill. €|Loan|26 years 09 months 21 days 
denys-sydorenko|/denys-sydorenko/profil/spieler/59446|Keeper                            |Gelios Kharkiv|Metalist|Perscha Liga|Premier Liga|Sergiy Esin|/sergiy-esin/profil/trainer/28631|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|100 Th. €|Free transfer|25 years 10 months 12 days 
mike-havenaar|/mike-havenaar/profil/spieler/79470|Centre-Forward                            |Córdoba CF|HJK Helsinki|Primera División|Veikkausliiga|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|3,00 Mill. €|Free transfer|27 years 09 months 10 days 
hector-tubonemi|/hector-tubonemi/profil/spieler/91744|Centre-Forward                            |Michalovce|Tatran Presov|II. Liga Promotion|II. Liga Promotion|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|Stanislav Varga|/stanislav-varga/profil/trainer/48035|50 Th. €|Free transfer|26 years 05 months 25 days 
egor-zubovich|/egor-zubovich/profil/spieler/120544|Centre-Forward                            |J. Bialystok|FK Slutsk|Ekstraklasa|Wyschejschaja Liha|Michal Probierz|/michal-probierz/profil/trainer/3623|Yuri Krot|/yuri-krot/profil/trainer/14052|300 Th. €|Loan|25 years 08 months 29 days 
joe-walsh|/joe-walsh/profil/spieler/156559|Centre-Back                            |Crawley Town|MK Dons|League One|League One|Dean Saunders|/dean-saunders/profil/trainer/17508|Karl Robinson|/karl-robinson/profil/trainer/13985|150 Th. €|Loan|22 years 09 months 17 days 
armand-gnanduillet|/armand-gnanduillet/profil/spieler/194533|Centre-Forward                            |Chesterfield FC|Oxford United|League One|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Michael Appleton|/michael-appleton/profil/trainer/15920|100 Th. €|Loan|23 years 17 days 
mykola-vechurko|/mykola-vechurko/profil/spieler/216842|Defensive Midfield                            |Hoverla|Hirnyk-Sport|Premier Liga|Perscha Liga|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|100 Th. €|Loan|22 years 08 months 24 days 
seweryn-derbisz|/seweryn-derbisz/profil/spieler/260540|Keeper                            |Ruch Chorzow|Gornik W.|Ekstraklasa|2 Liga|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Jerzy Cyrak|/jerzy-cyrak/profil/trainer/14288|-|Free transfer|19 years 11 months 00 days 
ben-sweat|/ben-sweat/profil/spieler/268310|Left-Back                            |Columbus Crew|TB Rowdies|Major League Soccer|NASL Fall Championship|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Thomas Rongen|/thomas-rongen/profil/trainer/11746|75 Th. €|Free transfer|23 years 05 months 26 days 
rustam-khudzhamov|/rustam-khudzhamov/profil/spieler/58043|Keeper                            |Shakhtar D.|Zorya Luhansk|Premier Liga|Premier Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|1,50 Mill. €|Loan|32 years 04 months 25 days 
braian-rodriguez|/braian-rodriguez/profil/spieler/76984|Centre-Forward                            |Real Betis|Grêmio|Segunda División|Campeonato Brasileiro Série A|Pepe Mel|/pepe-mel/profil/trainer/6722|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|800 Th. €|Loan|28 years 06 months 16 days 
stanislav-morhac|/stanislav-morhac/profil/spieler/91673|Defence                            |Rimavska Sobota|SK Senec|II. Liga West Relegation|II. Liga Promotion|Gergely Geri|/gergely-geri/profil/trainer/54363|Andrej Stellar|/andrej-stellar/profil/trainer/51980|-|Loan|25 years 11 months 19 days 
lukman-haruna|/lukman-haruna/profil/spieler/104331|Central Midfield                            |Dynamo Kyiv|Hoverla|Premier Liga|Premier Liga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|3,00 Mill. €|Loan|24 years 02 months 26 days 
maksym-koval|/maksym-koval/profil/spieler/120211|Keeper                            |Dynamo Kyiv|Hoverla|Premier Liga|Premier Liga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|4,50 Mill. €|Loan|22 years 02 months 21 days 
dmytro-ryzhuk|/dmytro-ryzhuk/profil/spieler/123216|Centre-Back                            |Dynamo 2 Kyiv|Metalist|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|50 Th. €|Loan|22 years 10 months 25 days 
austin-berry|/austin-berry/profil/spieler/212975|Centre-Back                            |Philadelphia|FC Anyang|Major League Soccer|K-League Challenge|Jim Curtin|/jim-curtin/profil/trainer/26925|Woo-Hyung Lee|/woo-hyung-lee/profil/trainer/28148|150 Th. €|Loan|26 years 04 months 24 days 
damian-podlesny|/damian-podlesny/profil/spieler/236914|Keeper                            |Lechia Gdansk|Chojniczanka|Ekstraklasa|1 Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|100 Th. €|Loan|19 years 09 months 12 days 
eugeniu-rebenja|/eugeniu-rebenja/profil/spieler/270184|Centre-Forward                            |FC Tiraspol|Sheriff|Divizia Nationala|Divizia Nationala|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Zoran Zekic|/zoran-zekic/profil/trainer/36182|25 Th. €|Loan|19 years 11 months 25 days 
michal-bierzalo|/michal-bierzalo/profil/spieler/296822|Centre-Back                            |Wisla Kraków|Limanovia|Ekstraklasa|2 Liga|Franciszek Smuda|/franciszek-smuda/profil/trainer/2476|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|50 Th. €|Loan|19 years 08 months 05 days 
martin-sechkov|/martin-sechkov/profil/spieler/87031|Centre-Back                            |PFC Pirin Razlo|Lok. Plovdiv|B Grupa|A Grupa - Relegation group|Dimitar Sokolov|/dimitar-sokolov/profil/trainer/32131|Hristo Kolev|/hristo-kolev/profil/trainer/25487|100 Th. €|0|28 years 03 months 13 days 
