kenwyne-jones|/kenwyne-jones/profil/spieler/28245|Centre-Forward                            |Cardiff|Bournemouth|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Eddie Howe|/eddie-howe/profil/trainer/10976|2,50 Mill. €|Loan fee:490 Th. €|30 years 05 months 21 days 
tomas-gomez|/tomas-gomez/profil/spieler/253761|Keeper                            |Columbus Crew|Quakes|Major League Soccer|Major League Soccer|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|50 Th. €|draft|21 years 10 months 06 days 
danny-guthrie|/danny-guthrie/profil/spieler/16716|Central Midfield                            |Reading|Fulham|Championship|Championship|Steve Clarke|/steve-clarke/profil/trainer/2638|Kit Symons|/kit-symons/profil/trainer/1709|1,75 Mill. €|Loan|27 years 11 months 08 days 
neill-collins|/neill-collins/profil/spieler/22162|Centre-Back                            |Sheffield Utd.|Port Vale|League One|League One|Nigel Clough|/nigel-clough/profil/trainer/4374|Robert Page|/robert-page/profil/trainer/20850|400 Th. €|Loan|31 years 06 months 24 days 
josh-gowling|/josh-gowling/profil/spieler/22857|Centre-Back                            |Kidderminster|Grimsby Town|Conference National|Conference National|Gary Whild|/gary-whild/profil/trainer/23495|Paul Hurst|/paul-hurst/profil/trainer/20495|200 Th. €|Loan|31 years 03 months 25 days 
dwight-tiendalli|/dwight-tiendalli/profil/spieler/29356|Right-Back                            |Swansea|Middlesbrough|Premier League|Championship|Garry Monk|/garry-monk/profil/trainer/33665|Aitor Karanka|/aitor-karanka/profil/trainer/7616|1,00 Mill. €|Loan|29 years 05 months 05 days 
alan-sheehan|/alan-sheehan/profil/spieler/34347|Left-Back                            |Bradford City|Peterborough|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Dave Robertson|/dave-robertson/profil/trainer/15359|150 Th. €|Loan|28 years 06 months 12 days 
theo-robinson|/theo-robinson/profil/spieler/39514|Centre-Forward                            |Doncaster Rov.|Scunthorpe Utd.|League One|League One|Paul Dickov|/paul-dickov/profil/trainer/14256|Mark Robins|/mark-robins/profil/trainer/1569|350 Th. €|Loan|26 years 02 months 04 days 
shaun-miller|/shaun-miller/profil/spieler/48965|Centre-Forward                            |Coventry City|York City|League One|League Two|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Russ Wilcox|/russ-wilcox/profil/trainer/6348|100 Th. €|Loan|27 years 06 months 01 day 
diego-fabbrini|/diego-fabbrini/profil/spieler/56903|Secondary Striker                            |Watford|Birmingham|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Gary Rowett|/gary-rowett/profil/trainer/15225|1,00 Mill. €|Loan|24 years 07 months 23 days 
rodrigo-tosi|/rodrigo-tosi/profil/spieler/57089|Centre-Forward                            |Paraná|Tampines Rovers|Campeonato Brasileiro Série B|S. League|Luciano Gusso|/luciano-gusso/profil/trainer/38239|V Sundramoorthy|/v-sundramoorthy/profil/trainer/14140|-|Free transfer|32 years 02 months 20 days 
