edson-buddle|/edson-buddle/profil/spieler/26825|Centre-Forward                            |Colorado|Los Angeles|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Bruce Arena|/bruce-arena/profil/trainer/2544|250 Th. €|Free transfer|33 years 09 months 13 days 
bogdan-shust|/bogdan-shust/profil/spieler/38297|Keeper                            |Metalist|Volyn Lutsk|Premier Liga|Premier Liga|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|600 Th. €|Free transfer|29 years 02 days 
milos-zivkovic|/milos-zivkovic/profil/spieler/44645|Centre-Back                            |Novi Pazar|Víkingur|SuperLiga|Pepsideild|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|Ólafur Thórdarson|/olafur-thordarson/profil/trainer/13998|100 Th. €|Free transfer|30 years 03 months 03 days 
jabo-ibehre|/jabo-ibehre/profil/spieler/48256|Centre-Forward                            |Colchester Utd.|Barnsley FC|League One|League One|Tony Humes|/tony-humes/profil/trainer/15355|Lee Johnson|/lee-johnson/profil/trainer/28097|200 Th. €|Loan|32 years 01 month 06 days 
steve-davies|/steve-davies/profil/spieler/49552|Centre-Forward                            |Blackpool|Sheffield Utd.|Championship|League One|Lee Clark|/lee-clark/profil/trainer/6342|Nigel Clough|/nigel-clough/profil/trainer/4374|500 Th. €|Loan|27 years 02 months 05 days 
vyacheslav-sharpar|/vyacheslav-sharpar/profil/spieler/57901|Attacking Midfield                            |Metalist|Volyn Lutsk|Premier Liga|Premier Liga|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|600 Th. €|Free transfer|27 years 09 months 04 days 
roberto-cereceda|/roberto-cereceda/profil/spieler/63391|Left-Back                            |U. de Chile|Figueirense FC|Primera División Clausura|Campeonato Brasileiro Série A|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Argel Fucks|/argel-fucks/profil/trainer/10334|1,00 Mill. €|Free transfer|30 years 04 months 24 days 
wallyson|/wallyson/profil/spieler/68465|Centre-Forward                            |Maldonado|Coritiba FC|Segunda División Profesional|Campeonato Brasileiro Série A|Patricio D'Amico|/patricio-damico/profil/trainer/36529|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|1,00 Mill. €|Loan|26 years 04 months 17 days 
jaime-simoes|/jaime-simoes/profil/spieler/74200|Centre-Back                            |CFR Cluj|União Madeira|Liga 1|Segunda Liga|Eugen Trica|/eugen-trica/profil/trainer/28467|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|350 Th. €|Free transfer|25 years 08 months 23 days 
marko-pavlov|/marko-pavlov/profil/spieler/102494|Central Midfield                            |Víkingur|Selfoss|Pepsideild|1.Deild|Ólafur Thórdarson|/olafur-thordarson/profil/trainer/13998|Zoran Miljkovic|/zoran-miljkovic/profil/trainer/20095|100 Th. €|Free transfer|26 years 11 months 08 days 
florent-cuvelier|/florent-cuvelier/profil/spieler/110670|Central Midfield                            |Sheffield Utd.|Burton Albion|League One|League Two|Nigel Clough|/nigel-clough/profil/trainer/4374|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|200 Th. €|Loan|22 years 05 months 22 days 
andrey-lebedev|/andrey-lebedev/profil/spieler/138601|Centre-Back                            |Vienna|Naftan|Regionalliga Ost|Wyschejschaja Liha|Hans Slunecko|/hans-slunecko/profil/trainer/4896|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|-|Free transfer|24 years 01 month 02 days 
ionel-armean|/ionel-armean/profil/spieler/150989|Left-Back                            |Kalev|Grankulla IFK|Esiliiga|Kakkonen - Region West|Marko Pärnpuu|/marko-parnpuu/profil/trainer/27904|Rami Luomanpää|/rami-luomanpaa/profil/trainer/14171|50 Th. €|Free transfer|23 years 04 months 08 days 
boubakary-diarra|/boubakary-diarra/profil/spieler/163556|Defensive Midfield                            |Torino|Kruoja|Serie A|A Lyga|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Aidas Dambrauskas|/aidas-dambrauskas/profil/trainer/25046|75 Th. €|Free transfer|21 years 06 months 04 days 
horia-crisan|/horia-crisan/profil/spieler/164237|Centre-Back                            |CFR Cluj|Kruoja|Liga 1|A Lyga|Eugen Trica|/eugen-trica/profil/trainer/28467|Aidas Dambrauskas|/aidas-dambrauskas/profil/trainer/25046|125 Th. €|Free transfer|23 years 08 months 07 days 
roman-volkov|/roman-volkov/profil/spieler/172551|Centre-Forward                            |Granit|Naftan|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|150 Th. €|Free transfer|28 years 01 month 26 days 
bruno|/bruno/profil/spieler/178942|Keeper                            |Criciúma EC|Coritiba FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Luizinho Vieira|/luizinho-vieira/profil/trainer/37681|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|500 Th. €|Free transfer|23 years 11 months 25 days 
shay-facey|/shay-facey/profil/spieler/183282|Centre-Back                            |Man City U21|NYCFC|U21 Premier League|Major League Soccer|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Jason Kreis|/jason-kreis/profil/trainer/6357|100 Th. €|Loan|20 years 01 month 27 days 
sheang-tsung-tam|/sheang-tsung-tam/profil/spieler/226789|Left Wing                            |Avispa Fukuoka|Kataller Toyama|J. League Division 2|J3 League|Masami Ihara|/masami-ihara/profil/trainer/10924|Yasuyuki Kishino|/yasuyuki-kishino/profil/trainer/2069|25 Th. €|Free transfer|19 years 09 months 10 days 
ante-milas|/ante-milas/profil/spieler/229566|Centre-Back                            |Union Berlin II|NK Bistra|Regionalliga Nordost|2.HNL|Robert Jaspert|/robert-jaspert/profil/trainer/1924|Alen Horvat|/alen-horvat/profil/trainer/19665|50 Th. €|Free transfer|21 years 07 months 02 days 
alexi-gomez|/alexi-gomez/profil/spieler/235508|Left Wing                            |Universitario|Brommapojkarna|Torneo Descentralizado Clausura|Superettan|Carlos Silvestri|/carlos-silvestri/profil/trainer/26677|Magni Fannberg Magnusson|/magni-fannberg-magnusson/profil/trainer/28012|350 Th. €|Free transfer|22 years 02 days 
declan-john|/declan-john/profil/spieler/238585|Left-Back                            |Cardiff|Barnsley FC|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Lee Johnson|/lee-johnson/profil/trainer/28097|500 Th. €|Loan|19 years 08 months 04 days 
oliver-mcburnie|/oliver-mcburnie/profil/spieler/298477|Centre-Forward                            |Bradford City|Chester FC|League One|Conference National|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Steve Burr|/steve-burr/profil/trainer/17503|50 Th. €|Loan|18 years 09 months 02 days 
kirill-korotkevich|/kirill-korotkevich/profil/spieler/316985|Keeper                            |Kaisar|Tobol Kostanay|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Vardan Minasyan|/vardan-minasyan/profil/trainer/5498|50 Th. €|Free transfer|22 years 08 months 22 days 
tiago-costa|/tiago-costa/profil/spieler/349163|Left-Back                            |Ceará SC|Santa Cruz|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Silas|/silas/profil/trainer/6532|Ricardinho|/ricardinho/profil/trainer/22742|-|Free transfer|27 years 10 months 21 days 
maicon|/maicon/profil/spieler/50047|Central Midfield                            |São Paulo|Grêmio|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|2,50 Mill. €|Loan|29 years 05 months 20 days 
eduardo|/eduardo/profil/spieler/53999|Right-Back                            |Criciúma EC|Atlético-PR|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Luizinho Vieira|/luizinho-vieira/profil/trainer/37681|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|500 Th. €|Loan|28 years 03 months 14 days 
nemanja-milunovic|/nemanja-milunovic/profil/spieler/70412|Centre-Back                            |Mladost|BATE Borisov|SuperLiga|Wyschejschaja Liha|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|300 Th. €|?|25 years 09 months 03 days 
dudu|/dudu/profil/spieler/175183|Attacking Midfield                            |Coritiba FC|Criciúma EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|Luizinho Vieira|/luizinho-vieira/profil/trainer/37681|1,00 Mill. €|Loan|23 years 09 months 22 days 
oystein-ovretveit|/oystein-ovretveit/profil/spieler/183718|Keeper                            |SK Brann|Nest-Sotra IL|1.Divisjon|1.Divisjon|Rikard Norling|/rikard-norling/profil/trainer/3418|Michael Schjönberg|/michael-schjonberg/profil/trainer/983|100 Th. €|Loan|20 years 08 months 09 days 
kristjan-tamme|/kristjan-tamme/profil/spieler/190414|Keeper                            |Levadia|Pärnu|Premium Liiga|Premium Liiga|Marko Kristal|/marko-kristal/profil/trainer/11437|Marko Lelov|/marko-lelov/profil/trainer/11826|25 Th. €|Loan|19 years 05 months 13 days 
nate-polak|/nate-polak/profil/spieler/237712|Centre-Forward                            |Minnesota NASL|Louisville City|NASL Fall Championship|USL Pro|Manny Lagos|/manny-lagos/profil/trainer/17666|James O'Connor|/james-oconnor/profil/trainer/39625|50 Th. €|?|25 years 06 months 01 day 
kristofer-eggertsson|/kristofer-eggertsson/profil/spieler/244005|Left Wing                            |KR Reykjavík| Víkingur Ó.|Pepsideild|1.Deild|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|Ejub Purisevic|/ejub-purisevic/profil/trainer/18050|-|Loan|19 years 07 months 09 days 
alec-sundly|/alec-sundly/profil/spieler/307904|Defensive Midfield                            |Revolution|Real Monarchs|Major League Soccer|USL Pro|Jay Heaps|/jay-heaps/profil/trainer/21776|Freddy Juarez|/freddy-juarez/profil/trainer/39597|150 Th. €|?|22 years 07 months 26 days 
