ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Bor. Dortmund|Sevilla FC|1.Bundesliga|Primera División|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Unai Emery|/unai-emery/profil/trainer/5075|12,00 Mill. €|Loan fee:3,00 Mill. €|25 years 04 months 22 days 
malick-evouna|/malick-evouna/profil/spieler/254254|Centre-Forward                            |Wydad AC|Ahly|Botola Pro|Egyptian Premier League|John Toshack|/john-toshack/profil/trainer/1825|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|1,00 Mill. €|2,25 Mill. €|22 years 07 months 14 days 
ismael-al-maghrabi|/ismael-al-maghrabi/profil/spieler/363258|Centre-Forward                            |Ahli|Shabab|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|-|1,25 Mill. €|23 years 11 months 25 days 
awadh-khrees|/awadh-khrees/profil/spieler/166307|Right-Back                            |Najran|Ittihad|Saudi Professional League|Saudi Professional League|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|Victor Piturca|/victor-piturca/profil/trainer/3702|50 Th. €|683 Th. €|24 years 06 months 07 days 
besar-halimi|/besar-halimi/profil/spieler/152241|Attacking Midfield                            |Stuttg. Kickers|1.FSV Mainz 05|3.Liga|1.Bundesliga|Horst Steffen|/horst-steffen/profil/trainer/2438|Martin Schmidt|/martin-schmidt/profil/trainer/15119|700 Th. €|350 Th. €|20 years 07 months 00 days 
glen-johnson|/glen-johnson/profil/spieler/3881|Right-Back                            |Liverpool|Stoke City|Premier League|Premier League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Mark Hughes|/mark-hughes/profil/trainer/1646|7,00 Mill. €|Free transfer|30 years 10 months 19 days 
francesco-tavano|/francesco-tavano/profil/spieler/6020|Centre-Forward                            |FC Empoli|Avellino|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Attilio Tesser|/attilio-tesser/profil/trainer/2141|200 Th. €|Free transfer|36 years 04 months 10 days 
giampaolo-pazzini|/giampaolo-pazzini/profil/spieler/19447|Centre-Forward                            |AC Milan|Hellas Verona|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|4,00 Mill. €|Free transfer|30 years 11 months 10 days 
eduardo|/eduardo/profil/spieler/24633|Centre-Forward                            |Flamengo|Shakhtar D.|Campeonato Brasileiro Série A|Premier Liga|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|4,00 Mill. €|Free transfer|32 years 04 months 17 days 
milan-lukac|/milan-lukac/profil/spieler/47024|Keeper                            |Partizan|Akhisarspor|SuperLiga|Süper Lig|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Cihat Arslan|/cihat-arslan/profil/trainer/5540|700 Th. €|Free transfer|29 years 09 months 08 days 
kingsley-james|/kingsley-james/profil/spieler/52553|Defensive Midfield                            |Chester FC|Halifax Town|Conference National|Conference National|Steve Burr|/steve-burr/profil/trainer/17503|Neil Aspin|/neil-aspin/profil/trainer/21833|50 Th. €|Free transfer|23 years 04 months 25 days 
