morgan-schneiderlin|/morgan-schneiderlin/profil/spieler/56818|Defensive Midfield                            |Southampton|Man Utd|Premier League|Premier League|Ronald Koeman|/ronald-koeman/profil/trainer/439|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|28,00 Mill. €|35,00 Mill. €|25 years 08 months 05 days 
asmir-begovic|/asmir-begovic/profil/spieler/33873|Keeper                            |Stoke City|Chelsea|Premier League|Premier League|Mark Hughes|/mark-hughes/profil/trainer/1646|José Mourinho|/jose-mourinho/profil/trainer/781|12,00 Mill. €|11,00 Mill. €|28 years 23 days 
bastian-schweinsteiger|/bastian-schweinsteiger/profil/spieler/2514|Central Midfield                            |Bayern Munich |Man Utd|1.Bundesliga|Premier League|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|22,00 Mill. €|9,00 Mill. €|30 years 11 months 11 days 
davy-propper|/davy-propper/profil/spieler/79027|Central Midfield                            |Vitesse|PSV Eindhoven|Eredivisie|Eredivisie|Peter Bosz|/peter-bosz/profil/trainer/1269|Phillip Cocu|/phillip-cocu/profil/trainer/6405|5,00 Mill. €|4,50 Mill. €|23 years 10 months 11 days 
kleber|/kleber/profil/spieler/103585|Centre-Forward                            |FC Porto|BJ Guoan|Primeira Liga|Chinese Super League|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|2,75 Mill. €|4,30 Mill. €|25 years 02 months 11 days 
ederson|/ederson/profil/spieler/76470|Secondary Striker                            |Atlético-PR|Kashiwa Reysol|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Milton Mendes|/milton-mendes/profil/trainer/40052|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|3,00 Mill. €|2,80 Mill. €|26 years 04 months 00 days 
oscar-hiljemark|/oscar-hiljemark/profil/spieler/158810|Central Midfield                            |PSV Eindhoven|US Palermo|Eredivisie|Serie A|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|2,25 Mill. €|2,50 Mill. €|23 years 15 days 
stephan-el-shaarawy|/stephan-el-shaarawy/profil/spieler/94529|Left Wing                            |AC Milan|Monaco|Serie A|Ligue 1|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|14,00 Mill. €|Loan fee:2,00 Mill. €|22 years 08 months 16 days 
renato-caja|/renato-caja/profil/spieler/55489|Attacking Midfield                            |Ponte Preta|Sharjah FC|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Paulo Bonamigo|/paulo-bonamigo/profil/trainer/2463|2,00 Mill. €|1,82 Mill. €|30 years 09 months 28 days 
josue|/josue/profil/spieler/72772|Attacking Midfield                            |FC Porto|Bursaspor|Primeira Liga|Süper Lig|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|8,25 Mill. €|Loan fee:1,00 Mill. €|24 years 09 months 26 days 
paul-jose-mpoku|/paul-jose-mpoku/profil/spieler/73846|Left Wing                            |Standard Liège|Chievo Verona|Jupiler Pro League|Serie A|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Rolando Maran|/rolando-maran/profil/trainer/3018|5,00 Mill. €|Loan fee:750 Th. €|23 years 02 months 24 days 
gregory-tade|/gregory-tade/profil/spieler/45931|Centre-Forward                            |CFR Cluj|Steaua Bukarest|Liga 1 - Abstiegsrunde|Liga 1|Francisc Dican|/francisc-dican/profil/trainer/19152|Mirel Radoi|/mirel-radoi/profil/trainer/40857|1,70 Mill. €|500 Th. €|28 years 10 months 11 days 
andras-rado|/andras-rado/profil/spieler/180239|Secondary Striker                            |Haladás|Ferencváros|Nemzeti Bajnokság|Nemzeti Bajnokság|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Thomas Doll|/thomas-doll/profil/trainer/383|500 Th. €|400 Th. €|21 years 10 months 04 days 
tae-kyun-ha|/tae-kyun-ha/profil/spieler/50109|Centre-Forward                            |Suwon Bluewings|YB Funde|K-League Classic|China League One|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|700 Th. €|360 Th. €|27 years 08 months 11 days 
oliver-mcburnie|/oliver-mcburnie/profil/spieler/298477|Centre-Forward                            |Bradford City|Swansea|League One|Premier League|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Garry Monk|/garry-monk/profil/trainer/33665|50 Th. €|350 Th. €|19 years 01 month 09 days 
umar-sadiq|/umar-sadiq/profil/spieler/337715|Centre-Forward                            |Spezia U19|AS Roma|Campionato Primavera Girone A|Serie A|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Rudi Garcia|/rudi-garcia/profil/trainer/1537|400 Th. €|Loan fee:250 Th. €|18 years 05 months 11 days 
jan-bednarek|/jan-bednarek/profil/spieler/243028|Centre-Back                            |Lech Poznan|Gornik Leczna|Ekstraklasa|Ekstraklasa|Maciej Skorza|/maciej-skorza/profil/trainer/2475|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|150 Th. €|Loan fee:10 Th. €|19 years 03 months 01 day 
mickael-varutti|/mickael-varutti/profil/spieler/195307|Left-Back                            |Siena|Rimini|Prima Divisione - B|Prima Divisione - B|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|Roberto Landi|/roberto-landi/profil/trainer/6622|75 Th. €|gratuito|25 years 28 days 
danny-pugh|/danny-pugh/profil/spieler/3546|Left-Back                            |Coventry City|Bury|League One|League One|Tony Mowbray|/tony-mowbray/profil/trainer/1584|David Flitcroft|/david-flitcroft/profil/trainer/7847|250 Th. €|Free transfer|32 years 08 months 24 days 
aaron-hughes|/aaron-hughes/profil/spieler/3580|Centre-Back                            |Brighton|Melbourne City|Championship|A-League|Chris Hughton|/chris-hughton/profil/trainer/2654|John van 't Schip|/john-van-t-schip/profil/trainer/6210|350 Th. €|Free transfer|35 years 08 months 05 days 
georgios-smiltos|/georgios-smiltos/profil/spieler/13000|Centre-Back                            |Iraklis|PGS Kissamikos|Super League|OPAP Football League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|100 Th. €|Free transfer|22 years 09 months 06 days 
joao-pereira|/joao-pereira/profil/spieler/13217|Right-Back                            |Hannover 96|Sporting CP|1.Bundesliga|Primeira Liga|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|Jorge Jesus|/jorge-jesus/profil/trainer/2145|2,00 Mill. €|Free transfer|31 years 04 months 18 days 
andrey-arshavin|/andrey-arshavin/profil/spieler/15378|Secondary Striker                            |Zenit S-Pb|Kuban Krasnodar|Premier Liga|Premier Liga|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Dmitri Khokhlov|/dmitri-khokhlov/profil/trainer/17734|1,00 Mill. €|Free transfer|34 years 01 month 14 days 
daniele-corvia|/daniele-corvia/profil/spieler/16863|Centre-Forward                            |Brescia|Latina Calcio|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Mark Iuliano|/mark-iuliano/profil/trainer/36727|750 Th. €|Free transfer|30 years 07 months 21 days 
gaston-sangoy|/gaston-sangoy/profil/spieler/19999|Right Wing                            |Apol. Limassol|Al-Wakrah|Division A|Qatar Stars League|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|700 Th. €|Free transfer|30 years 09 months 08 days 
gianluca-de-angelis|/gianluca-de-angelis/profil/spieler/21993|Centre-Forward                            |Cosenza|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|50 Th. €|Free transfer|34 years 01 month 18 days 
jean-francois-gillet|/jean-francois-gillet/profil/spieler/22149|Keeper                            |Catania|KV Mechelen|Prima Divisione - Girone C|Jupiler Pro League|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|200 Th. €|Loan|36 years 01 month 12 days 
marko-pridigar|/marko-pridigar/profil/spieler/24263|Keeper                            |DNŠ Zavrč|Agia Napa|Prva Liga|Division A|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|150 Th. €|Free transfer|30 years 01 month 25 days 
dragan-milovanovic|/dragan-milovanovic/profil/spieler/28689|Centre-Forward                            |Radnicki 1923|Metalac|Prva liga|SuperLiga|Nesko Milovanovic|/nesko-milovanovic/profil/trainer/21360|Nenad Vanic|/nenad-vanic/profil/trainer/25420|150 Th. €|Free transfer|29 years 06 months 10 days 
milos-bosancic|/milos-bosancic/profil/spieler/37276|Attacking Midfield                            |Red Star|HZ Greentown|SuperLiga|Chinese Super League|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Ji Yang|/ji-yang/profil/trainer/31881|400 Th. €|Free transfer|27 years 01 month 21 days 
dejan-kelhar|/dejan-kelhar/profil/spieler/40118|Centre-Back                            |Sheff Wed|NK Olimpija|Championship|Prva Liga|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|450 Th. €|Free transfer|31 years 03 months 08 days 
rafael-bracali|/rafael-bracali/profil/spieler/44177|Keeper                            |Panetolikos|Arouca|Super League|Primeira Liga|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Lito Vidigal|/lito-vidigal/profil/trainer/6567|700 Th. €|Free transfer|34 years 02 months 08 days 
serkan-kurtulus|/serkan-kurtulus/profil/spieler/45005|Right-Back                            |Kayserispor|Karsiyaka|Süper Lig|1.Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|700 Th. €|Free transfer|25 years 06 months 11 days 
christoph-kropfl|/christoph-kropfl/profil/spieler/46055|Attacking Midfield                            |TSV Hartberg|SC Ritzing|Regionalliga Mitte|Regionalliga Ost|Christian Ilzer|/christian-ilzer/profil/trainer/4855|Stefan Rapp|/stefan-rapp/profil/trainer/10281|250 Th. €|Free transfer|25 years 02 months 09 days 
marko-ranilovic|/marko-ranilovic/profil/spieler/50188|Keeper                            |Hajduk Split|Zlate Moravce|1.HNL|Corgon liga|Damir Buric|/damir-buric/profil/trainer/1370|Milko Gjurovski|/milko-gjurovski/profil/trainer/8195|400 Th. €|Free transfer|28 years 07 months 18 days 
thomas-strohl|/thomas-strohl/profil/spieler/50858|Left-Back                            |Carl Zeiss Jena|G. Halberstadt|Regionalliga Nordost|Regionalliga Nordost|Volkan Uluc|/volkan-uluc/profil/trainer/1022|Henri Fuchs|/henri-fuchs/profil/trainer/5303|100 Th. €|Free transfer|26 years 09 months 03 days 
angel-rodriguez|/angel-rodriguez/profil/spieler/51510|Centre-Forward                            |SD Eibar|Real Zaragoza|Primera División|Segunda División|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Ranko Popovic|/ranko-popovic/profil/trainer/5584|800 Th. €|Free transfer|28 years 02 months 17 days 
davide-di-gennaro|/davide-di-gennaro/profil/spieler/52136|Defensive Midfield                            |US Palermo|Cagliari Calcio|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|2,00 Mill. €|Free transfer|27 years 27 days 
sergey-kuznetsov|/sergey-kuznetsov/profil/spieler/54291|Central Midfield                            |Arsenal Tula|Tom Tomsk|1.Division|1.Division|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|400 Th. €|Free transfer|29 years 02 months 06 days 
emiljano-vila|/emiljano-vila/profil/spieler/54714|Central Midfield                            |FK Partizani|AOK Kerkyra|Kategoria Superiore|OPAP Football League|Sulejman Starova|/sulejman-starova/profil/trainer/4786|Sakis Tsiolis|/sakis-tsiolis/profil/trainer/2335|400 Th. €|Free transfer|27 years 04 months 01 day 
ion-velez|/ion-velez/profil/spieler/54789|Centre-Forward                            |Alavés|CD Mirandés|Segunda División|Segunda División|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|300 Th. €|Free transfer|30 years 04 months 26 days 
chris-dickson|/chris-dickson/profil/spieler/55745|Centre-Forward                            |Pafos FC|En. Paralimni|Division A|Division A|Sofoklis Sofokleous|/sofoklis-sofokleous/profil/trainer/26067|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|300 Th. €|Free transfer|30 years 06 months 15 days 
cardoso|/cardoso/profil/spieler/56727|Centre-Back                            |Neftchi Baku|Tractor Sazi|Premyer Liqasi|Iranian Pro League|Samir Aliyev|/samir-aliyev/profil/trainer/41014|Toni|/toni/profil/trainer/11585|300 Th. €|Free transfer|30 years 10 months 02 days 
