raheem-sterling|/raheem-sterling/profil/spieler/134425|Right Wing                            |Liverpool|Man City|Premier League|Premier League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|40,00 Mill. €|62,50 Mill. €|20 years 07 months 06 days 
leonardo-bittencourt|/leonardo-bittencourt/profil/spieler/93844|Left Wing                            |Hannover 96|1. FC Köln|1.Bundesliga|1.Bundesliga|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|Peter Stöger|/peter-stoger/profil/trainer/1648|4,00 Mill. €|2,50 Mill. €|21 years 06 months 25 days 
luka-krajnc|/luka-krajnc/profil/spieler/138584|Centre-Back                            |Genoa|Cagliari Calcio|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|1,40 Mill. €|2,00 Mill. €|20 years 09 months 25 days 
bruma|/bruma/profil/spieler/139396|Left Wing                            |Galatasaray|Real Sociedad|Süper Lig|Primera División|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|David Moyes|/david-moyes/profil/trainer/450|7,25 Mill. €|Loan fee:1,90 Mill. €|20 years 08 months 20 days 
luis-pedro-cavanda|/luis-pedro-cavanda/profil/spieler/102192|Right-Back                            |Lazio|Trabzonspor|Serie A|Süper Lig|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Shota Arveladze|/shota-arveladze/profil/trainer/7849|2,00 Mill. €|1,75 Mill. €|24 years 06 months 12 days 
will-grigg|/will-grigg/profil/spieler/106676|Centre-Forward                            |Brentford|Wigan|Championship|League One|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Gary Caldwell|/gary-caldwell/profil/trainer/39743|400 Th. €|1,42 Mill. €|24 years 11 days 
mauro-goicoechea|/mauro-goicoechea/profil/spieler/72578|Keeper                            |Arouca|Toulouse|Primeira Liga|Ligue 1|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Dominique Arribagé|/dominique-arribage/profil/trainer/23806|1,70 Mill. €|500 Th. €|27 years 03 months 17 days 
jona|/jona/profil/spieler/93047|Centre-Forward                            |Granada CF|Albacete|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|500 Th. €|370 Th. €|26 years 06 months 07 days 
daniele-mignanelli|/daniele-mignanelli/profil/spieler/167801|Left-Back                            |Reggiana|Pescara|Prima Divisione - A|Serie B|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Massimo Oddo|/massimo-oddo/profil/trainer/35938|300 Th. €|250 Th. €|22 years 02 months 04 days 
fabio-pisacane|/fabio-pisacane/profil/spieler/101922|Centre-Back                            |Avellino|Cagliari Calcio|Serie B|Serie B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|700 Th. €|150 Th. €|29 years 05 months 16 days 
shihao-wei|/shihao-wei/profil/spieler/267556|Left Wing                            |Boavista|Feirense|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Pepa|/pepa/profil/trainer/17520|150 Th. €|150 Th. €|20 years 03 months 06 days 
roman-begunov|/roman-begunov/profil/spieler/199081|Centre-Back                            |FK Minsk|Dinamo Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|300 Th. €|50 Th. €|22 years 03 months 22 days 
andrea-bucchi|/andrea-bucchi/profil/spieler/332235|Centre-Forward                            |Teramo|Campobasso|Prima Divisione - B|Serie D - Girone F|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|75 Th. €|gratuito|31 years 11 months 23 days 
alessandro-chiurato|/alessandro-chiurato/profil/spieler/334575|Striker                            |Correggese|Lentigione |Serie D - Girone D|Serie D - Girone D|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|-|gratuito|32 years 05 months 28 days 
gabor-kiraly|/gabor-kiraly/profil/spieler/342|Keeper                            |Fulham|Haladás|Championship|Nemzeti Bajnokság|Kit Symons|/kit-symons/profil/trainer/1709|Géza Mészöly|/geza-meszoly/profil/trainer/1489|250 Th. €|Free transfer|39 years 03 months 12 days 
david-fox|/david-fox/profil/spieler/4219|Central Midfield                            |Colchester Utd.|Crewe Alexandra|League One|League One|Tony Humes|/tony-humes/profil/trainer/15355|Steve Davis|/steve-davis/profil/trainer/10975|400 Th. €|Free transfer|31 years 07 months 01 day 
marcos-de-paula|/marcos-de-paula/profil/spieler/7103|Centre-Forward                            |Chievo Verona|Atalanta|Serie A|Serie A|Rolando Maran|/rolando-maran/profil/trainer/3018|Edoardo Reja|/edoardo-reja/profil/trainer/3158|50 Th. €|Free transfer|31 years 06 months 25 days 
freddy-adu|/freddy-adu/profil/spieler/8518|Attacking Midfield                            |KuPS|TB Rowdies|Veikkausliiga|NASL Fall Championship|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|Thomas Rongen|/thomas-rongen/profil/trainer/11746|150 Th. €|Free transfer|26 years 01 month 12 days 
cristian-altinier|/cristian-altinier/profil/spieler/34907|Centre-Forward                            |Ascoli|Padova|Serie B|Prima Divisione - A|Mario Petrone|/mario-petrone/profil/trainer/24013|Carmine Parlato|/carmine-parlato/profil/trainer/30355|125 Th. €|Free transfer|32 years 04 months 29 days 
kaka|/kaka/profil/spieler/41234|Centre-Back                            |APOEL Nicosia|Tondela|Division A|Primeira Liga|Domingos Paciência|/domingos-paciencia/profil/trainer/3259|Vítor Paneira|/vitor-paneira/profil/trainer/10264|250 Th. €|Free transfer|34 years 01 month 28 days 
denys-skepsky|/denys-skepsky/profil/spieler/46574|Secondary Striker                            |Desna|Dnipro|Perscha Liga|Perscha Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Igor Stolovytskyi|/igor-stolovytskyi/profil/trainer/41179|100 Th. €|Free transfer|28 years 09 days 
