jordy-clasie|/jordy-clasie/profil/spieler/104223|Defensive Midfield                            |Feyenoord|Southampton|Eredivisie|Premier League|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Ronald Koeman|/ronald-koeman/profil/trainer/439|10,00 Mill. €|15,00 Mill. €|24 years 18 days 
jeremain-lens|/jeremain-lens/profil/spieler/38497|Right Wing                            |Dynamo Kyiv|Sunderland|Premier Liga|Premier League|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Dick Advocaat|/dick-advocaat/profil/trainer/3|12,00 Mill. €|11,40 Mill. €|27 years 07 months 21 days 
gaston-pereiro|/gaston-pereiro/profil/spieler/264116|Right Wing                            |Nacional|PSV Eindhoven|Primera Division Clausura|Eredivisie|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Phillip Cocu|/phillip-cocu/profil/trainer/6405|7,00 Mill. €|7,00 Mill. €|20 years 01 month 04 days 
robin-van-persie|/robin-van-persie/profil/spieler/4380|Centre-Forward                            |Man Utd|Fenerbahce|Premier League|Süper Lig|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Vítor Pereira|/vitor-pereira/profil/trainer/7571|15,00 Mill. €|6,50 Mill. €|31 years 11 months 09 days 
giovani-dos-santos|/giovani-dos-santos/profil/spieler/44674|Secondary Striker                            |Villarreal CF|Los Angeles|Primera División|Major League Soccer|Marcelino|/marcelino/profil/trainer/5095|Bruce Arena|/bruce-arena/profil/trainer/2544|9,00 Mill. €|6,35 Mill. €|26 years 02 months 04 days 
renatinho|/renatinho/profil/spieler/68804|Left Wing                            |Kawasaki Front.|GZ R&F;|J. League Division 1 – Second Stage|Chinese Super League|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Cosmin Contra|/cosmin-contra/profil/trainer/16059|1,50 Mill. €|3,00 Mill. €|26 years 09 months 11 days 
lucas-barrios|/lucas-barrios/profil/spieler/58516|Centre-Forward                            |Spartak Moscow|Palmeiras|Premier Liga|Campeonato Brasileiro Série A|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|3,00 Mill. €|2,90 Mill. €|30 years 08 months 02 days 
stefanos-kapino|/stefanos-kapino/profil/spieler/68410|Keeper                            |1.FSV Mainz 05|Olympiacos|1.Bundesliga|Super League|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Marco Silva|/marco-silva/profil/trainer/19631|2,00 Mill. €|2,00 Mill. €|21 years 03 months 27 days 
xizhe-zhang|/xizhe-zhang/profil/spieler/150163|Left Midfield                            |VfL Wolfsburg|BJ Guoan|1.Bundesliga|Chinese Super League|Dieter Hecking|/dieter-hecking/profil/trainer/306|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|850 Th. €|2,00 Mill. €|24 years 05 months 22 days 
simon-gustafson|/simon-gustafson/profil/spieler/255474|Attacking Midfield                            |Häcken|Feyenoord|Allsvenskan|Eredivisie|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|1,00 Mill. €|1,50 Mill. €|20 years 06 months 04 days 
diego-vera|/diego-vera/profil/spieler/72657|Centre-Forward                            |Estudiantes|Independiente|Primera División|Primera División|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|750 Th. €|1,35 Mill. €|30 years 06 months 10 days 
