jackson-martinez|/jackson-martinez/profil/spieler/74418|Centre-Forward                            |FC Porto|Atlético Madrid|Primeira Liga|Primera División|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Diego Simeone|/diego-simeone/profil/trainer/2868|35,00 Mill. €|37,10 Mill. €|28 years 09 months 13 days 
stewart-downing|/stewart-downing/profil/spieler/4063|Left Midfield                            |West Ham|Middlesbrough|Premier League|Championship|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Aitor Karanka|/aitor-karanka/profil/trainer/7616|6,00 Mill. €|7,90 Mill. €|30 years 11 months 24 days 
jonathan-tah|/jonathan-tah/profil/spieler/196357|Centre-Back                            |Hamburger SV|Bay. Leverkusen|1.Bundesliga|1.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Roger Schmidt|/roger-schmidt/profil/trainer/3865|6,00 Mill. €|7,50 Mill. €|19 years 05 months 05 days 
younes-kaboul|/younes-kaboul/profil/spieler/27114|Centre-Back                            |Spurs|Sunderland|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Dick Advocaat|/dick-advocaat/profil/trainer/3|4,50 Mill. €|4,30 Mill. €|29 years 06 months 12 days 
naldo|/naldo/profil/spieler/148666|Centre-Back                            |Udinese Calcio|Sporting CP|Serie A|Primeira Liga|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Jorge Jesus|/jorge-jesus/profil/trainer/2145|2,50 Mill. €|3,00 Mill. €|26 years 10 months 21 days 
ervin-zukanovic|/ervin-zukanovic/profil/spieler/44059|Centre-Back                            |Chievo Verona|Sampdoria|Serie A|Serie A|Rolando Maran|/rolando-maran/profil/trainer/3018|Walter Zenga|/walter-zenga/profil/trainer/1799|3,50 Mill. €|2,90 Mill. €|28 years 05 months 05 days 
emanuel-gigliotti|/emanuel-gigliotti/profil/spieler/87365|Centre-Forward                            |Boca Juniors|CQ Lifan|Primera División|Chinese Super League|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Baoshan Wang|/baoshan-wang/profil/trainer/10434|2,50 Mill. €|2,75 Mill. €|28 years 01 month 26 days 
amin-younes|/amin-younes/profil/spieler/96167|Left Wing                            |Bor. M'gladbach|AFC Ajax|1.Bundesliga|Eredivisie|Lucien Favre|/lucien-favre/profil/trainer/535|Frank de Boer|/frank-de-boer/profil/trainer/8371|1,00 Mill. €|2,50 Mill. €|21 years 11 months 10 days 
ibrahim-amadou|/ibrahim-amadou/profil/spieler/205503|Defensive Midfield                            |AS Nancy|LOSC Lille|Ligue 2|Ligue 1|Pablo Correa|/pablo-correa/profil/trainer/1531|Hervé Renard|/herve-renard/profil/trainer/6480|600 Th. €|2,00 Mill. €|22 years 03 months 10 days 
lorenzo-crisetig|/lorenzo-crisetig/profil/spieler/110928|Defensive Midfield                            |Inter|Bologna|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Delio Rossi|/delio-rossi/profil/trainer/516|4,00 Mill. €|Loan fee:1,80 Mill. €|22 years 05 months 26 days 
toze|/toze/profil/spieler/203654|Left Wing                            |FC Porto|Vit. Guimarães|Primeira Liga|Primeira Liga|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Armando Evangelista|/armando-evangelista/profil/trainer/28508|3,50 Mill. €|1,50 Mill. €|22 years 06 months 02 days 
