fabian-delph|/fabian-delph/profil/spieler/50362|Central Midfield                            |Aston Villa|Man City|Premier League|Premier League|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|10,00 Mill. €|11,50 Mill. €|25 years 07 months 26 days 
kiko-casilla|/kiko-casilla/profil/spieler/27486|Keeper                            |Espanyol|Real Madrid|Primera División|Primera División|Sergio|/sergio/profil/trainer/33241|Rafael Benítez|/rafael-benitez/profil/trainer/1522|7,50 Mill. €|6,00 Mill. €|28 years 09 months 15 days 
lucas-melano|/lucas-melano/profil/spieler/220753|Centre-Forward                            |CA Lanús|Timbers|Primera División|Major League Soccer|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Caleb Porter|/caleb-porter/profil/trainer/23208|2,50 Mill. €|4,60 Mill. €|22 years 04 months 18 days 
teofilo-gutierrez|/teofilo-gutierrez/profil/spieler/77066|Secondary Striker                            |River Plate|Sporting CP|Primera División|Primeira Liga|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Jorge Jesus|/jorge-jesus/profil/trainer/2145|3,50 Mill. €|3,40 Mill. €|30 years 02 months 00 days 
mevlut-erdinc|/mevlut-erdinc/profil/spieler/38360|Centre-Forward                            |Saint-Étienne|Hannover 96|Ligue 1|1.Bundesliga|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|4,00 Mill. €|3,30 Mill. €|28 years 04 months 22 days 
mohamed-yattara|/mohamed-yattara/profil/spieler/126542|Centre-Forward                            |Olympique Lyon|Standard Liège|Ligue 1|Jupiler Pro League|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|1,75 Mill. €|2,20 Mill. €|21 years 11 months 19 days 
jonathan-cafu|/jonathan-cafu/profil/spieler/347100|Right Wing                            |São Paulo|Ludogorets|Campeonato Brasileiro Série A|A Grupa|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|750 Th. €|2,20 Mill. €|24 years 07 days 
luca-bittante|/luca-bittante/profil/spieler/163062|Right-Back                            |Fiorentina|FC Empoli|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|1,30 Mill. €|800 Th. €|21 years 11 months 03 days 
dimitrios-goutas|/dimitrios-goutas/profil/spieler/191829|Centre-Back                            |Skoda Xanthi|Olympiacos|Super League|Super League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Marco Silva|/marco-silva/profil/trainer/19631|1,00 Mill. €|800 Th. €|21 years 03 months 13 days 
diego-gonzalez|/diego-gonzalez/profil/spieler/349836|Centre-Back                            |Cádiz CF|Sevilla Atl.|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Diego Martinez|/diego-martinez/profil/trainer/25435|-|800 Th. €|20 years 05 months 19 days 
derley|/derley/profil/spieler/189516|Centre-Forward                            |Benfica|Kayserispor|Primeira Liga|Süper Lig|Rui Vitória|/rui-vitoria/profil/trainer/5638|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|3,00 Mill. €|Loan fee:600 Th. €|27 years 06 months 18 days 
jordy-hiwula|/jordy-hiwula/profil/spieler/201576|Centre-Forward                            |Man City U21|Huddersfield|U21 Premier League|Championship|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Chris Powell|/chris-powell/profil/trainer/15701|-|215 Th. €|20 years 09 months 26 days 
