jordan-amavi|/jordan-amavi/profil/spieler/241229|Left-Back                            |OGC Nice|Aston Villa|Ligue 1|Premier League|Claude Puel|/claude-puel/profil/trainer/1240|Tim Sherwood|/tim-sherwood/profil/trainer/8259|4,00 Mill. €|11,00 Mill. €|21 years 04 months 09 days 
albin-ekdal|/albin-ekdal/profil/spieler/49275|Central Midfield                            |Cagliari Calcio|Hamburger SV|Serie B|1.Bundesliga|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|4,50 Mill. €|4,75 Mill. €|25 years 11 months 20 days 
baptiste-guillaume|/baptiste-guillaume/profil/spieler/264567|Centre-Forward                            |Lens|LOSC Lille|Ligue 2|Ligue 1|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Hervé Renard|/herve-renard/profil/trainer/6480|1,25 Mill. €|4,00 Mill. €|20 years 01 month 02 days 
vladimir-darida|/vladimir-darida/profil/spieler/179643|Central Midfield                            |SC Freiburg|Hertha BSC|2.Bundesliga|1.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Pál Dárdai|/pal-dardai/profil/trainer/23118|5,50 Mill. €|3,80 Mill. €|24 years 11 months 10 days 
felipe-pardo|/felipe-pardo/profil/spieler/76924|Right Wing                            |Braga|Olympiacos|Primeira Liga|Super League|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Marco Silva|/marco-silva/profil/trainer/19631|7,50 Mill. €|Loan fee:2,50 Mill. €|24 years 11 months 01 day 
salvador-ichazo|/salvador-ichazo/profil/spieler/131098|Keeper                            |Danubio FC|Torino|Primera Division Clausura|Serie A|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|1,60 Mill. €|1,20 Mill. €|23 years 05 months 22 days 
hamza-younes|/hamza-younes/profil/spieler/111995|Centre-Forward                            |Ludogorets|Tractor Sazi|A Grupa|Iranian Pro League|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Toni|/toni/profil/trainer/11585|2,00 Mill. €|500 Th. €|29 years 03 months 02 days 
boris-radunović|/boris-radunović/profil/spieler/258482|Keeper                            |Rad|Atalanta|SuperLiga|Serie A|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Edoardo Reja|/edoardo-reja/profil/trainer/3158|500 Th. €|500 Th. €|19 years 01 month 22 days 
andres-fernandez|/andres-fernandez/profil/spieler/57522|Keeper                            |FC Porto|Granada CF|Primeira Liga|Primera División|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|2,00 Mill. €|Loan fee:400 Th. €|28 years 07 months 01 day 
hristo-zlatinski|/hristo-zlatinski/profil/spieler/34679|Defensive Midfield                            |Ludogorets|CS U Craiova|A Grupa|Liga 1 - Abstiegsrunde|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Emil Sandoi|/emil-sandoi/profil/trainer/6362|1,00 Mill. €|100 Th. €|30 years 05 months 26 days 
michael-ciani|/michael-ciani/profil/spieler/12906|Centre-Back                            |Lazio|Sporting CP|Serie A|Primeira Liga|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Jorge Jesus|/jorge-jesus/profil/trainer/2145|1,50 Mill. €|Free transfer|31 years 03 months 12 days 
