patrick-roberts|/patrick-roberts/profil/spieler/225452|Right Midfield                            |Fulham|Man City|Championship|Premier League|Kit Symons|/kit-symons/profil/trainer/1709|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|2,50 Mill. €|15,00 Mill. €|18 years 05 months 14 days 
simone-loiodice|/simone-loiodice/profil/spieler/55788|Defensive Midfield                            |Ribelle|San Marino|Serie D - Girone D|Serie D - Girone D|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|Filippo Medri|/filippo-medri/profil/trainer/40856|50 Th. €|gratuito|26 years 04 months 03 days 
anthony-le-tallec|/anthony-le-tallec/profil/spieler/4217|Centre-Forward                            |Valenciennes FC|Atromitos Athen|Ligue 2|Super League|David Le Frapper|/david-le-frapper/profil/trainer/39701|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|1,00 Mill. €|Free transfer|30 years 09 months 16 days 
filip-holosko|/filip-holosko/profil/spieler/21245|Right Wing                            |Besiktas|Sydney FC|Süper Lig|A-League|Senol Günes|/senol-gunes/profil/trainer/2332|Graham Arnold|/graham-arnold/profil/trainer/3342|1,75 Mill. €|Free transfer|31 years 06 months 02 days 
szymon-sawala|/szymon-sawala/profil/spieler/24518|Defensive Midfield                            |GKS Belchatow|Dolcan Zabki|1 Liga|1 Liga|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|100 Th. €|Free transfer|32 years 09 months 24 days 
lukas-opiela|/lukas-opiela/profil/spieler/35627|Defensive Midfield                            |FK Senica|Siena|Corgon liga|Prima Divisione - B|Dusan Vrto|/dusan-vrto/profil/trainer/8170|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|150 Th. €|Free transfer|29 years 06 months 06 days 
samir-ujkani|/samir-ujkani/profil/spieler/42744|Keeper                            |US Palermo|Genoa|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|1,00 Mill. €|Free transfer|27 years 14 days 
gevorg-ghazaryan|/gevorg-ghazaryan/profil/spieler/55734|Left Wing                            |AOK Kerkyra|Marítimo|OPAP Football League|Primeira Liga|Sakis Tsiolis|/sakis-tsiolis/profil/trainer/2335|Ivo Vieira|/ivo-vieira/profil/trainer/2819|800 Th. €|Free transfer|27 years 03 months 14 days 
jorge-perona|/jorge-perona/profil/spieler/62618|Centre-Forward                            |Eldense|FC Jumilla|Segunda División B - Grupo III|Segunda División B - Grupo IV|José Emilio Riquelme|/jose-emilio-riquelme/profil/trainer/40970|Jordi Fabregat|/jordi-fabregat/profil/trainer/30563|-|Free transfer|33 years 03 months 17 days 
dimitrios-komesidis|/dimitrios-komesidis/profil/spieler/126359|Centre-Back                            |Skoda Xanthi|AE Larisa|Super League|OPAP Football League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|250 Th. €|Free transfer|27 years 05 months 17 days 
sam-magri|/sam-magri/profil/spieler/134421|Right-Back                            |Crystal Palace|Dover Athletic|Premier League|Conference National|Alan Pardew|/alan-pardew/profil/trainer/1988|Chris Kinnear|/chris-kinnear/profil/trainer/21306|50 Th. €|Free transfer|21 years 03 months 19 days 
anton-kicha|/anton-kicha/profil/spieler/155843|Left Midfield                            |Chornomorets|Gelios Kharkiv|Premier Liga|Perscha Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|200 Th. €|Free transfer|25 years 02 months 18 days 
