andrea-bertolacci|/andrea-bertolacci/profil/spieler/99227|Central Midfield                            |AS Roma|AC Milan|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|15,00 Mill. €|20,00 Mill. €|24 years 05 months 21 days 
joshua-kimmich|/joshua-kimmich/profil/spieler/161056|Right-Back                            |VfB Stuttgart|Bayern Munich |1.Bundesliga|1.Bundesliga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Pep Guardiola|/pep-guardiola/profil/trainer/5672|5,00 Mill. €|8,50 Mill. €|20 years 04 months 24 days 
luiz-adriano|/luiz-adriano/profil/spieler/48974|Centre-Forward                            |Shakhtar D.|AC Milan|Premier Liga|Serie A|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|8,50 Mill. €|8,00 Mill. €|28 years 02 months 20 days 
atinc-nukan|/atinc-nukan/profil/spieler/149516|Centre-Back                            |Besiktas|RB Leipzig|Süper Lig|2.Bundesliga|Senol Günes|/senol-gunes/profil/trainer/2332|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|2,50 Mill. €|6,00 Mill. €|21 years 11 months 12 days 
danilo-pereira|/danilo-pereira/profil/spieler/141050|Defensive Midfield                            |Marítimo|FC Porto|Primeira Liga|Primeira Liga|Ivo Vieira|/ivo-vieira/profil/trainer/2819|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|5,00 Mill. €|4,50 Mill. €|23 years 09 months 23 days 
kolbeinn-sigthorsson|/kolbeinn-sigthorsson/profil/spieler/52246|Centre-Forward                            |AFC Ajax|FC Nantes|Eredivisie|Ligue 1|Frank de Boer|/frank-de-boer/profil/trainer/8371|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|3,50 Mill. €|3,00 Mill. €|25 years 03 months 18 days 
jose-holebas|/jose-holebas/profil/spieler/41112|Left-Back                            |AS Roma|Watford|Serie A|Premier League|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Quique Flores|/quique-flores/profil/trainer/1553|2,00 Mill. €|2,50 Mill. €|31 years 05 days 
andreas-bjelland|/andreas-bjelland/profil/spieler/56354|Centre-Back                            |FC Twente|Brentford|Eredivisie|Championship|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|3,00 Mill. €|2,50 Mill. €|26 years 11 months 21 days 
sebastian-polter|/sebastian-polter/profil/spieler/60957|Centre-Forward                            |1.FSV Mainz 05|QPR|1.Bundesliga|Championship|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Chris Ramsey|/chris-ramsey/profil/trainer/26353|1,50 Mill. €|2,30 Mill. €|24 years 03 months 00 days 
joel-obi|/joel-obi/profil/spieler/45581|Central Midfield                            |Inter|Torino|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|2,00 Mill. €|2,20 Mill. €|24 years 01 month 10 days 
mark-uth|/mark-uth/profil/spieler/112935|Centre-Forward                            |Heerenveen|TSG Hoffenheim|Eredivisie|1.Bundesliga|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|Markus Gisdol|/markus-gisdol/profil/trainer/4849|2,50 Mill. €|2,20 Mill. €|23 years 10 months 08 days 
andy-delort|/andy-delort/profil/spieler/122797|Centre-Forward                            |Wigan|SM Caen|League One|Ligue 1|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Patrice Garande|/patrice-garande/profil/trainer/5747|1,50 Mill. €|2,00 Mill. €|23 years 08 months 23 days 
valter-birsa|/valter-birsa/profil/spieler/26105|Attacking Midfield                            |AC Milan|Chievo Verona|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Rolando Maran|/rolando-maran/profil/trainer/3018|2,00 Mill. €|1,50 Mill. €|28 years 10 months 25 days 
david-abraham|/david-abraham/profil/spieler/58178|Centre-Back                            |TSG Hoffenheim|E. Frankfurt|1.Bundesliga|1.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Armin Veh|/armin-veh/profil/trainer/269|2,00 Mill. €|1,50 Mill. €|28 years 11 months 17 days 
lucas-vazquez|/lucas-vazquez/profil/spieler/221316|Right Wing                            |Espanyol|Real Madrid|Primera División|Primera División|Sergio|/sergio/profil/trainer/33241|Rafael Benítez|/rafael-benitez/profil/trainer/1522|5,00 Mill. €|1,00 Mill. €|24 years 01 day 
jazz-richards|/jazz-richards/profil/spieler/120241|Right-Back                            |Swansea|Fulham|Premier League|Championship|Garry Monk|/garry-monk/profil/trainer/33665|Kit Symons|/kit-symons/profil/trainer/1709|500 Th. €|705 Th. €|24 years 02 months 20 days 
