stefan-savic|/stefan-savic/profil/spieler/107010|Centre-Back                            |Fiorentina|Atlético Madrid|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Diego Simeone|/diego-simeone/profil/trainer/2868|15,00 Mill. €|25,00 Mill. €|24 years 06 months 12 days 
mariano|/mariano/profil/spieler/54155|Right-Back                            |G. Bordeaux|Sevilla FC|Ligue 1|Primera División|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Unai Emery|/unai-emery/profil/trainer/5075|4,50 Mill. €|3,50 Mill. €|29 years 27 days 
jonathan-kodjia|/jonathan-kodjia/profil/spieler/88971|Centre-Forward                            |SCO Angers|Bristol City|Ligue 1|Championship|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Steve Cotterill|/steve-cotterill/profil/trainer/2001|2,00 Mill. €|3,00 Mill. €|25 years 08 months 28 days 
tjaronn-chery|/tjaronn-chery/profil/spieler/76326|Attacking Midfield                            |FC Groningen|QPR|Eredivisie|Championship|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Chris Ramsey|/chris-ramsey/profil/trainer/26353|4,00 Mill. €|2,34 Mill. €|27 years 01 month 16 days 
jeff-louis|/jeff-louis/profil/spieler/164451|Right Wing                            |Standard Liège|SM Caen|Jupiler Pro League|Ligue 1|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Patrice Garande|/patrice-garande/profil/trainer/5747|1,50 Mill. €|2,00 Mill. €|22 years 11 months 12 days 
emiliano-sala|/emiliano-sala/profil/spieler/190780|Centre-Forward                            |G. Bordeaux|FC Nantes|Ligue 1|Ligue 1|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|1,50 Mill. €|1,00 Mill. €|24 years 08 months 19 days 
dominik-wydra|/dominik-wydra/profil/spieler/120199|Centre-Back                            |Rapid Vienna|SC Paderborn|Bundesliga|2.Bundesliga|Zoran Barisic|/zoran-barisic/profil/trainer/3773|Markus Gellhaus|/markus-gellhaus/profil/trainer/480|650 Th. €|600 Th. €|21 years 03 months 29 days 
issa-cissokho|/issa-cissokho/profil/spieler/183494|Right-Back                            |FC Nantes|Genoa|Ligue 1|Serie A|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|2,00 Mill. €|500 Th. €|30 years 04 months 27 days 
gregor-bajde|/gregor-bajde/profil/spieler/149807|Left Wing                            |NK Celje |NK Maribor|Prva Liga|Prva Liga|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|Ante Simundza|/ante-simundza/profil/trainer/20668|250 Th. €|300 Th. €|21 years 02 months 21 days 
sergio-postigo|/sergio-postigo/profil/spieler/158791|Centre-Back                            |CD Leganés|Spezia Calcio|Segunda División|Serie B|Asier Garitano|/asier-garitano/profil/trainer/7921|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|400 Th. €|300 Th. €|26 years 08 months 16 days 
youssef-el-gnaoui|/youssef-el-gnaoui/profil/spieler/261151|Attacking Midfield                            |Raja Casablanca|FUS Rabat|Botola Pro|Botola Pro|Ruud Krol|/ruud-krol/profil/trainer/1880|Walid Regragui|/walid-regragui/profil/trainer/26199|-|300 Th. €|27 years 05 months 24 days 
