aleksandar-mitrovic|/aleksandar-mitrovic/profil/spieler/51152|Centre-Forward                            |RSC Anderlecht|Newcastle|Jupiler Pro League|Premier League|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Steve McClaren|/steve-mcclaren/profil/trainer/458|11,00 Mill. €|18,50 Mill. €|20 years 10 months 05 days 
allan|/allan/profil/spieler/126422|Central Midfield                            |Udinese Calcio|SSC Napoli|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|11,50 Mill. €|11,50 Mill. €|24 years 06 months 13 days 
benjamin-stambouli|/benjamin-stambouli/profil/spieler/127160|Defensive Midfield                            |Spurs|Paris SG|Premier League|Ligue 1|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Laurent Blanc|/laurent-blanc/profil/trainer/4589|5,00 Mill. €|8,60 Mill. €|24 years 11 months 08 days 
mathew-ryan|/mathew-ryan/profil/spieler/128969|Keeper                            |Club Brugge|Valencia CF|Jupiler Pro League|Primera División|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|7,00 Mill. €|7,00 Mill. €|23 years 03 months 13 days 
douglas-santos|/douglas-santos/profil/spieler/220793|Left-Back                            |Udinese Calcio|Atlético-MG|Serie A|Campeonato Brasileiro Série A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Levir Culpi|/levir-culpi/profil/trainer/7592|3,25 Mill. €|3,00 Mill. €|21 years 03 months 29 days 
nolan-roux|/nolan-roux/profil/spieler/81460|Centre-Forward                            |LOSC Lille|Saint-Étienne|Ligue 1|Ligue 1|Hervé Renard|/herve-renard/profil/trainer/6480|Christophe Galtier|/christophe-galtier/profil/trainer/5035|4,50 Mill. €|2,00 Mill. €|27 years 04 months 21 days 
francisco-rodriguez|/francisco-rodriguez/profil/spieler/227967|Left Midfield                            |FC Zürich|VfL Wolfsburg|Raiffeisen Super League|1.Bundesliga|Urs Meier|/urs-meier/profil/trainer/1313|Dieter Hecking|/dieter-hecking/profil/trainer/306|900 Th. €|1,60 Mill. €|19 years 10 months 07 days 
reece-james|/reece-james/profil/spieler/245585|Left-Back                            |Man Utd|Wigan|Premier League|League One|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Gary Caldwell|/gary-caldwell/profil/trainer/39743|-|1,40 Mill. €|21 years 08 months 14 days 
ismail-el-haddad|/ismail-el-haddad/profil/spieler/355230|Left Wing                            |Hassania|Wydad AC|Botola Pro|Botola Pro|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|John Toshack|/john-toshack/profil/trainer/1825|-|201 Th. €|24 years 11 months 18 days 
bruninho|/bruninho/profil/spieler/227901|Right Wing                            |HB Köge|Nordsjaelland|1.Division|Superligaen|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|250 Th. €|200 Th. €|25 years 09 months 22 days 
ralf-seuntjens|/ralf-seuntjens/profil/spieler/96472|Centre-Forward                            |Telstar|VVV-Venlo|Jupiler League|Jupiler League|Michel Vonk|/michel-vonk/profil/trainer/2282|Maurice Steijn|/maurice-steijn/profil/trainer/13405|225 Th. €|100 Th. €|26 years 03 months 04 days 
juan-cavallaro|/juan-cavallaro/profil/spieler/221037|Attacking Midfield                            |San Lorenzo|LDU Quito|Primera División|Serie A Segunda Etapa|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|1,50 Mill. €|Loan fee:80 Th. €|21 years 23 days 
artur-skuratovic|/artur-skuratovic/profil/spieler/229322|Striker                            |Zalgiris|Atlantas|A Lyga|A Lyga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|25 Th. €|Loan fee:15 Th. €|19 years 06 months 06 days 
marco-brighi|/marco-brighi/profil/spieler/167155|Defensive Midfield                            |Jesina|Vis Pesaro|Serie D - Girone F|Serie D - Girone F|Yuri Bugari|/yuri-bugari/profil/trainer/43831|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|-|gratuito|32 years 05 months 16 days 
manuel-prati|/manuel-prati/profil/spieler/288576|Central Midfield                            |AC Cesena|San Marino|Serie B|Serie D - Girone D|Massimo Drago|/massimo-drago/profil/trainer/22846|Filippo Medri|/filippo-medri/profil/trainer/40856|25 Th. €|gratuito|20 years 05 months 27 days 
ederson|/ederson/profil/spieler/29035|Attacking Midfield                            |Lazio|Flamengo|Serie A|Campeonato Brasileiro Série A|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|1,00 Mill. €|Free transfer|29 years 06 months 08 days 
ergun-teber|/ergun-teber/profil/spieler/29411|Left-Back                            |Eskisehirspor|Karabükspor|Süper Lig|1.Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|500 Th. €|Free transfer|29 years 10 months 19 days 
