christian-benteke|/christian-benteke/profil/spieler/50201|Centre-Forward                            |Aston Villa|Liverpool|Premier League|Premier League|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|20,00 Mill. €|46,50 Mill. €|24 years 07 months 19 days 
mario-suarez|/mario-suarez/profil/spieler/37337|Defensive Midfield                            |Atlético Madrid|Fiorentina|Primera División|Serie A|Diego Simeone|/diego-simeone/profil/trainer/2868|Paulo Sousa|/paulo-sousa/profil/trainer/8369|10,00 Mill. €|15,00 Mill. €|28 years 04 months 28 days 
jose-manuel-jurado|/jose-manuel-jurado/profil/spieler/28261|Attacking Midfield                            |Spartak Moscow|Watford|Premier Liga|Premier League|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Quique Flores|/quique-flores/profil/trainer/1553|7,00 Mill. €|8,60 Mill. €|29 years 23 days 
bernard-mensah|/bernard-mensah/profil/spieler/324321|Attacking Midfield                            |Vit. Guimarães|Atlético Madrid|Primeira Liga|Primera División|Armando Evangelista|/armando-evangelista/profil/trainer/28508|Diego Simeone|/diego-simeone/profil/trainer/2868|4,00 Mill. €|6,00 Mill. €|20 years 09 months 05 days 
joaquin-larrivey|/joaquin-larrivey/profil/spieler/52428|Centre-Forward                            |Celta de Vigo|Baniyas SC|Primera División|UAE Arabian Gulf League|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Luis García|/luis-garcia/profil/trainer/6444|4,00 Mill. €|2,00 Mill. €|30 years 11 months 02 days 
gilberto|/gilberto/profil/spieler/231614|Right-Back                            |Botafogo|Fiorentina|Campeonato Brasileiro Série B|Serie A|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Paulo Sousa|/paulo-sousa/profil/trainer/8369|1,70 Mill. €|2,00 Mill. €|22 years 04 months 15 days 
ricardo-quaresma|/ricardo-quaresma/profil/spieler/4188|Right Wing                            |FC Porto|Besiktas|Primeira Liga|Süper Lig|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Senol Günes|/senol-gunes/profil/trainer/2332|5,50 Mill. €|1,20 Mill. €|31 years 09 months 26 days 
filip-helander|/filip-helander/profil/spieler/198067|Centre-Back                            |Malmö|Hellas Verona|Allsvenskan|Serie A|Age Hareide|/age-hareide/profil/trainer/592|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|1,50 Mill. €|1,00 Mill. €|22 years 03 months 00 days 
milan-gajic|/milan-gajic/profil/spieler/245030|Right-Back                            |OFK Beograd|G. Bordeaux|SuperLiga|Ligue 1|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|Willy Sagnol|/willy-sagnol/profil/trainer/12806|800 Th. €|1,00 Mill. €|19 years 05 months 24 days 
saleh-gomaa|/saleh-gomaa/profil/spieler/185237|Attacking Midfield                            |Enppi|Ahly|Egyptian Premier League|Egyptian Premier League|Hussein Amin|/hussein-amin/profil/trainer/40806|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|1,50 Mill. €|800 Th. €|21 years 11 months 20 days 
imoh-ezekiel|/imoh-ezekiel/profil/spieler/216463|Centre-Forward                            |Al-Arabi|RSC Anderlecht|Qatar Stars League|Jupiler Pro League|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Besnik Hasi|/besnik-hasi/profil/trainer/6408|6,00 Mill. €|Loan fee:500 Th. €|21 years 08 months 28 days 
moryke-fofana|/moryke-fofana/profil/spieler/240497|Left Wing                            |Lilleström SK|FC Lorient|Tippeligaen|Ligue 1|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|700 Th. €|400 Th. €|23 years 07 months 29 days 
filip-raicevic|/filip-raicevic/profil/spieler/240789|Centre-Forward                            |Lucchese|Vicenza|Prima Divisione - B|Serie B|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Pasquale Marino|/pasquale-marino/profil/trainer/3776|100 Th. €|340 Th. €|22 years 20 days 
