sidnei|/sidnei/profil/spieler/27374|Centre-Back                            |Benfica|Dep. La Coruña|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|3,00 Mill. €|6,50 Mill. €|25 years 11 months 00 days 
alex-mccarthy|/alex-mccarthy/profil/spieler/95976|Keeper                            |QPR|Crystal Palace|Championship|Premier League|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Alan Pardew|/alan-pardew/profil/trainer/1988|2,50 Mill. €|4,90 Mill. €|25 years 07 months 20 days 
mohammed-muntari|/mohammed-muntari/profil/spieler/266935|Centre-Forward                            |El-Jaish|Al-Duhail|Qatar Stars League|Qatar Stars League|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|100 Th. €|4,58 Mill. €|21 years 07 months 03 days 
jason-shackell|/jason-shackell/profil/spieler/11756|Centre-Back                            |Burnley|Derby|Championship|Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Paul Clement|/paul-clement/profil/trainer/7269|2,00 Mill. €|4,20 Mill. €|31 years 09 months 26 days 
niccolo-giannetti|/niccolo-giannetti/profil/spieler/99235|Centre-Forward                            |Spezia Calcio|Cagliari Calcio|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|1,10 Mill. €|3,50 Mill. €|24 years 02 months 11 days 
michael-gregoritsch|/michael-gregoritsch/profil/spieler/120205|Secondary Striker                            |VfL Bochum|Hamburger SV|2.Bundesliga|1.Bundesliga|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|1,50 Mill. €|3,00 Mill. €|21 years 03 months 05 days 
philipp-hofmann|/philipp-hofmann/profil/spieler/119037|Centre-Forward                            |1.FC K'lautern|Brentford|2.Bundesliga|Championship|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|1,00 Mill. €|2,00 Mill. €|22 years 03 months 23 days 
erik-johansson|/erik-johansson/profil/spieler/49147|Centre-Back                            |Malmö|KAA Gent|Allsvenskan|Jupiler Pro League|Age Hareide|/age-hareide/profil/trainer/592|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|1,10 Mill. €|1,70 Mill. €|26 years 06 months 23 days 
carlos-ascues|/carlos-ascues/profil/spieler/189283|Centre-Back                            |FBC Melgar|VfL Wolfsburg|Torneo Descentralizado Clausura Entscheidungsspiel|1.Bundesliga|Juan Reynoso|/juan-reynoso/profil/trainer/9499|Dieter Hecking|/dieter-hecking/profil/trainer/306|500 Th. €|1,50 Mill. €|23 years 01 month 04 days 
claudio-zappa|/claudio-zappa/profil/spieler/291433|Left-Back                            |Sassuolo U19|Juventus U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Fabio Grosso|/fabio-grosso/profil/trainer/34361|75 Th. €|1,50 Mill. €|18 years 03 months 23 days 
rene-krhin|/rene-krhin/profil/spieler/73092|Defensive Midfield                            |Inter|Granada CF|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|3,00 Mill. €|1,30 Mill. €|25 years 02 months 02 days 
francesco-zampano|/francesco-zampano/profil/spieler/216872|Right-Back                            |Hellas Verona|Pescara|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Massimo Oddo|/massimo-oddo/profil/trainer/35938|1,00 Mill. €|850 Th. €|21 years 09 months 23 days 
jean-charles-castelletto|/jean-charles-castelletto/profil/spieler/182875|Centre-Back                            |AJ Auxerre|Club Brugge|Ligue 2|Jupiler Pro League|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|800 Th. €|800 Th. €|20 years 05 months 27 days 
gaetano-monachello|/gaetano-monachello/profil/spieler/162952|Centre-Forward                            |Monaco|Atalanta|Ligue 1|Serie A|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Edoardo Reja|/edoardo-reja/profil/trainer/3158|900 Th. €|500 Th. €|21 years 04 months 20 days 
stefanos-evangelou|/stefanos-evangelou/profil/spieler/342255|Centre-Back                            |Panionios|Panathinaikos|Super League|Super League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|50 Th. €|300 Th. €|17 years 02 months 11 days 
zakarya-bergdich|/zakarya-bergdich/profil/spieler/149540|Left-Back                            |Real Valladolid|Charlton|Segunda División|Championship|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Guy Luzon|/guy-luzon/profil/trainer/10912|1,70 Mill. €|250 Th. €|26 years 06 months 16 days 
marius-alexe|/marius-alexe/profil/spieler/48678|Centre-Forward                            |Dinamo Bukarest|Karabükspor|Liga 1|1.Lig|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,50 Mill. €|200 Th. €|25 years 05 months 01 day 
avi-rikan|/avi-rikan/profil/spieler/113486|Central Midfield                            |FC Zürich|M. Tel Aviv|Raiffeisen Super League|Ligat ha Al|Urs Meier|/urs-meier/profil/trainer/1313|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|1,25 Mill. €|100 Th. €|26 years 10 months 13 days 
tommaso-morosini|/tommaso-morosini/profil/spieler/134383|Central Midfield                            |Catanzaro|Virtus Bergamo|Prima Divisione - Girone C|Serie D - Girone B|Massimo D'Urso|/massimo-durso/profil/trainer/31002|Luciano De Paola|/luciano-de-paola/profil/trainer/42757|50 Th. €|gratuito|23 years 09 months 15 days 
sascha-riether|/sascha-riether/profil/spieler/1662|Right-Back                            |SC Freiburg|FC Schalke 04|2.Bundesliga|1.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|1,00 Mill. €|Free transfer|32 years 04 months 00 days 
erik-domaschke|/erik-domaschke/profil/spieler/19072|Keeper                            |RB Leipzig II|Rot-Weiß Erfurt|Regionalliga Nordost|3.Liga|Tino Vogel|/tino-vogel/profil/trainer/774|Christian Preußer|/christian-preusser/profil/trainer/11275|100 Th. €|Free transfer|29 years 08 months 12 days 
nikola-grubjesic|/nikola-grubjesic/profil/spieler/19155|Centre-Forward                            |Dunaújváros|Brommapojkarna|Nemzeti Bajnokság II|Superettan|Tamás Artner|/tamas-artner/profil/trainer/16053|Magni Fannberg Magnusson|/magni-fannberg-magnusson/profil/trainer/28012|150 Th. €|Free transfer|31 years 24 days 
daniel-ivanovski|/daniel-ivanovski/profil/spieler/26307|Centre-Back                            |Fjölnir|Mjällby|Pepsideild|Superettan|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|Hasse Larsson|/hasse-larsson/profil/trainer/40348|100 Th. €|Free transfer|32 years 26 days 
igor-angulo|/igor-angulo/profil/spieler/29115|Centre-Forward                            |Apollon Smyrnis|Platanias|OPAP Football League|Super League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|300 Th. €|Free transfer|31 years 05 months 27 days 
anton-makarenko|/anton-makarenko/profil/spieler/37309|Left Midfield                            |Energie Cottbus|SpVgg Bayreuth|Brandenburgpokal|Regionalliga Bayern|Stefan Krämer|/stefan-kramer/profil/trainer/4744|Christoph Starke|/christoph-starke/profil/trainer/3506|225 Th. €|Free transfer|26 years 11 months 01 day 
paul-bignot|/paul-bignot/profil/spieler/37362|Right-Back                            |Grimsby Town|Keflavík ÍF|Conference National|Pepsideild|Paul Hurst|/paul-hurst/profil/trainer/20495|Haukur Ingi Gudnason|/haukur-ingi-gudnason/profil/trainer/40646|100 Th. €|Free transfer|29 years 05 months 09 days 
walter-bressan|/walter-bressan/profil/spieler/38582|Keeper                            |AC Cesena|Chievo Verona|Serie B|Serie A|Massimo Drago|/massimo-drago/profil/trainer/22846|Rolando Maran|/rolando-maran/profil/trainer/3018|200 Th. €|Free transfer|34 years 05 months 27 days 
ian-morris|/ian-morris/profil/spieler/41103|Left Midfield                            |Northampt. Town|St. Patricks|League Two|League of Ireland|Chris Wilder|/chris-wilder/profil/trainer/15289|Liam Buckley|/liam-buckley/profil/trainer/12500|50 Th. €|Free transfer|28 years 04 months 26 days 
dale-tonge|/dale-tonge/profil/spieler/41738|Right-Back                            |Torquay United|Chester FC|Conference National|Conference National|Paul Cox|/paul-cox/profil/trainer/20498|Steve Burr|/steve-burr/profil/trainer/17503|200 Th. €|Free transfer|30 years 02 months 16 days 
cyriaque-louvion|/cyriaque-louvion/profil/spieler/45187|Centre-Back                            |Ergotelis|Tours FC|OPAP Football League|Ligue 2|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Marco Simone|/marco-simone/profil/trainer/20954|400 Th. €|Free transfer|27 years 11 months 29 days 
emmanuel-mathias|/emmanuel-mathias/profil/spieler/49845|Centre-Back                            |Sundowns|Platinum Stars|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Cavin Johnson|/cavin-johnson/profil/trainer/23301|150 Th. €|Free transfer|29 years 03 months 20 days 
carlos-grossmuller|/carlos-grossmuller/profil/spieler/50791|Central Midfield                            |Universitario|Danubio FC|Torneo Descentralizado Clausura|Primera Division Clausura|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|Jorge Castelli|/jorge-castelli/profil/trainer/38249|200 Th. €|Free transfer|32 years 02 months 19 days 
nicolas-spolli|/nicolas-spolli/profil/spieler/51186|Centre-Back                            |Catania|Carpi|Prima Divisione - Girone C|Serie A|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|2,00 Mill. €|Free transfer|32 years 05 months 03 days 
