lima|/lima/profil/spieler/54470|Centre-Forward                            |Benfica|Al-Ahli (UAE)|Primeira Liga|UAE Arabian Gulf League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|8,00 Mill. €|7,00 Mill. €|32 years 02 months 13 days 
rhodolfo|/rhodolfo/profil/spieler/55322|Centre-Back                            |Grêmio|Besiktas|Campeonato Brasileiro Série A|Süper Lig|Roger Machado|/roger-machado/profil/trainer/32869|Senol Günes|/senol-gunes/profil/trainer/2332|4,50 Mill. €|3,30 Mill. €|28 years 11 months 13 days 
sven-schipplock|/sven-schipplock/profil/spieler/52530|Centre-Forward                            |TSG Hoffenheim|Hamburger SV|1.Bundesliga|1.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|2,50 Mill. €|2,50 Mill. €|26 years 08 months 16 days 
yuanyi-li|/yuanyi-li/profil/spieler/265712|Right Midfield                            |Leixões|GZ Evergrande|Segunda Liga|Chinese Super League|Manuel Monteiro|/manuel-monteiro/profil/trainer/41540|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|125 Th. €|2,00 Mill. €|21 years 10 months 26 days 
lasse-vibe|/lasse-vibe/profil/spieler/62680|Centre-Forward                            |IFK Göteborg|Brentford|Allsvenskan|Championship|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|2,00 Mill. €|1,30 Mill. €|28 years 05 months 02 days 
alfred-finnbogason|/alfred-finnbogason/profil/spieler/90024|Centre-Forward                            |Real Sociedad|Olympiacos|Primera División|Super League|David Moyes|/david-moyes/profil/trainer/450|Marco Silva|/marco-silva/profil/trainer/19631|4,00 Mill. €|Loan fee:1,00 Mill. €|26 years 05 months 22 days 
michele-camporese|/michele-camporese/profil/spieler/62716|Centre-Back                            |Fiorentina|FC Empoli|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|1,20 Mill. €|500 Th. €|23 years 02 months 05 days 
marcelo-larrondo|/marcelo-larrondo/profil/spieler/87463|Centre-Forward                            |Torino|CA Rosario|Serie A|Primera División|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|600 Th. €|500 Th. €|26 years 11 months 08 days 
mohamed-amine-aoudia|/mohamed-amine-aoudia/profil/spieler/162436|Centre-Forward                            |FSV Frankfurt|USM Alger|2.Bundesliga|Ligue Professionnelle 1|Tomas Oral|/tomas-oral/profil/trainer/3384|Miloud Hamdi|/miloud-hamdi/profil/trainer/41143|600 Th. €|Loan fee:150 Th. €|28 years 01 month 18 days 
jaba-dvali|/jaba-dvali/profil/spieler/25749|Secondary Striker                            |Dacia|Saburtalo|Divizia Nationala|Umaglesi Liga|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Giorgi Chiabrishvili|/giorgi-chiabrishvili/profil/trainer/20607|450 Th. €|Loan fee:30 Th. €|30 years 05 months 16 days 
gabriele-franchino|/gabriele-franchino/profil/spieler/163563|Right-Back                            |Arezzo|Cuneo|Prima Divisione - B|Prima Divisione - A|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|100 Th. €|gratuito|24 years 03 months 00 days 
darius-henderson|/darius-henderson/profil/spieler/15919|Centre-Forward                            |Leyton Orient|Scunthorpe Utd.|League Two|League One|Ian Hendon|/ian-hendon/profil/trainer/10828|Mark Robins|/mark-robins/profil/trainer/1569|400 Th. €|Free transfer|33 years 10 months 17 days 
franco-brienza|/franco-brienza/profil/spieler/16137|Secondary Striker                            |AC Cesena|Bologna|Serie B|Serie A|Massimo Drago|/massimo-drago/profil/trainer/22846|Delio Rossi|/delio-rossi/profil/trainer/516|300 Th. €|Free transfer|36 years 04 months 05 days 
mickael-chretien-basser|/mickael-chretien-basser/profil/spieler/16353|Centre-Back                            |R. Strasbourg|AS Nancy|Championnat National|Ligue 2|Jacky Duguépéroux|/jacky-dugueperoux/profil/trainer/1613|Pablo Correa|/pablo-correa/profil/trainer/1531|500 Th. €|Free transfer|31 years 14 days 
pierre-webo|/pierre-webo/profil/spieler/16589|Centre-Forward                            |Fenerbahce|Osmanlispor|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|2,00 Mill. €|Free transfer|33 years 06 months 04 days 
diniyar-bilyaletdinov|/diniyar-bilyaletdinov/profil/spieler/16690|Attacking Midfield                            |Spartak Moscow|Rubin Kazan|Premier Liga|Premier Liga|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|1,40 Mill. €|Free transfer|30 years 04 months 27 days 
pato|/pato/profil/spieler/21286|Right Wing                            |Panachaiki|AE Larisa|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|200 Th. €|Free transfer|23 years 09 months 27 days 
renat-sabitov|/renat-sabitov/profil/spieler/25036|Defensive Midfield                            |Tom Tomsk|Sokol Saratov|1.Division|1.Division|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|400 Th. €|Free transfer|30 years 01 month 11 days 
diogo-fonseca|/diogo-fonseca/profil/spieler/25509|Centre-Forward                            |Feirense|Académico Viseu|Segunda Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|150 Th. €|Free transfer|30 years 07 months 13 days 
stelios-kritikos|/stelios-kritikos/profil/spieler/27578|Centre-Forward                            |AO Chania|Apollon Smyrnis|OPAP Football League|OPAP Football League|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|300 Th. €|Free transfer|29 years 06 months 14 days 
michael-poke|/michael-poke/profil/spieler/28807|Keeper                            |Portsmouth FC|Eastleigh FC|League Two|Conference National|Paul Cook|/paul-cook/profil/trainer/8661|Richard Hill|/richard-hill/profil/trainer/26462|250 Th. €|Loan|29 years 08 months 03 days 
leo-moura|/leo-moura/profil/spieler/29368|Right-Back                            |Fort Lauderdale|FC Goa|NASL Fall Championship|Indian Super League|Günther Kronsteiner|/gunther-kronsteiner/profil/trainer/1084|Zico|/zico/profil/trainer/1834|500 Th. €|Free transfer|36 years 09 months 01 day 
benedikt-fernandez|/benedikt-fernandez/profil/spieler/32153|Keeper                            |SV Elversberg|SF Lotte|Regionalliga Südwest|Qualifikationsspiel zum DFB-Pokal (FLVW)|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Ismail Atalan|/ismail-atalan/profil/trainer/25536|200 Th. €|Free transfer|30 years 06 months 16 days 
ahmed-kantari|/ahmed-kantari/profil/spieler/33447|Centre-Back                            |Lens|Toronto FC|Ligue 2|Major League Soccer|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Greg Vanney|/greg-vanney/profil/trainer/17495|1,00 Mill. €|Free transfer|30 years 26 days 
cristian-rodriguez|/cristian-rodriguez/profil/spieler/33448|Left Midfield                            |Atlético Madrid|Independiente|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|4,00 Mill. €|Free transfer|29 years 09 months 24 days 
roberto-santamaria|/roberto-santamaria/profil/spieler/35541|Keeper                            |CA Osasuna|Ponferradina|Segunda División|Segunda División|Enrique Martín|/enrique-martin/profil/trainer/5506|Manolo Díaz|/manolo-diaz/profil/trainer/25158|700 Th. €|Free transfer|30 years 05 months 07 days 
chris-maguire|/chris-maguire/profil/spieler/36633|Right Wing                            |Sheff Wed|Rotherham|Championship|Championship|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Steve Evans|/steve-evans/profil/trainer/4127|450 Th. €|Free transfer|26 years 06 months 08 days 
bobo|/bobo/profil/spieler/37944|Centre-Forward                            |Kayserispor|Grêmio|Süper Lig|Campeonato Brasileiro Série A|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Roger Machado|/roger-machado/profil/trainer/32869|2,00 Mill. €|Free transfer|30 years 06 months 15 days 
ciro-capuano|/ciro-capuano/profil/spieler/38584|Centre-Back                            |Catania|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|100 Th. €|Free transfer|34 years 14 days 
kyriakos-stratilatis|/kyriakos-stratilatis/profil/spieler/42940|Keeper                            |APO Levadiakos|Olymp. Volos|Super League|OPAP Football League|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|300 Th. €|Free transfer|27 years 06 months 19 days 
andy-driver|/andy-driver/profil/spieler/42967|Left Midfield                            |Aberdeen FC|De Graafschap|Scottish Premiership|Eredivisie|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Jan Vreman|/jan-vreman/profil/trainer/3864|1,25 Mill. €|Free transfer|27 years 08 months 04 days 
pedro-mosquera|/pedro-mosquera/profil/spieler/44069|Central Midfield                            |Elche CF|Dep. La Coruña|Segunda División|Primera División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|2,50 Mill. €|Free transfer|27 years 03 months 03 days 
andrea-censori|/andrea-censori/profil/spieler/44310|Central Midfield                            |Giulianova|Campobasso|Serie D - Girone F|Serie D - Girone F|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|200 Th. €|Free transfer|26 years 11 months 29 days 
kiko-olivas|/kiko-olivas/profil/spieler/51667|Centre-Back                            |CE Sabadell |Girona FC|Segunda División B - Grupo III|Segunda División|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Free transfer|26 years 11 months 03 days 
gilles-binya|/gilles-binya/profil/spieler/56772|Defensive Midfield                            |Gaziantepspor|Elazigspor |Süper Lig|1.Lig|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Bayram Bektas|/bayram-bektas/profil/trainer/30871|500 Th. €|Free transfer|30 years 10 months 25 days 
oscar-rubio|/oscar-rubio/profil/spieler/57999|Right-Back                            |Cádiz CF|Lleida Esportiu|Segunda División B - Grupo IV|Segunda División B - Grupo III|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|-|Free transfer|31 years 02 months 10 days 
melvin-platje|/melvin-platje/profil/spieler/59665|Centre-Forward                            |VVV-Venlo|Stade Brest 29|Jupiler League|Ligue 2|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Alex Dupont|/alex-dupont/profil/trainer/5722|500 Th. €|Free transfer|26 years 07 months 08 days 
kevin-diaz|/kevin-diaz/profil/spieler/60530|Right Midfield                            |Tours FC|Red Star FC|Ligue 2|Ligue 2|Marco Simone|/marco-simone/profil/trainer/20954|Rui Almeida|/rui-almeida/profil/trainer/27403|300 Th. €|Free transfer|26 years 11 months 06 days 
zoltan-burany|/zoltan-burany/profil/spieler/66298|Defensive Midfield                            |Mezőkövesd|Szolnok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Károly Kis|/karoly-kis/profil/trainer/13615|200 Th. €|Free transfer|25 years 11 months 28 days 
lennard-sowah|/lennard-sowah/profil/spieler/74124|Left-Back                            |Vestsjaelland|Hamburger SV II|1.Division|Regionalliga Nord|Michael Hansen|/michael-hansen/profil/trainer/7792|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|150 Th. €|Free transfer|22 years 11 months 01 day 
adam-balajti|/adam-balajti/profil/spieler/76654|Centre-Forward                            |Mezőkövesd|Szolnok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Károly Kis|/karoly-kis/profil/trainer/13615|250 Th. €|Free transfer|24 years 03 months 27 days 
danilo-lerda|/danilo-lerda/profil/spieler/76707|Keeper                            |CA Talleres|Atlético CP|Primera B Nacional|Segunda Liga|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|325 Th. €|Free transfer|28 years 03 months 24 days 
flavinho|/flavinho/profil/spieler/76898|Left Wing                            |Neftchi Baku|Chapecoense|Premyer Liqasi|Campeonato Brasileiro Série A|Samir Aliyev|/samir-aliyev/profil/trainer/41014|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|300 Th. €|Free transfer|31 years 11 months 27 days 
zacharias-kavousakis|/zacharias-kavousakis/profil/spieler/79285|Keeper                            |Ergotelis|AE Larisa|OPAP Football League|OPAP Football League|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|250 Th. €|Free transfer|26 years 06 months 13 days 
kamran-agaev|/kamran-agaev/profil/spieler/81817|Keeper                            |Kayserispor|Karsiyaka|Süper Lig|1.Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|500 Th. €|Free transfer|29 years 05 months 15 days 
arvydas-novikovas|/arvydas-novikovas/profil/spieler/87444|Left Wing                            |Erzgebirge Aue|VfL Bochum|3.Liga|2.Bundesliga|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|400 Th. €|Free transfer|24 years 07 months 06 days 
mikel-orbegozo|/mikel-orbegozo/profil/spieler/89331|Centre-Forward                            |Getafe CF B|SD Compostela|Segunda División B - Grupo II|Segunda División B - Grupo I|José Luis Navarro|/jose-luis-navarro/profil/trainer/40992|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|26 years 03 months 09 days 
valeri-kutsenko|/valeri-kutsenko/profil/spieler/91549|Attacking Midfield                            |AZAL|Chornomorets|Premyer Liqasi|Premier Liga|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|300 Th. €|Free transfer|28 years 08 months 22 days 
anatolie-boestean|/anatolie-boestean/profil/spieler/98960|Right-Back                            |Zimbru Chisinau|FC Saxan|Divizia Nationala|Divizia Nationala|Stefan Stoica|/stefan-stoica/profil/trainer/5574|Vlad Goian|/vlad-goian/profil/trainer/10901|250 Th. €|Free transfer|30 years 03 months 28 days 
rachid-arma|/rachid-arma/profil/spieler/102053|Centre-Forward                            |AC Pisa|Reggiana|Prima Divisione - B|Prima Divisione - A|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Alberto Colombo|/alberto-colombo/profil/trainer/30070|350 Th. €|Free transfer|30 years 06 months 08 days 
oliver-nagy|/oliver-nagy/profil/spieler/110748|Attacking Midfield                            |Haladás|SZTK|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|150 Th. €|Free transfer|26 years 05 months 24 days 
francesco-finocchio|/francesco-finocchio/profil/spieler/110930|Right Wing                            |Parma|Pordenone |Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Bruno Tedino|/bruno-tedino/profil/trainer/31255|100 Th. €|Free transfer|23 years 02 months 24 days 
vitali-djakov|/vitali-djakov/profil/spieler/112088|Centre-Back                            |Rostov|Dinamo Moscow|Premier Liga|Premier Liga|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|2,80 Mill. €|Free transfer|26 years 05 months 23 days 
mavroudis-bougaidis|/mavroudis-bougaidis/profil/spieler/118056|Centre-Back                            |Granada CF|Panthrakikos|Primera División|Super League|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|300 Th. €|Free transfer|22 years 01 month 22 days 
afran-izmailov|/afran-izmailov/profil/spieler/121842|Right Wing                            |Inter Baku|Qarabag Agdam|Premyer Liqasi|Premyer Liqasi|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|300 Th. €|Free transfer|26 years 09 months 16 days 
aderinsola-habib-eseola|/aderinsola-habib-eseola/profil/spieler/122361|Centre-Forward                            |Vibonese|Desna|Serie D - Girone I|Perscha Liga|Gaetano Di Maria|/gaetano-di-maria/profil/trainer/46489|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|50 Th. €|Free transfer|24 years 26 days 
christos-kontochristos|/christos-kontochristos/profil/spieler/126284|Left-Back                            |Panachaiki|AE Larisa|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|200 Th. €|Free transfer|24 years 06 months 21 days 
mads-nielsen|/mads-nielsen/profil/spieler/135216|Centre-Back                            |Bröndby IF|Nest-Sotra IL|Superligaen|1.Divisjon|Thomas Frank|/thomas-frank/profil/trainer/9002|Petter Fossmark|/petter-fossmark/profil/trainer/27216|25 Th. €|Free transfer|21 years 03 months 28 days 
claudio-innella|/claudio-innella/profil/spieler/139004|Central Midfield                            |River Plate|Sud America|Primera Division Clausura|Primera Division Clausura|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|450 Th. €|Free transfer|24 years 08 months 08 days 
giannis-gesios|/giannis-gesios/profil/spieler/139735|Centre-Forward                            |Panelefsiniakos|AO Chania|OPAP Football League|OPAP Football League|Timotheos Kavakas|/timotheos-kavakas/profil/trainer/12841|Thomas Grafas|/thomas-grafas/profil/trainer/32840|150 Th. €|Free transfer|26 years 11 months 21 days 
luca-strizzolo|/luca-strizzolo/profil/spieler/155802|Centre-Forward                            |Lucchese|Pordenone |Prima Divisione - B|Prima Divisione - A|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Bruno Tedino|/bruno-tedino/profil/trainer/31255|100 Th. €|Free transfer|23 years 02 months 25 days 
tobias-thomsen|/tobias-thomsen/profil/spieler/160117|Centre-Forward                            |Naestved BK|Akademisk BK|1.Division|2.Division Vest|Mogens Krogh|/mogens-krogh/profil/trainer/8263|Per Frandsen|/per-frandsen/profil/trainer/10619|-|Free transfer|22 years 09 months 05 days 
matteo-colombi|/matteo-colombi/profil/spieler/162939|Centre-Forward                            |Inter|OltrepòVoghera|Serie A|Serie D - Girone A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|100 Th. €|Free transfer|21 years 01 month 11 days 
leighton-mcintosh|/leighton-mcintosh/profil/spieler/167061|Centre-Forward                            |Montrose|Peterhead FC|Scottish League Two|Scottish League One|Paul Hegarty|/paul-hegarty/profil/trainer/3291|Jim McInally|/jim-mcinally/profil/trainer/4821|175 Th. €|Free transfer|22 years 05 months 18 days 
cameron-howieson|/cameron-howieson/profil/spieler/172323|Attacking Midfield                            |Burnley|St. Mirren FC|Championship|Scottish Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Ian Murray|/ian-murray/profil/trainer/13471|50 Th. €|Free transfer|20 years 07 months 02 days 
berk-unsal|/berk-unsal/profil/spieler/176265|Centre-Forward                            |Galatasaray|Giresunspor|Süper Lig|1.Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|350 Th. €|Loan|20 years 11 months 18 days 
georgios-bountopoulos|/georgios-bountopoulos/profil/spieler/176860|Attacking Midfield                            |Panachaiki|AE Larisa|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|250 Th. €|Free transfer|24 years 11 months 27 days 
filip-naumcevski|/filip-naumcevski/profil/spieler/177468|Left-Back                            |Panserraikos|NK Rudes|OPAP Football League|2.HNL|Konstantinos Vasilakakis|/konstantinos-vasilakakis/profil/trainer/11823|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|150 Th. €|Free transfer|22 years 08 months 28 days 
diego-garcia|/diego-garcia/profil/spieler/184766|Keeper                            |CD Alcoyano|Olímpic Xàtiva|Segunda División B - Grupo III|Segunda División B - Grupo III|Andrés Palop|/andres-palop/profil/trainer/40582|Guillermo Fernández|/guillermo-fernandez/profil/trainer/51352|-|Free transfer|25 years 06 months 11 days 
matthew-rusike|/matthew-rusike/profil/spieler/190303|Centre-Forward                            |Kaizer Chiefs|Halmstad|ABSA Premiership|Allsvenskan|Steve Komphela|/steve-komphela/profil/trainer/11044|Jan Jönsson|/jan-jonsson/profil/trainer/4435|200 Th. €|Free transfer|25 years 26 days 
wagsley|/wagsley/profil/spieler/195273|Centre-Forward                            |C. Piatra Neamt|GAIS Göteborg|Liga II - Seria I|Superettan|Constantin Ilie|/constantin-ilie/profil/trainer/31979|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|100 Th. €|Free transfer|25 years 10 months 21 days 
