franco-di-santo|/franco-di-santo/profil/spieler/59783|Centre-Forward                            |Werder Bremen|FC Schalke 04|1.Bundesliga|1.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|8,50 Mill. €|6,00 Mill. €|26 years 03 months 18 days 
gaspar-iniguez|/gaspar-iniguez/profil/spieler/189432|Central Midfield                            |Argentinos|Granada CF|Primera División|Primera División|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|1,40 Mill. €|1,20 Mill. €|21 years 03 months 29 days 
billy-sharp|/billy-sharp/profil/spieler/49542|Centre-Forward                            |Leeds|Sheffield Utd.|Championship|League One|Uwe Rösler|/uwe-rosler/profil/trainer/1766|Nigel Adkins|/nigel-adkins/profil/trainer/4152|1,25 Mill. €|705 Th. €|29 years 05 months 20 days 
matthias-vilhjalmsson|/matthias-vilhjalmsson/profil/spieler/53241|Centre-Forward                            |Start|Rosenborg BK|Tippeligaen|Tippeligaen|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|700 Th. €|400 Th. €|28 years 05 months 25 days 
bakary-kone|/bakary-kone/profil/spieler/106019|Right Midfield                            |Wydad AC|Dibba Fujairah|Botola Pro|UAE Arabian Gulf League|John Toshack|/john-toshack/profil/trainer/1825|Theo Bücker|/theo-bucker/profil/trainer/8844|300 Th. €|Loan fee:364 Th. €|26 years 03 months 10 days 
oguz-mataraci|/oguz-mataraci/profil/spieler/284545|Defensive Midfield                            |Fenerbahce|Antalyaspor|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|300 Th. €|150 Th. €|20 years 11 months 18 days 
roberto-maurantonio|/roberto-maurantonio/profil/spieler/22305|Keeper                            |Carpi|SS Akragas|Serie A|Prima Divisione - Girone C|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|50 Th. €|Free transfer|34 years 01 month 18 days 
dirk-marcellis|/dirk-marcellis/profil/spieler/31025|Centre-Back                            |NAC Breda|PEC Zwolle|Jupiler League|Eredivisie|Robert Maaskant|/robert-maaskant/profil/trainer/505|Ron Jans|/ron-jans/profil/trainer/512|800 Th. €|Free transfer|27 years 03 months 12 days 
patrick-ebert|/patrick-ebert/profil/spieler/32622|Right Wing                            |Spartak Moscow|Rayo Vallecano|Premier Liga|Primera División|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Paco Jémez|/paco-jemez/profil/trainer/5174|2,50 Mill. €|Free transfer|28 years 04 months 08 days 
kamil-zayatte|/kamil-zayatte/profil/spieler/33820|Centre-Back                            |Sheff Wed|Al-Raed|Championship|Saudi Professional League|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|750 Th. €|Free transfer|30 years 04 months 18 days 
jean-jacques-pierre|/jean-jacques-pierre/profil/spieler/34160|Centre-Back                            |SM Caen|Paris FC|Ligue 1|Ligue 2|Patrice Garande|/patrice-garande/profil/trainer/5747|Denis Renaud|/denis-renaud/profil/trainer/30598|250 Th. €|Free transfer|34 years 06 months 02 days 
amir-hossein-sadeghi|/amir-hossein-sadeghi/profil/spieler/37711|Centre-Back                            |Esteghlal FC |Saba Battery|Iranian Pro League|Iranian Pro League|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|Ali Daei|/ali-daei/profil/trainer/6124|600 Th. €|Free transfer|33 years 10 months 19 days 
giorgi-popkhadze|/giorgi-popkhadze/profil/spieler/44457|Left-Back                            |J. Bialystok|FC Flamurtari|Ekstraklasa|Kategoria Superiore|Michal Probierz|/michal-probierz/profil/trainer/3623|Stanislav Levy|/stanislav-levy/profil/trainer/317|200 Th. €|Free transfer|28 years 10 months 00 days 
alexandru-pascenco|/alexandru-pascenco/profil/spieler/45348|Defensive Midfield                            |Naft M.I.S F.C.|Ac. Chisinau|Azadegan League|Divizia Nationala|Farzad Hafezi|/farzad-hafezi/profil/trainer/41798|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|250 Th. €|Free transfer|26 years 01 month 27 days 
cameron-watson|/cameron-watson/profil/spieler/51214|Defensive Midfield                            |Adelaide United|Newcastle|A-League|A-League|Guillermo Amor|/guillermo-amor/profil/trainer/41311|Scott Miller|/scott-miller/profil/trainer/23193|150 Th. €|Free transfer|28 years 01 month 24 days 
massimiliano-marsili|/massimiliano-marsili/profil/spieler/55791|Central Midfield                            |Taranto|Fondi|Serie D - Girone H|Serie D - Girone H|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|125 Th. €|Free transfer|28 years 11 days 
dani-abalo|/dani-abalo/profil/spieler/57956|Right Wing                            |Ludogorets|Sivasspor|A Grupa|Süper Lig|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|1,30 Mill. €|Free transfer|27 years 09 months 26 days 
tomtm|/tomtm/profil/spieler/58381|Right Midfield                            |Basaksehir|Elazigspor |Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Bayram Bektas|/bayram-bektas/profil/trainer/30871|450 Th. €|Free transfer|30 years 02 days 
ben-hamer|/ben-hamer/profil/spieler/67283|Keeper                            |Leicester|Nottm Forest|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Dougie Freedman|/dougie-freedman/profil/trainer/13187|500 Th. €|Loan|27 years 08 months 05 days 
hashem-beikzadeh|/hashem-beikzadeh/profil/spieler/77538|Left-Back                            |Esteghlal FC |Saba Battery|Iranian Pro League|Iranian Pro League|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|Ali Daei|/ali-daei/profil/trainer/6124|500 Th. €|Free transfer|31 years 06 months 03 days 
giorgi-nergadze|/giorgi-nergadze/profil/spieler/87141|Centre-Back                            |Bidvest Wits FC|Torpedo Kutaisi|ABSA Premiership|Umaglesi Liga|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|225 Th. €|Free transfer|32 years 11 months 05 days 
ilias-melkas|/ilias-melkas/profil/spieler/87543|Keeper                            |Anag. Karditsas|Panserraikos|OPAP Football League|OPAP Football League|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|Konstantinos Vasilakakis|/konstantinos-vasilakakis/profil/trainer/11823|100 Th. €|Free transfer|25 years 09 months 18 days 
athanasios-dinopapas|/athanasios-dinopapas/profil/spieler/96762|Left Wing                            |Panelefsiniakos|AO Chania|OPAP Football League|OPAP Football League|Timotheos Kavakas|/timotheos-kavakas/profil/trainer/12841|Thomas Grafas|/thomas-grafas/profil/trainer/32840|300 Th. €|Free transfer|26 years 08 months 01 day 
oleg-clonin|/oleg-clonin/profil/spieler/98809|Centre-Back                            |Ac. Chisinau|FC Saxan|Divizia Nationala|Divizia Nationala|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|Vlad Goian|/vlad-goian/profil/trainer/10901|150 Th. €|Free transfer|27 years 05 months 21 days 
