deyverson|/deyverson/profil/spieler/243541|Centre-Forward                            |Belenenses|Levante UD|Primeira Liga|Primera División|Sá Pinto|/sa-pinto/profil/trainer/12110|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|750 Th. €|1,80 Mill. €|24 years 02 months 18 days 
joseph-baffo|/joseph-baffo/profil/spieler/116596|Centre-Back                            |Halmstad|E. Braunschweig|Allsvenskan|2.Bundesliga|Jan Jönsson|/jan-jonsson/profil/trainer/4435|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|300 Th. €|300 Th. €|22 years 08 months 19 days 
ryan-williams|/ryan-williams/profil/spieler/192239|Right Midfield                            |Fulham|Barnsley FC|Championship|League One|Kit Symons|/kit-symons/profil/trainer/1709|Lee Johnson|/lee-johnson/profil/trainer/28097|250 Th. €|200 Th. €|21 years 08 months 28 days 
guido-di-deo|/guido-di-deo/profil/spieler/29609|Defensive Midfield                            |Rimini|Cavese|Prima Divisione - B|Serie D - Girone I|Roberto Landi|/roberto-landi/profil/trainer/6622|Emilio Longo|/emilio-longo/profil/trainer/16914|150 Th. €|gratuito|34 years 00 days 
nderim-nedzipi|/nderim-nedzipi/profil/spieler/1258|Attacking Midfield                            |FK Partizani|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Sulejman Starova|/sulejman-starova/profil/trainer/4786|Stanislav Levy|/stanislav-levy/profil/trainer/317|250 Th. €|Free transfer|31 years 02 months 04 days 
steven-craig|/steven-craig/profil/spieler/12658|Centre-Forward                            |Wycombe|Dumbarton FC|League Two|Scottish Championship|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|Stevie Aitken|/stevie-aitken/profil/trainer/10408|200 Th. €|Free transfer|34 years 05 months 21 days 
fabien-camus|/fabien-camus/profil/spieler/22377|Attacking Midfield                            |KRC Genk|Troyes|Jupiler Pro League|Ligue 1|Peter Maes|/peter-maes/profil/trainer/3249|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|1,25 Mill. €|Free transfer|30 years 04 months 28 days 
federico-piovaccari|/federico-piovaccari/profil/spieler/44514|Centre-Forward                            |Sampdoria|Western Sydney|Serie A|A-League|Walter Zenga|/walter-zenga/profil/trainer/1799|Anthony Popovic|/anthony-popovic/profil/trainer/20038|1,50 Mill. €|Free transfer|30 years 10 months 24 days 
jan-arie-van-der-heijden|/jan-arie-van-der-heijden/profil/spieler/45538|Centre-Back                            |Vitesse|Feyenoord|Eredivisie|Eredivisie|Peter Bosz|/peter-bosz/profil/trainer/1269|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|3,00 Mill. €|Free transfer|27 years 04 months 23 days 
martin-mutumba|/martin-mutumba/profil/spieler/49292|Left Midfield                            |Rah Ahan|Brommapojkarna|Iranian Pro League|Superettan|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Magni Fannberg Magnusson|/magni-fannberg-magnusson/profil/trainer/28012|350 Th. €|Free transfer|30 years 01 month 11 days 
ilias-haddad|/ilias-haddad/profil/spieler/64490|Centre-Back                            |FC Dordrecht|FAR Rabat|Jupiler League|Botola Pro|Jan Everse Jr.|/jan-everse-jr-/profil/trainer/3786|José Romão|/jose-romao/profil/trainer/39234|200 Th. €|Free transfer|26 years 04 months 27 days 
rostyn-griffiths|/rostyn-griffiths/profil/spieler/67715|Defensive Midfield                            |Perth Glory|Roda JC|A-League|Eredivisie|Kenny Lowe|/kenny-lowe/profil/trainer/8152|Darije Kalezic|/darije-kalezic/profil/trainer/9382|350 Th. €|Free transfer|27 years 04 months 16 days 
nauzet-perez|/nauzet-perez/profil/spieler/71206|Keeper                            |CE Sabadell |CA Osasuna|Segunda División B - Grupo III|Segunda División|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|Enrique Martín|/enrique-martin/profil/trainer/5506|-|Free transfer|30 years 04 months 27 days 
