jordan-ayew|/jordan-ayew/profil/spieler/108354|Centre-Forward                            |FC Lorient|Aston Villa|Ligue 1|Premier League|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Tim Sherwood|/tim-sherwood/profil/trainer/8259|6,00 Mill. €|12,00 Mill. €|23 years 10 months 16 days 
jonathas|/jonathas/profil/spieler/58345|Centre-Forward                            |Elche CF|Real Sociedad|Segunda División|Primera División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|David Moyes|/david-moyes/profil/trainer/450|6,00 Mill. €|7,20 Mill. €|26 years 04 months 21 days 
steven-berghuis|/steven-berghuis/profil/spieler/129554|Right Wing                            |AZ Alkmaar|Watford|Eredivisie|Premier League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Quique Flores|/quique-flores/profil/trainer/1553|3,50 Mill. €|6,50 Mill. €|23 years 07 months 08 days 
sam-clucas|/sam-clucas/profil/spieler/122223|Left Midfield                            |Chesterfield FC|Hull City|League One|Championship|Dean Saunders|/dean-saunders/profil/trainer/17508|Steve Bruce|/steve-bruce/profil/trainer/447|175 Th. €|1,80 Mill. €|24 years 10 months 02 days 
deniz-turuc|/deniz-turuc/profil/spieler/216662|Attacking Midfield                            |Go Ahead Eagles|Kayserispor|Jupiler League|Süper Lig|Dennis Demmers|/dennis-demmers/profil/trainer/24907|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|800 Th. €|500 Th. €|22 years 05 months 28 days 
rodrigo-pimpao|/rodrigo-pimpao/profil/spieler/76134|Left Wing                            |Botafogo|Emirates Club|Campeonato Brasileiro Série B|UAE Arabian Gulf League|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Fanã|/fana/profil/trainer/26878|1,10 Mill. €|402 Th. €|27 years 09 months 04 days 
nicola-belmonte|/nicola-belmonte/profil/spieler/43082|Centre-Back                            |Catania|Perugia|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|200 Th. €|400 Th. €|28 years 03 months 12 days 
maikel-kieftenbeld|/maikel-kieftenbeld/profil/spieler/82332|Defensive Midfield                            |FC Groningen|Birmingham|Eredivisie|Championship|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Gary Rowett|/gary-rowett/profil/trainer/15225|2,00 Mill. €|250 Th. €|25 years 01 month 01 day 
connor-essam|/connor-essam/profil/spieler/95096|Centre-Back                            |Dover Athletic|Leyton Orient|Conference National|League Two|Chris Kinnear|/chris-kinnear/profil/trainer/21306|Ian Hendon|/ian-hendon/profil/trainer/10828|50 Th. €|28 Th. €|23 years 18 days 
antonio-auriemma|/antonio-auriemma/profil/spieler/338103|Central Midfield                            |Bologna U19|Cagliari U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Max Canzi|/max-canzi/profil/trainer/42007|50 Th. €|ablösefrei |18 years 06 months 21 days 
shaun-wright-phillips|/shaun-wright-phillips/profil/spieler/3467|Right Wing                            |QPR|NY Red Bulls|Championship|Major League Soccer|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Jesse Marsch|/jesse-marsch/profil/trainer/17275|500 Th. €|Free transfer|33 years 09 months 02 days 
