arturo-vidal|/arturo-vidal/profil/spieler/37666|Central Midfield                            |Juventus|Bayern Munich |Serie A|1.Bundesliga|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Pep Guardiola|/pep-guardiola/profil/trainer/5672|42,00 Mill. €|37,00 Mill. €|28 years 02 months 06 days 
filipe-luis|/filipe-luis/profil/spieler/21725|Left-Back                            |Chelsea|Atlético Madrid|Premier League|Primera División|José Mourinho|/jose-mourinho/profil/trainer/781|Diego Simeone|/diego-simeone/profil/trainer/2868|15,00 Mill. €|16,00 Mill. €|29 years 11 months 19 days 
stefano-okaka|/stefano-okaka/profil/spieler/35249|Centre-Forward                            |Sampdoria|RSC Anderlecht|Serie A|Jupiler Pro League|Walter Zenga|/walter-zenga/profil/trainer/1799|Besnik Hasi|/besnik-hasi/profil/trainer/6408|6,00 Mill. €|3,00 Mill. €|25 years 11 months 19 days 
abdelhamid-el-kaoutari|/abdelhamid-el-kaoutari/profil/spieler/74615|Centre-Back                            |Montpellier|US Palermo|Ligue 1|Serie A|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|4,00 Mill. €|2,00 Mill. €|25 years 04 months 11 days 
naby-sarr|/naby-sarr/profil/spieler/203532|Centre-Back                            |Sporting CP|Charlton|Primeira Liga|Championship|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Guy Luzon|/guy-luzon/profil/trainer/10912|2,50 Mill. €|2,00 Mill. €|21 years 11 months 15 days 
chris-long|/chris-long/profil/spieler/183298|Secondary Striker                            |Everton U21|Burnley|U21 Premier League|Championship|David Unsworth|/david-unsworth/profil/trainer/15772|Sean Dyche|/sean-dyche/profil/trainer/15856|200 Th. €|1,40 Mill. €|20 years 05 months 03 days 
jose-crespo|/jose-crespo/profil/spieler/37397|Centre-Back                            |Córdoba CF|Aston Villa|Segunda División|Premier League|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Tim Sherwood|/tim-sherwood/profil/trainer/8259|800 Th. €|700 Th. €|28 years 05 months 19 days 
fernando-barrientos|/fernando-barrientos/profil/spieler/154292|Central Midfield                            |CA Lanús|Atlético-PR|Primera División|Campeonato Brasileiro Série A|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Milton Mendes|/milton-mendes/profil/trainer/40052|550 Th. €|Loan fee:615 Th. €|23 years 08 months 11 days 
maicosuel|/maicosuel/profil/spieler/54183|Attacking Midfield                            |Atlético-MG|Sharjah FC|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Levir Culpi|/levir-culpi/profil/trainer/7592|Paulo Bonamigo|/paulo-bonamigo/profil/trainer/2463|3,00 Mill. €|Loan fee:483 Th. €|29 years 01 month 12 days 
mahmoud-alaa|/mahmoud-alaa/profil/spieler/187635|Centre-Back                            |Harras Hodoud|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|Hamada Sedki|/hamada-sedki/profil/trainer/32763|400 Th. €|220 Th. €|24 years 06 months 00 days 
mariusz-stepinski|/mariusz-stepinski/profil/spieler/210363|Centre-Forward                            |1.FC Nuremberg|Ruch Chorzow|2.Bundesliga|Ekstraklasa|René Weiler|/rene-weiler/profil/trainer/5311|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|350 Th. €|100 Th. €|20 years 02 months 16 days 
federico-boi|/federico-boi/profil/spieler/399215|Centre-Back                            |Nuorese|Arzachena|Serie D - Girone G|Serie D - Girone G|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Mauro Giorico|/mauro-giorico/profil/trainer/42644|-|gratuito|24 years 18 days 
andrea-mantovani|/andrea-mantovani/profil/spieler/21935|Centre-Back                            |Perugia|Vicenza|Serie B|Serie B|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Pasquale Marino|/pasquale-marino/profil/trainer/3776|500 Th. €|Free transfer|31 years 01 month 06 days 
asier-riesgo|/asier-riesgo/profil/spieler/23338|Keeper                            |CA Osasuna|SD Eibar|Segunda División|Primera División|Enrique Martín|/enrique-martin/profil/trainer/5506|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|400 Th. €|Free transfer|31 years 09 months 22 days 
abou-diaby|/abou-diaby/profil/spieler/26763|Central Midfield                            |Arsenal|Marseille|Premier League|Ligue 1|Arsène Wenger|/arsene-wenger/profil/trainer/280|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|750 Th. €|Free transfer|29 years 02 months 17 days 
dani-pacheco|/dani-pacheco/profil/spieler/28285|Left Wing                            |Real Betis|Alavés|Primera División|Segunda División|Pepe Mel|/pepe-mel/profil/trainer/6722|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|1,00 Mill. €|Loan|24 years 06 months 23 days 
