carlos-bacca|/carlos-bacca/profil/spieler/119235|Centre-Forward                            |Sevilla FC|AC Milan|Primera División|Serie A|Unai Emery|/unai-emery/profil/trainer/5075|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|25,00 Mill. €|30,00 Mill. €|28 years 09 months 25 days 
falcao|/falcao/profil/spieler/39152|Centre-Forward                            |Monaco|Chelsea|Ligue 1|Premier League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|José Mourinho|/jose-mourinho/profil/trainer/781|35,00 Mill. €|Loan fee:7,00 Mill. €|29 years 04 months 23 days 
tom-ince|/tom-ince/profil/spieler/157368|Left Wing                            |Hull City|Derby|Championship|Championship|Steve Bruce|/steve-bruce/profil/trainer/447|Paul Clement|/paul-clement/profil/trainer/7269|6,50 Mill. €|6,70 Mill. €|23 years 05 months 03 days 
victor-ibarbo|/victor-ibarbo/profil/spieler/92141|Secondary Striker                            |Cagliari Calcio|AS Roma|Serie B|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Rudi Garcia|/rudi-garcia/profil/trainer/1537|8,00 Mill. €|Loan fee:5,00 Mill. €|25 years 01 month 14 days 
sergio-escudero|/sergio-escudero/profil/spieler/93935|Left-Back                            |Getafe CF|Sevilla FC|Primera División|Primera División|Fran Escribá|/fran-escriba/profil/trainer/2562|Unai Emery|/unai-emery/profil/trainer/5075|3,00 Mill. €|3,00 Mill. €|25 years 10 months 01 day 
conor-coady|/conor-coady/profil/spieler/128901|Defensive Midfield                            |Huddersfield|Wolves|Championship|Championship|Chris Powell|/chris-powell/profil/trainer/15701|Kenny Jackett|/kenny-jackett/profil/trainer/4155|750 Th. €|2,80 Mill. €|22 years 04 months 08 days 
darwin-andrade|/darwin-andrade/profil/spieler/161282|Left-Back                            |Újpest FC|Standard Liège|Nemzeti Bajnokság|Jupiler Pro League|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|2,00 Mill. €|2,00 Mill. €|24 years 04 months 22 days 
bouna-sarr|/bouna-sarr/profil/spieler/190685|Right Wing                            |FC Metz|Marseille|Ligue 2|Ligue 1|José Riga|/jose-riga/profil/trainer/1866|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|1,50 Mill. €|2,00 Mill. €|23 years 05 months 02 days 
walter-gargano|/walter-gargano/profil/spieler/52266|Defensive Midfield                            |SSC Napoli|Monterrey|Serie A|Liga MX Clausura|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|5,00 Mill. €|1,50 Mill. €|30 years 11 months 10 days 
bryan-ruiz|/bryan-ruiz/profil/spieler/39642|Left Wing                            |Fulham|Sporting CP|Championship|Primeira Liga|Kit Symons|/kit-symons/profil/trainer/1709|Jorge Jesus|/jorge-jesus/profil/trainer/2145|5,00 Mill. €|1,32 Mill. €|29 years 10 months 15 days 
martin-montoya|/martin-montoya/profil/spieler/68645|Right-Back                            |FC Barcelona|Inter|Primera División|Serie A|Luis Enrique|/luis-enrique/profil/trainer/6499|Roberto Mancini|/roberto-mancini/profil/trainer/524|10,00 Mill. €|Loan fee:1,30 Mill. €|24 years 02 months 19 days 
