chancel-mbemba|/chancel-mbemba/profil/spieler/203348|Centre-Back                            |RSC Anderlecht|Newcastle|Jupiler Pro League|Premier League|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Steve McClaren|/steve-mcclaren/profil/trainer/458|8,00 Mill. €|12,00 Mill. €|20 years 11 months 22 days 
derlis-gonzalez|/derlis-gonzalez/profil/spieler/182577|Left Wing                            |FC Basel|Dynamo Kyiv|Raiffeisen Super League|Premier Liga|Urs Fischer|/urs-fischer/profil/trainer/5965|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|3,75 Mill. €|9,40 Mill. €|21 years 04 months 10 days 
vlad-chiriches|/vlad-chiriches/profil/spieler/123261|Centre-Back                            |Spurs|SSC Napoli|Premier League|Serie A|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|6,00 Mill. €|7,00 Mill. €|25 years 08 months 16 days 
allan-saint-maximin|/allan-saint-maximin/profil/spieler/272642|Left Wing                            |Saint-Étienne|Monaco|Ligue 1|Ligue 1|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|1,00 Mill. €|5,00 Mill. €|18 years 04 months 18 days 
nilmar|/nilmar/profil/spieler/22750|Centre-Forward                            |Internacional|Al-Nasr|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|5,00 Mill. €|3,00 Mill. €|31 years 16 days 
giannis-fetfatzidis|/giannis-fetfatzidis/profil/spieler/128931|Right Wing                            |Genoa|Ahli|Serie A|Saudi Professional League|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Christian Gross|/christian-gross/profil/trainer/532|3,50 Mill. €|1,50 Mill. €|24 years 07 months 09 days 
jesper-drost|/jesper-drost/profil/spieler/143155|Attacking Midfield                            |PEC Zwolle|FC Groningen|Eredivisie|Eredivisie|Ron Jans|/ron-jans/profil/trainer/512|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|1,50 Mill. €|1,45 Mill. €|22 years 06 months 19 days 
bilal-ould-chikh|/bilal-ould-chikh/profil/spieler/241324|Right Wing                            |FC Twente|Benfica B|Eredivisie|Segunda Liga|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Nikola Popovic|/nikola-popovic/profil/trainer/50235|1,50 Mill. €|1,25 Mill. €|18 years 02 days 
tendayi-darikwa|/tendayi-darikwa/profil/spieler/158700|Right-Back                            |Chesterfield FC|Burnley|League One|Championship|Dean Saunders|/dean-saunders/profil/trainer/17508|Sean Dyche|/sean-dyche/profil/trainer/15856|150 Th. €|855 Th. €|23 years 07 months 17 days 
miso-brecko|/miso-brecko/profil/spieler/15300|Right-Back                            |1. FC Köln|1.FC Nuremberg|1.Bundesliga|2.Bundesliga|Peter Stöger|/peter-stoger/profil/trainer/1648|René Weiler|/rene-weiler/profil/trainer/5311|1,00 Mill. €|500 Th. €|31 years 02 months 29 days 
ersin-aydin|/ersin-aydin/profil/spieler/249610|Keeper                            |Darica GB|Karsiyaka|3.Lig Grup 3|1.Lig|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|100 Th. €|45 Th. €|25 years 06 months 05 days 
mario-gomez|/mario-gomez/profil/spieler/6288|Centre-Forward                            |Fiorentina|Besiktas|Serie A|Süper Lig|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Senol Günes|/senol-gunes/profil/trainer/2332|10,00 Mill. €|Loan|30 years 20 days 
gokhan-unal|/gokhan-unal/profil/spieler/7394|Centre-Forward                            |Balikesirspor|Karsiyaka|1.Lig|1.Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|300 Th. €|Free transfer|33 years 07 days 
rui-fonte|/rui-fonte/profil/spieler/9335|Centre-Forward                            |Benfica B|Braga|Segunda Liga|Primeira Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|2,00 Mill. €|Loan|25 years 03 months 07 days 
will-hoskins|/will-hoskins/profil/spieler/15928|Centre-Forward                            |Oxford United|Exeter City|League Two|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Paul Tisdale|/paul-tisdale/profil/trainer/7879|400 Th. €|Free transfer|29 years 02 months 24 days 
freddy-mombongo-dues|/freddy-mombongo-dues/profil/spieler/17128|Centre-Forward                            |AZAL|Viktoria Köln|Premyer Liqasi|Regionalliga West|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|200 Th. €|Free transfer|29 years 11 months 00 days 
evans-soligo|/evans-soligo/profil/spieler/21771|Central Midfield                            |San Marino|Venezia|Serie D - Girone D|Serie D - Girone C|Filippo Medri|/filippo-medri/profil/trainer/40856|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|25 Th. €|Free transfer|36 years 06 months 16 days 
toche|/toche/profil/spieler/22586|Centre-Forward                            |Dep. La Coruña|Real Oviedo|Primera División|Segunda División|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Sergio Egea|/sergio-egea/profil/trainer/9328|1,00 Mill. €|Free transfer|32 years 06 months 28 days 
ovidiu-herea|/ovidiu-herea/profil/spieler/25933|Attacking Midfield                            |FC Sion|Skoda Xanthi|Raiffeisen Super League|Super League|Didier Tholot|/didier-tholot/profil/trainer/4039|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|600 Th. €|Free transfer|30 years 04 months 04 days 
adam-czerkas|/adam-czerkas/profil/spieler/32245|Centre-Forward                            |Legionovia|Rozwój Katowice|2 Liga|1 Liga|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Marek Motyka|/marek-motyka/profil/trainer/2681|50 Th. €|Free transfer|31 years 17 days 
dany-nguessan|/dany-nguessan/profil/spieler/32620|Centre-Forward                            |AE Larisa|Doncaster Rov.|OPAP Football League|League One|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Paul Dickov|/paul-dickov/profil/trainer/14256|300 Th. €|Free transfer|27 years 11 months 19 days 
francisco-tarantino|/francisco-tarantino/profil/spieler/35572|Centre-Back                            |FC Cartagena|Sestao River |Segunda División B - Grupo IV|Segunda División B - Grupo II|Víctor|/victor/profil/trainer/24321|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|-|Free transfer|31 years 01 month 04 days 
iasmin-latovlevici|/iasmin-latovlevici/profil/spieler/47172|Left-Back                            |Steaua Bukarest|Genclerbirligi|Liga 1|Süper Lig|Mirel Radoi|/mirel-radoi/profil/trainer/40857|Stuart Baxter|/stuart-baxter/profil/trainer/2072|800 Th. €|Free transfer|29 years 02 months 19 days 
fabien-robert|/fabien-robert/profil/spieler/51369|Left Midfield                            |FC Lorient|Swindon Town|Ligue 1|League One|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Mark Cooper|/mark-cooper/profil/trainer/7586|250 Th. €|Free transfer|26 years 06 months 24 days 
savas-yilmaz|/savas-yilmaz/profil/spieler/51534|Central Midfield                            |1461 Trabzon|Manisaspor|1.Lig|2.Lig Kirmizi|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|Taner Taskin|/taner-taskin/profil/trainer/8008|500 Th. €|Free transfer|25 years 06 months 28 days 
alberto-dominguez|/alberto-dominguez/profil/spieler/51726|Keeper                            |Albacete|Ponferradina|Segunda División|Segunda División|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Manolo Díaz|/manolo-diaz/profil/trainer/25158|200 Th. €|Free transfer|27 years 05 months 19 days 
michelangelo-albertazzi|/michelangelo-albertazzi/profil/spieler/56841|Left-Back                            |AC Milan|Hellas Verona|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|700 Th. €|Free transfer|24 years 06 months 23 days 
attila-horvath|/attila-horvath/profil/spieler/57034|Defensive Midfield                            |BFC Siófok|FC Ajka|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|Péter Jákli|/peter-jakli/profil/trainer/23151|100 Th. €|Free transfer|26 years 07 months 00 days 
shaun-kelly|/shaun-kelly/profil/spieler/59274|Right-Back                            |Derry City|Limerick FC|League of Ireland|League of Ireland|Peter Hutton|/peter-hutton/profil/trainer/19366|Martin Russell|/martin-russell/profil/trainer/12372|50 Th. €|Free transfer|26 years 04 months 21 days 
bogdan-milic|/bogdan-milic/profil/spieler/61299|Centre-Forward                            |FK Mladost|CA Osasuna|Prva Crnogorska Liga|Segunda División|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Enrique Martín|/enrique-martin/profil/trainer/5506|500 Th. €|Free transfer|27 years 08 months 06 days 
alejandro-zamora|/alejandro-zamora/profil/spieler/63360|Centre-Back                            |CD Guadalajara|Mérida AD|Segunda División B - Grupo II|Segunda División B - Grupo IV|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|Ángel Alcázar|/angel-alcazar/profil/trainer/40606|-|Free transfer|31 years 03 months 08 days 
wouter-de-vogel|/wouter-de-vogel/profil/spieler/64520|Attacking Midfield                            |Telstar|FC Oss|Jupiler League|Jupiler League|Michel Vonk|/michel-vonk/profil/trainer/2282|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|50 Th. €|Free transfer|24 years 10 months 13 days 
harrison-afful|/harrison-afful/profil/spieler/65830|Right-Back                            |Esperance|Columbus Crew|Ligue Professionelle 1|Major League Soccer|José Anigo|/jose-anigo/profil/trainer/1226|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|1,10 Mill. €|Free transfer|29 years 06 days 
james-bailey|/james-bailey/profil/spieler/66954|Defensive Midfield                            |Barnsley FC|Pune City|League One|Indian Super League|Lee Johnson|/lee-johnson/profil/trainer/28097|David Platt|/david-platt/profil/trainer/16225|200 Th. €|Free transfer|26 years 10 months 12 days 
ignasi-miquel|/ignasi-miquel/profil/spieler/70245|Centre-Back                            |Norwich|Ponferradina|Premier League|Segunda División|Alex Neil|/alex-neil/profil/trainer/24018|Manolo Díaz|/manolo-diaz/profil/trainer/25158|1,00 Mill. €|Free transfer|22 years 10 months 02 days 
eduardo-ubis|/eduardo-ubis/profil/spieler/71585|Centre-Forward                            |UD Logroñés|SD Amorebieta|Segunda División B - Grupo I|Segunda División B - Grupo II|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Carlos Docando|/carlos-docando/profil/trainer/40583|-|Free transfer|27 years 03 months 20 days 
andrea-mbuyi-mutombo|/andrea-mbuyi-mutombo/profil/spieler/72740|Attacking Midfield                            |Fréjus-Saint-Raphaël FC|Inverness Cal.|Championnat National|Scottish Premiership|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|John Hughes|/john-hughes/profil/trainer/2597|150 Th. €|Free transfer|25 years 01 month 24 days 
istvan-sandor|/istvan-sandor/profil/spieler/72761|Attacking Midfield                            |Soroksár|FC Ajka|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Flórián Albert Jr.|/florian-albert-jr-/profil/trainer/40716|Péter Jákli|/peter-jakli/profil/trainer/23151|100 Th. €|Free transfer|29 years 06 months 26 days 
jose-rodriguez|/jose-rodriguez/profil/spieler/73105|Centre-Back                            |CE L’Hospitalet|Socuéllamos|Segunda División B - Grupo III|Segunda División B - Grupo II|Martí Cifuentes|/marti-cifuentes/profil/trainer/34166|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|30 years 29 days 
zie-diabate|/zie-diabate/profil/spieler/73980|Left-Back                            |Dijon|Ajaccio|Ligue 2|Ligue 2|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|300 Th. €|Free transfer|26 years 04 months 28 days 
matias-aguirregaray|/matias-aguirregaray/profil/spieler/74232|Right-Back                            |Estudiantes|Peñarol|Primera División|Primera Division Clausura|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|1,50 Mill. €|Loan|26 years 03 months 28 days 
alexandru-dedov|/alexandru-dedov/profil/spieler/81162|Left Wing                            |Zimbru Chisinau|ASA Tirgu Mures|Divizia Nationala|Liga 1|Stefan Stoica|/stefan-stoica/profil/trainer/5574|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|300 Th. €|Free transfer|26 years 04 days 
steeven-joseph-monrose|/steeven-joseph-monrose/profil/spieler/89631|Centre-Forward                            |KRC Genk|Stade Brest 29|Jupiler Pro League|Ligue 2|Peter Maes|/peter-maes/profil/trainer/3249|Alex Dupont|/alex-dupont/profil/trainer/5722|600 Th. €|Free transfer|25 years 10 days 
erik-pacinda|/erik-pacinda/profil/spieler/90889|Left Wing                            |Kosice|Dunajska Streda|II. Liga Promotion|Corgon liga|Marek Fabula|/marek-fabula/profil/trainer/39072|Tomislav Maric|/tomislav-maric/profil/trainer/5350|200 Th. €|Free transfer|26 years 02 months 21 days 
baptiste-buntschu|/baptiste-buntschu/profil/spieler/92705|Centre-Back                            |G. Halberstadt|Askan. Bernburg|Regionalliga Nordost|Oberliga NOFV-Süd|Henri Fuchs|/henri-fuchs/profil/trainer/5303|Thomas Diedrich|/thomas-diedrich/profil/trainer/17029|-|Free transfer|25 years 05 months 04 days 
gergő-kovacs|/gergő-kovacs/profil/spieler/95288|Centre-Back                            |Zalaegerszeg|FC Ajka|Nemzeti Bajnokság II|Nemzeti Bajnokság II|János Csank|/janos-csank/profil/trainer/9142|Péter Jákli|/peter-jakli/profil/trainer/23151|150 Th. €|Free transfer|25 years 09 months 00 days 
jake-kelly|/jake-kelly/profil/spieler/96525|Centre-Forward                            |Dundalk FC|Bohemians|League of Ireland|League of Ireland|Stephen Kenny|/stephen-kenny/profil/trainer/4052|Keith Long|/keith-long/profil/trainer/19906|50 Th. €|Free transfer|25 years 01 month 12 days 
yohan-betsch|/yohan-betsch/profil/spieler/98263|Defensive Midfield                            |Clermont Foot|AFC Tubize|Ligue 2|2.Division|Corinne Diacre|/corinne-diacre/profil/trainer/35478|Colbert Marlot|/colbert-marlot/profil/trainer/3945|300 Th. €|Free transfer|28 years 05 months 14 days 
hugo-lopez|/hugo-lopez/profil/spieler/101729|Attacking Midfield                            |Apol. Limassol|Hapoel Kfar Saba|Division A|Ligat ha Al|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Felix Naim|/felix-naim/profil/trainer/12068|350 Th. €|Free transfer|27 years 02 months 15 days 
vicente|/vicente/profil/spieler/102471|Central Midfield                            |Parma|SS Akragas|Serie D - Girone D|Prima Divisione - Girone C|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|200 Th. €|Free transfer|26 years 05 months 12 days 
geza-fazakas|/geza-fazakas/profil/spieler/103192|Right-Back                            |Soproni VSE|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Supka|/attila-supka/profil/trainer/5029|Imre Soós|/imre-soos/profil/trainer/16057|75 Th. €|Free transfer|25 years 06 months 12 days 
daniel-parslow|/daniel-parslow/profil/spieler/104405|Centre-Back                            |York City|Cheltenham Town|League Two|Conference National|Russ Wilcox|/russ-wilcox/profil/trainer/6348|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Free transfer|29 years 10 months 19 days 
abdelhakim-omrani|/abdelhakim-omrani/profil/spieler/105075|Attacking Midfield                            |Nîmes Olympique|FC Niort|Ligue 2|Ligue 2|José Pasqualetti|/jose-pasqualetti/profil/trainer/2807|Régis Brouard|/regis-brouard/profil/trainer/12801|250 Th. €|Free transfer|24 years 05 months 12 days 
frederic-marques|/frederic-marques/profil/spieler/105306|Centre-Forward                            |Paris FC|F91 Dudelange|Ligue 2|BGL Ligue|Denis Renaud|/denis-renaud/profil/trainer/30598|Michel Leflochmoan|/michel-leflochmoan/profil/trainer/7079|100 Th. €|Free transfer|30 years 01 month 25 days 
manuel-giandonato|/manuel-giandonato/profil/spieler/107873|Central Midfield                            |Parma|Padova|Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Carmine Parlato|/carmine-parlato/profil/trainer/30355|275 Th. €|Free transfer|23 years 09 months 20 days 
jonathan-parpeix|/jonathan-parpeix/profil/spieler/110058|Defensive Midfield                            |Nîmes Olympique|Apollon Smyrnis|Ligue 2|OPAP Football League|José Pasqualetti|/jose-pasqualetti/profil/trainer/2807|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|300 Th. €|Free transfer|25 years 04 months 26 days 
