jordan-veretout|/jordan-veretout/profil/spieler/164771|Central Midfield                            |FC Nantes|Aston Villa|Ligue 1|Premier League|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Tim Sherwood|/tim-sherwood/profil/trainer/8259|8,00 Mill. €|10,00 Mill. €|22 years 05 months 02 days 
rudy-gestede|/rudy-gestede/profil/spieler/39908|Centre-Forward                            |Blackburn|Aston Villa|Championship|Premier League|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Tim Sherwood|/tim-sherwood/profil/trainer/8259|3,50 Mill. €|8,50 Mill. €|26 years 09 months 21 days 
jesus-vallejo|/jesus-vallejo/profil/spieler/251896|Centre-Back                            |Real Zaragoza|Real Madrid|Segunda División|Primera División|Ranko Popovic|/ranko-popovic/profil/trainer/5584|Rafael Benítez|/rafael-benitez/profil/trainer/1522|2,00 Mill. €|5,00 Mill. €|18 years 06 months 26 days 
lucas-joao|/lucas-joao/profil/spieler/234787|Centre-Forward                            |Nacional|Sheff Wed|Primeira Liga|Championship|Manuel Machado|/manuel-machado/profil/trainer/1590|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,80 Mill. €|2,78 Mill. €|21 years 10 months 27 days 
stevan-jovetic|/stevan-jovetic/profil/spieler/46104|Centre-Forward                            |Man City|Inter|Premier League|Serie A|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Roberto Mancini|/roberto-mancini/profil/trainer/524|15,00 Mill. €|Loan fee:2,50 Mill. €|25 years 08 months 29 days 
james-perch|/james-perch/profil/spieler/49409|Right-Back                            |Wigan|QPR|League One|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Chris Ramsey|/chris-ramsey/profil/trainer/26353|1,50 Mill. €|1,40 Mill. €|29 years 10 months 03 days 
jonas-knudsen|/jonas-knudsen/profil/spieler/144904|Left-Back                            |Esbjerg fB|Ipswich|Superligaen|Championship|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|Mick McCarthy|/mick-mccarthy/profil/trainer/599|750 Th. €|500 Th. €|22 years 10 months 15 days 
loukas-vyntra|/loukas-vyntra/profil/spieler/16458|Centre-Back                            |Levante UD|Hapoel Tel Aviv|Primera División|Ligat ha Al|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Cesar Mendiondo|/cesar-mendiondo/profil/trainer/7254|500 Th. €|Free transfer|34 years 05 months 26 days 
sebastien-roudet|/sebastien-roudet/profil/spieler/17693|Attacking Midfield                            |LB Châteauroux|Valenciennes FC|Championnat National|Ligue 2|Cédric Daury|/cedric-daury/profil/trainer/4037|David Le Frapper|/david-le-frapper/profil/trainer/39701|250 Th. €|Free transfer|34 years 01 month 15 days 
marco-gorzegno|/marco-gorzegno/profil/spieler/22243|Centre-Back                            |Carrarese|Cuneo|Prima Divisione - B|Prima Divisione - A|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|50 Th. €|Free transfer|34 years 01 month 22 days 
miroslav-kopric|/miroslav-kopric/profil/spieler/27876|Keeper                            |HNK Gorica|NK Lucko|2.HNL|2.HNL|Drazen Biskup|/drazen-biskup/profil/trainer/9870|Damir Petravic|/damir-petravic/profil/trainer/20885|-|Free transfer|30 years 07 months 08 days 
luca-belingheri|/luca-belingheri/profil/spieler/28818|Attacking Midfield                            |AS Livorno|Modena FC|Serie B|Serie B|Christian Panucci|/christian-panucci/profil/trainer/23364|Hernán Crespo|/hernan-crespo/profil/trainer/35676|250 Th. €|Free transfer|32 years 03 months 25 days 
goran-karanovic|/goran-karanovic/profil/spieler/33337|Centre-Forward                            |FC St. Gallen|SCO Angers|Raiffeisen Super League|Ligue 1|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|750 Th. €|Free transfer|27 years 09 months 18 days 
filip-loncaric|/filip-loncaric/profil/spieler/34397|Keeper                            |NK Osijek|Zrinjski Mostar|1.HNL|Premijer Liga|Drazen Besek|/drazen-besek/profil/trainer/4971|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|150 Th. €|Free transfer|28 years 10 months 14 days 
mindaugas-kalonas|/mindaugas-kalonas/profil/spieler/43951|Attacking Midfield                            |Skonto Riga|Ravan Baku|Virsliga|Premyer Liqasi|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Cevat Güler|/cevat-guler/profil/trainer/4710|150 Th. €|Free transfer|31 years 05 months 03 days 
mariano-bogliacino|/mariano-bogliacino/profil/spieler/44394|Attacking Midfield                            |Lecce|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Antonino Asta|/antonino-asta/profil/trainer/16440|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|75 Th. €|Free transfer|35 years 01 month 29 days 
yenal-tuncer|/yenal-tuncer/profil/spieler/45009|Left-Back                            |Karsiyaka|Gaziantep BB|1.Lig|1.Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|250 Th. €|Free transfer|30 years 03 months 03 days 
ahmet-devret|/ahmet-devret/profil/spieler/49078|Left-Back                            |Fatih Karagümrük|Inegölspor|2.Lig Kirmizi|2.Lig Kirmizi|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Serhat Güller|/serhat-guller/profil/trainer/5201|100 Th. €|Free transfer|27 years 06 months 28 days 
cesar-caneda|/cesar-caneda/profil/spieler/51682|Centre-Back                            |CD Mirandés|Racing|Segunda División|Segunda División B - Grupo I|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Pedro Munitis|/pedro-munitis/profil/trainer/39308|100 Th. €|Free transfer|37 years 02 months 21 days 
paolo-carbonaro|/paolo-carbonaro/profil/spieler/54900|Right Wing                            |Monza|Venezia|Serie D - Girone B|Serie D - Girone C|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|75 Th. €|Free transfer|26 years 05 months 15 days 
vilmos-melczer|/vilmos-melczer/profil/spieler/57041|Left Wing                            |Zalaegerszeg|Dunaújváros|Nemzeti Bajnokság II|Nemzeti Bajnokság II|János Csank|/janos-csank/profil/trainer/9142|Tamás Artner|/tamas-artner/profil/trainer/16053|200 Th. €|Free transfer|29 years 05 months 06 days 
giampaolo-calzi|/giampaolo-calzi/profil/spieler/57784|Defensive Midfield                            |Pro Patria|Venezia|Prima Divisione - A|Serie D - Girone C|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|125 Th. €|Free transfer|29 years 10 months 22 days 
moreno|/moreno/profil/spieler/58082|Centre-Back                            |Birkirkara FC|Mensajero|Premier League|Segunda División B - Grupo II|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Roberto Aguirre|/roberto-aguirre/profil/trainer/20675|125 Th. €|Free transfer|29 years 02 months 14 days 
claudiu-codoban|/claudiu-codoban/profil/spieler/64523|Central Midfield                            |FC Botosani|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria II|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|200 Th. €|Free transfer|27 years 03 months 23 days 
joe-thompson|/joe-thompson/profil/spieler/67345|Right Midfield                            |Bury|Carlisle United|League One|League Two|David Flitcroft|/david-flitcroft/profil/trainer/7847|Keith Curle|/keith-curle/profil/trainer/4315|75 Th. €|Free transfer|26 years 04 months 26 days 
israel-jerez|/israel-jerez/profil/spieler/72413|Right Wing                            |CD Alcoyano|Barakaldo CF |Segunda División B - Grupo III|Segunda División B - Grupo II|Andrés Palop|/andres-palop/profil/trainer/40582|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|28 years 11 months 23 days 
ivan-martic|/ivan-martic/profil/spieler/73048|Right-Back                            |Hellas Verona|Spezia Calcio|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|500 Th. €|Free transfer|24 years 09 months 29 days 
danilo-asconeguy|/danilo-asconeguy/profil/spieler/76858|Right-Back                            |Maldonado|Boston River|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|450 Th. €|Free transfer|28 years 10 months 27 days 
josh-thompson|/josh-thompson/profil/spieler/78951|Centre-Back                            |Tranmere Rovers|Southport|Conference National|Conference National|Gary Brabin|/gary-brabin/profil/trainer/8277|Paul Carden|/paul-carden/profil/trainer/23508|300 Th. €|Free transfer|24 years 05 months 06 days 
hichem-essifi|/hichem-essifi/profil/spieler/81943|Centre-Forward                            |JS Kairouan|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Luc Eymael|/luc-eymael/profil/trainer/25198|Mourad Okbi|/mourad-okbi/profil/trainer/19321|200 Th. €|Free transfer|28 years 05 months 04 days 
ivor-horvat|/ivor-horvat/profil/spieler/86968|Right-Back                            |NK Istra|NK Lucko|1.HNL|2.HNL|Igor Pamic|/igor-pamic/profil/trainer/1836|Damir Petravic|/damir-petravic/profil/trainer/20885|50 Th. €|Free transfer|23 years 11 months 12 days 
mattheos-maroukakis|/mattheos-maroukakis/profil/spieler/96457|Centre-Forward                            |Panachaiki|AE Larisa|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|350 Th. €|Free transfer|25 years 06 months 27 days 
