santi-mina|/santi-mina/profil/spieler/255653|Centre-Forward                            |Celta de Vigo|Valencia CF|Primera División|Primera División|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|4,00 Mill. €|10,00 Mill. €|19 years 06 months 27 days 
adam-matthews|/adam-matthews/profil/spieler/108878|Right-Back                            |Celtic|Sunderland|Scottish Premiership|Premier League|Ronny Deila|/ronny-deila/profil/trainer/7537|Dick Advocaat|/dick-advocaat/profil/trainer/3|2,50 Mill. €|2,80 Mill. €|23 years 05 months 21 days 
ruben-botta|/ruben-botta/profil/spieler/88542|Attacking Midfield                            |Inter|CF Pachuca|Serie A|Liga MX Clausura|Roberto Mancini|/roberto-mancini/profil/trainer/524|Diego Alonso|/diego-alonso/profil/trainer/20973|3,00 Mill. €|2,70 Mill. €|25 years 05 months 03 days 
lukas-podolski|/lukas-podolski/profil/spieler/15185|Centre-Forward                            |Arsenal|Galatasaray|Premier League|Süper Lig|Arsène Wenger|/arsene-wenger/profil/trainer/280|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|7,50 Mill. €|2,50 Mill. €|30 years 01 month 00 days 
mohamed-abdelshafi|/mohamed-abdelshafi/profil/spieler/75280|Left-Back                            |Zamalek|Ahli|Egyptian Premier League|Saudi Professional League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Christian Gross|/christian-gross/profil/trainer/532|800 Th. €|2,50 Mill. €|30 years 03 days 
andreas-beck|/andreas-beck/profil/spieler/31182|Right-Back                            |TSG Hoffenheim|Besiktas|1.Bundesliga|Süper Lig|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Senol Günes|/senol-gunes/profil/trainer/2332|3,50 Mill. €|1,75 Mill. €|28 years 03 months 21 days 
david-concha|/david-concha/profil/spieler/304250|Right Wing                            |Racing|Real Sociedad|Segunda División B - Grupo I|Primera División|Pedro Munitis|/pedro-munitis/profil/trainer/39308|David Moyes|/david-moyes/profil/trainer/450|-|1,00 Mill. €|18 years 07 months 14 days 
adam-rejaibi|/adam-rejaibi/profil/spieler/208581|Left Wing                            |CA Bizertin|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|José Anigo|/jose-anigo/profil/trainer/1226|800 Th. €|581 Th. €|21 years 02 months 29 days 
kacper-przybylko|/kacper-przybylko/profil/spieler/86030|Centre-Forward                            |Greuther Fürth|1.FC K'lautern|2.Bundesliga|2.Bundesliga|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|800 Th. €|400 Th. €|22 years 03 months 09 days 
batuhan-altintas|/batuhan-altintas/profil/spieler/216597|Centre-Forward                            |Bursaspor|Hamburger SV|Süper Lig|1.Bundesliga|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|400 Th. €|400 Th. €|19 years 03 months 20 days 
ali-machani|/ali-machani/profil/spieler/171002|Centre-Back                            |CA Bizertin|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|José Anigo|/jose-anigo/profil/trainer/1226|350 Th. €|370 Th. €|21 years 11 months 22 days 
mattia-nardi|/mattia-nardi/profil/spieler/355790|Left Midfield                            |Cremonese|Pontisola|Prima Divisione - A|Serie D - Girone B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Marco Gaburro|/marco-gaburro/profil/trainer/16477|-|gratuito|19 years 09 months 22 days 
alberto-cifuentes|/alberto-cifuentes/profil/spieler/7668|Keeper                            |Piast Gliwice|Cádiz CF|Ekstraklasa|Segunda División B - Grupo IV|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Claudio Barragán|/claudio-barragan/profil/trainer/5285|50 Th. €|Free transfer|36 years 01 month 05 days 
manuel-lanzarote|/manuel-lanzarote/profil/spieler/8730|Right Wing                            |Espanyol|Asteras Tripoli|Primera División|Super League|Sergio|/sergio/profil/trainer/33241|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|800 Th. €|Free transfer|31 years 05 months 14 days 
tony-craig|/tony-craig/profil/spieler/13562|Centre-Back                            |Brentford|Millwall|Championship|League One|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Neil Harris|/neil-harris/profil/trainer/32718|500 Th. €|Free transfer|30 years 02 months 14 days 
hakan-ozmert|/hakan-ozmert/profil/spieler/17465|Central Midfield                            |Karabükspor|Sivasspor|1.Lig|Süper Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|700 Th. €|Free transfer|30 years 01 month 01 day 
luis-jimenez|/luis-jimenez/profil/spieler/21821|Attacking Midfield                            |Al-Ahli (UAE)|Al-Nasr|UAE Arabian Gulf League|UAE Arabian Gulf League|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|2,00 Mill. €|Free transfer|31 years 17 days 
ailton|/ailton/profil/spieler/32860|Centre-Forward                            |Terek Grozny|Hilal|Premier Liga|Saudi Professional League|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Georgios Donis|/georgios-donis/profil/trainer/2455|2,50 Mill. €|Free transfer|30 years 10 months 14 days 
rafal-misztal|/rafal-misztal/profil/spieler/35121|Keeper                            |Chojniczanka|Pogon Siedlce|1 Liga|1 Liga|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|Marcin Sasal|/marcin-sasal/profil/trainer/7127|100 Th. €|Free transfer|31 years 02 months 24 days 
ducu-ninu|/ducu-ninu/profil/spieler/42788|Centre-Back                            |Levski Sofia|AEK Larnaca|A Grupa|Division A|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|750 Th. €|Free transfer|28 years 10 months 06 days 
danny-green|/danny-green/profil/spieler/49325|Right Wing                            |MK Dons|Luton Town|Championship|League Two|Karl Robinson|/karl-robinson/profil/trainer/13985|John Still|/john-still/profil/trainer/5897|250 Th. €|Free transfer|26 years 11 months 25 days 
ioan-hora|/ioan-hora/profil/spieler/54528|Centre-Forward                            |ASA Tirgu Mures|Pandurii T.-Jiu|Liga 1|Liga 1|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|1,30 Mill. €|Free transfer|26 years 10 months 13 days 
vincent-laban|/vincent-laban/profil/spieler/59474|Defensive Midfield                            |Astra Giurgiu|AEK Larnaca|Liga 1|Division A|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|800 Th. €|Free transfer|30 years 09 months 25 days 
