milos-jojic|/milos-jojic/profil/spieler/160285|Central Midfield                            |Bor. Dortmund|1. FC Köln|1.Bundesliga|1.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Peter Stöger|/peter-stoger/profil/trainer/1648|2,50 Mill. €|3,00 Mill. €|23 years 03 months 16 days 
carlos-eduardo|/carlos-eduardo/profil/spieler/110078|Attacking Midfield                            |FC Porto|Hilal|Primeira Liga|Saudi Professional League|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Georgios Donis|/georgios-donis/profil/trainer/2455|5,50 Mill. €|2,00 Mill. €|25 years 08 months 18 days 
fabian-holland|/fabian-holland/profil/spieler/54846|Left-Back                            |Hertha BSC|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Dirk Schuster|/dirk-schuster/profil/trainer/10278|900 Th. €|500 Th. €|24 years 11 months 24 days 
denis-laptev|/denis-laptev/profil/spieler/225557|Centre-Forward                            |Slavia|Tosno|Wyschejschaja Liha|1.Division|Yuri Puntus|/yuri-puntus/profil/trainer/3725|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|300 Th. €|50 Th. €|23 years 11 months 03 days 
david-barral|/david-barral/profil/spieler/20346|Centre-Forward                            |Levante UD|Al-Dhafra SCC|Primera División|UAE Arabian Gulf League|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Laurent Banide|/laurent-banide/profil/trainer/3733|2,00 Mill. €|Free transfer|32 years 01 month 25 days 
diego-scotti|/diego-scotti/profil/spieler/30790|Defensive Midfield                            |Española|Wanderers|Primera División Clausura|Primera Division Clausura|Fernando Vergara|/fernando-vergara/profil/trainer/10820|Gastón Machado|/gaston-machado/profil/trainer/41032|200 Th. €|Free transfer|38 years 05 months 21 days 
norichio-nieveld|/norichio-nieveld/profil/spieler/31116|Centre-Back                            |FC Eindhoven|Go Ahead Eagles|Jupiler League|Jupiler League|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|Dennis Demmers|/dennis-demmers/profil/trainer/24907|300 Th. €|Free transfer|26 years 02 months 11 days 
david-prieto|/david-prieto/profil/spieler/35569|Centre-Back                            |Real Murcia|Atl. Baleares |Segunda División B - Grupo IV|Segunda División B - Grupo III|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|32 years 06 months 03 days 
eldar-nizamutdinov|/eldar-nizamutdinov/profil/spieler/60200|Secondary Striker                            |Shinnik|Enisey|1.Division|1.Division|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Aleksey Ivakhov|/aleksey-ivakhov/profil/trainer/30912|100 Th. €|Free transfer|34 years 01 month 04 days 
sergio-mora|/sergio-mora/profil/spieler/62611|Central Midfield                            |AD Alcorcón|Alavés|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|100 Th. €|Free transfer|35 years 10 months 05 days 
mauricio-carrasco|/mauricio-carrasco/profil/spieler/69801|Left Wing                            |Atromitos Athen|Nueva Chicago|Super League|Primera B Nacional|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|400 Th. €|Free transfer|27 years 09 months 11 days 
