arda-turan|/arda-turan/profil/spieler/21369|Left Wing                            |Atlético Madrid|FC Barcelona|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Luis Enrique|/luis-enrique/profil/trainer/6499|35,00 Mill. €|34,00 Mill. €|28 years 05 months 06 days 
etienne-capoue|/etienne-capoue/profil/spieler/63494|Defensive Midfield                            |Spurs|Watford|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Quique Flores|/quique-flores/profil/trainer/1553|7,50 Mill. €|8,90 Mill. €|26 years 11 months 25 days 
fernando|/fernando/profil/spieler/105456|Defensive Midfield                            |Shakhtar D.|Sampdoria|Premier Liga|Serie A|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Walter Zenga|/walter-zenga/profil/trainer/1799|9,00 Mill. €|8,00 Mill. €|23 years 04 months 03 days 
enes-unal|/enes-unal/profil/spieler/251106|Centre-Forward                            |Bursaspor|Man City|Süper Lig|Premier League|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|3,20 Mill. €|4,40 Mill. €|18 years 01 month 26 days 
angelo-henriquez|/angelo-henriquez/profil/spieler/189740|Centre-Forward                            |Man Utd|Dinamo Zagreb|Premier League|1.HNL|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Zoran Mamic|/zoran-mamic/profil/trainer/4835|3,50 Mill. €|1,67 Mill. €|21 years 02 months 23 days 
cristian-tanase|/cristian-tanase/profil/spieler/46662|Attacking Midfield                            |Steaua Bukarest|TJ Teda|Liga 1|Chinese Super League|Mirel Radoi|/mirel-radoi/profil/trainer/40857|Arie Haan|/arie-haan/profil/trainer/83|2,30 Mill. €|1,00 Mill. €|28 years 04 months 18 days 
bobby-wood|/bobby-wood/profil/spieler/72519|Centre-Forward                            |1860 Munich|Union Berlin|2.Bundesliga|2.Bundesliga|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Norbert Düwel|/norbert-duwel/profil/trainer/12748|1,00 Mill. €|800 Th. €|22 years 07 months 21 days 
gotoku-sakai|/gotoku-sakai/profil/spieler/103310|Right-Back                            |VfB Stuttgart|Hamburger SV|1.Bundesliga|1.Bundesliga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|2,00 Mill. €|700 Th. €|24 years 03 months 22 days 
chico|/chico/profil/spieler/55346|Centre-Back                            |Coritiba FC|Antalyaspor|Campeonato Brasileiro Série A|Süper Lig|Ney Franco|/ney-franco/profil/trainer/4474|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|2,00 Mill. €|362 Th. €|28 years 05 months 04 days 
ivan-maevskiy|/ivan-maevskiy/profil/spieler/118044|Defensive Midfield                            |Zawisza|Anzhi|1 Liga|Premier Liga|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Yuri Semin|/yuri-semin/profil/trainer/580|600 Th. €|250 Th. €|27 years 02 months 01 day 
branko-ilic|/branko-ilic/profil/spieler/29977|Right-Back                            |Partizan|FC Astana|SuperLiga|Premier Liga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|750 Th. €|180 Th. €|32 years 05 months 00 days 
