simone-zaza|/simone-zaza/profil/spieler/96828|Centre-Forward                            |Sassuolo|Juventus|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|11,00 Mill. €|18,00 Mill. €|24 years 12 days 
souza|/souza/profil/spieler/73741|Defensive Midfield                            |São Paulo|Fenerbahce|Campeonato Brasileiro Série A|Süper Lig|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Vítor Pereira|/vitor-pereira/profil/trainer/7571|7,50 Mill. €|8,00 Mill. €|26 years 04 months 26 days 
ze-luis|/ze-luis/profil/spieler/134602|Centre-Forward                            |Braga|Spartak Moscow|Primeira Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|3,50 Mill. €|6,50 Mill. €|24 years 05 months 13 days 
nani|/nani/profil/spieler/33706|Left Wing                            |Man Utd|Fenerbahce|Premier League|Süper Lig|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Vítor Pereira|/vitor-pereira/profil/trainer/7571|15,00 Mill. €|6,00 Mill. €|28 years 07 months 20 days 
iago-aspas|/iago-aspas/profil/spieler/72047|Right Wing                            |Sevilla FC|Celta de Vigo|Primera División|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|4,00 Mill. €|5,30 Mill. €|27 years 11 months 05 days 
jelle-vossen|/jelle-vossen/profil/spieler/42748|Centre-Forward                            |KRC Genk|Burnley|Jupiler Pro League|Championship|Peter Maes|/peter-maes/profil/trainer/3249|Sean Dyche|/sean-dyche/profil/trainer/15856|5,00 Mill. €|3,15 Mill. €|26 years 03 months 15 days 
ryad-boudebouz|/ryad-boudebouz/profil/spieler/77826|Attacking Midfield                            |SC Bastia|Montpellier|Ligue 1|Ligue 1|Ghislain Printant|/ghislain-printant/profil/trainer/24100|Rolland Courbis|/rolland-courbis/profil/trainer/1806|3,00 Mill. €|1,70 Mill. €|25 years 04 months 18 days 
ozer-hurmaci|/ozer-hurmaci/profil/spieler/45004|Attacking Midfield                            |Kasimpasa|Trabzonspor|Süper Lig|Süper Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Shota Arveladze|/shota-arveladze/profil/trainer/7849|5,50 Mill. €|1,50 Mill. €|28 years 07 months 17 days 
cuco-martina|/cuco-martina/profil/spieler/91251|Right-Back                            |FC Twente|Southampton|Eredivisie|Premier League|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Ronald Koeman|/ronald-koeman/profil/trainer/439|1,25 Mill. €|1,50 Mill. €|25 years 09 months 12 days 
martin-rodriguez|/martin-rodriguez/profil/spieler/187309|Right Wing                            |Huachipato FC|Colo Colo|Primera División Clausura|Primera División Clausura|Hugo Vilches|/hugo-vilches/profil/trainer/27239|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|75 Th. €|900 Th. €|20 years 11 months 02 days 
pier-graziano-gori|/pier-graziano-gori/profil/spieler/85270|Keeper                            |Salernitana|Benevento|Serie B|Prima Divisione - Girone C|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|100 Th. €|gratuito|35 years 01 month 27 days 
tiziano-mucciante|/tiziano-mucciante/profil/spieler/110657|Centre-Back                            |Matera|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Davide Dionigi|/davide-dionigi/profil/trainer/16861|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|75 Th. €|gratuito|32 years 10 months 05 days 
giuseppe-mattera|/giuseppe-mattera/profil/spieler/160562|Centre-Back                            |Casertana|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|100 Th. €|gratuito|31 years 06 months 11 days 
davide-sentinelli|/davide-sentinelli/profil/spieler/165726|Centre-Back                            |Padova|Piacenza|Prima Divisione - A|Serie D - Girone B|Carmine Parlato|/carmine-parlato/profil/trainer/30355|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|25 Th. €|gratuito|36 years 04 months 14 days 
snir-mishan|/snir-mishan/profil/spieler/247242|Right-Back                            |Hapoel Acre|B. Jerusalem|Ligat ha Al|Ligat ha Al|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|150 Th. €|free transfer|26 years 07 months 24 days 
kamel-chafni|/kamel-chafni/profil/spieler/5399|Attacking Midfield                            |Wydad AC|Kawkab Marrakech|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|750 Th. €|Free transfer|33 years 26 days 
loic-guillon|/loic-guillon/profil/spieler/12394|Centre-Back                            |SCO Angers|Luçon VF|Ligue 1|Championnat National|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|250 Th. €|Free transfer|33 years 05 months 26 days 
goran-pandev|/goran-pandev/profil/spieler/12563|Secondary Striker                            |Galatasaray|Genoa|Süper Lig|Serie A|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|2,00 Mill. €|Free transfer|31 years 11 months 10 days 
