toby-alderweireld|/toby-alderweireld/profil/spieler/42710|Centre-Back                            |Atlético Madrid|Spurs|Primera División|Premier League|Diego Simeone|/diego-simeone/profil/trainer/2868|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|15,00 Mill. €|16,00 Mill. €|26 years 04 months 06 days 
kevin-trapp|/kevin-trapp/profil/spieler/45672|Keeper                            |E. Frankfurt|Paris SG|1.Bundesliga|Ligue 1|Armin Veh|/armin-veh/profil/trainer/269|Laurent Blanc|/laurent-blanc/profil/trainer/4589|8,00 Mill. €|9,50 Mill. €|25 years 00 days 
asamoah-gyan|/asamoah-gyan/profil/spieler/26802|Centre-Forward                            |Al-Ain FC|SIPG|UAE Arabian Gulf League|Chinese Super League|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|4,50 Mill. €|9,00 Mill. €|29 years 07 months 16 days 
uffe-bech|/uffe-bech/profil/spieler/94939|Right Wing                            |Nordsjaelland|Hannover 96|Superligaen|1.Bundesliga|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|2,00 Mill. €|2,00 Mill. €|22 years 05 months 25 days 
okay-yokuslu|/okay-yokuslu/profil/spieler/137616|Defensive Midfield                            |Kayserispor|Trabzonspor|Süper Lig|Süper Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Shota Arveladze|/shota-arveladze/profil/trainer/7849|4,00 Mill. €|2,00 Mill. €|21 years 03 months 29 days 
osvaldo|/osvaldo/profil/spieler/76191|Left Wing                            |Ahli|Fluminense|Saudi Professional League|Campeonato Brasileiro Série A|Christian Gross|/christian-gross/profil/trainer/532|Enderson Moreira|/enderson-moreira/profil/trainer/8226|4,50 Mill. €|1,90 Mill. €|28 years 02 months 27 days 
nemanja-antonov|/nemanja-antonov/profil/spieler/171062|Left-Back                            |OFK Beograd|Grasshoppers|SuperLiga|Raiffeisen Super League|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|1,00 Mill. €|1,20 Mill. €|20 years 02 months 02 days 
srdjan-babic|/srdjan-babic/profil/spieler/222805|Centre-Back                            |Vojvodina|Real Sociedad B|SuperLiga|Segunda División B - Grupo II|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|1,25 Mill. €|1,00 Mill. €|19 years 02 months 16 days 
alef|/alef/profil/spieler/261459|Defensive Midfield                            |Ponte Preta|Braga|Campeonato Brasileiro Série A|Primeira Liga|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|250 Th. €|750 Th. €|20 years 05 months 10 days 
logan-bailly|/logan-bailly/profil/spieler/13021|Keeper                            |OH Leuven|Celtic|Jupiler Pro League|Scottish Premiership|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|Ronny Deila|/ronny-deila/profil/trainer/7537|400 Th. €|347 Th. €|29 years 06 months 11 days 
romain-vincelot|/romain-vincelot/profil/spieler/45110|Defensive Midfield                            |Leyton Orient|Coventry City|League Two|League One|Ian Hendon|/ian-hendon/profil/trainer/10828|Tony Mowbray|/tony-mowbray/profil/trainer/1584|250 Th. €|34 Th. €|29 years 08 months 09 days 
sascha-kirschstein|/sascha-kirschstein/profil/spieler/1618|Keeper                            |Erzgebirge Aue|Poli Timisoara|3.Liga|Liga 1 - Abstiegsrunde|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|Dan Alexa|/dan-alexa/profil/trainer/34461|100 Th. €|Free transfer|35 years 29 days 
filipe-teixeira|/filipe-teixeira/profil/spieler/5568|Right Wing                            |Petr. Ploiesti|Astra Giurgiu|Liga 1 - Abstiegsrunde|Liga 1|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Marius Sumudica|/marius-sumudica/profil/trainer/13105|400 Th. €|Free transfer|34 years 09 months 06 days 
hugo-almeida|/hugo-almeida/profil/spieler/9824|Centre-Forward                            |Kuban Krasnodar|Anzhi|Premier Liga|Premier Liga|Dmitri Khokhlov|/dmitri-khokhlov/profil/trainer/17734|Yuri Semin|/yuri-semin/profil/trainer/580|2,00 Mill. €|Free transfer|31 years 01 month 15 days 
luigi-glombard|/luigi-glombard/profil/spieler/12393|Right Wing                            |US Orléans|Les Herbiers VF|Championnat National|Championnat National|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|Franck Rizzetto|/franck-rizzetto/profil/trainer/23697|250 Th. €|Free transfer|30 years 10 months 17 days 
ante-covic|/ante-covic/profil/spieler/23618|Keeper                            |Western Sydney|Perth Glory|A-League|A-League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Kenny Lowe|/kenny-lowe/profil/trainer/8152|200 Th. €|Free transfer|40 years 25 days 
damian-macaluso|/damian-macaluso/profil/spieler/25498|Centre-Back                            |Peñarol|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Juan Verzeri|/juan-verzeri/profil/trainer/11451|100 Th. €|Free transfer|35 years 03 months 29 days 
mamadou-diallo|/mamadou-diallo/profil/spieler/28319|Centre-Forward                            |Stade Laval|AFC Tubize|Ligue 2|2.Division|Denis Zanko|/denis-zanko/profil/trainer/16587|Colbert Marlot|/colbert-marlot/profil/trainer/3945|250 Th. €|Free transfer|33 years 02 months 21 days 
abel-gomez|/abel-gomez/profil/spieler/29065|Central Midfield                            |Córdoba CF|Cádiz CF|Segunda División|Segunda División B - Grupo IV|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Claudio Barragán|/claudio-barragan/profil/trainer/5285|1,00 Mill. €|Free transfer|33 years 04 months 18 days 
hamdi-salihi|/hamdi-salihi/profil/spieler/29447|Centre-Forward                            |Hapoel Haifa|KF Skënderbeu|Ligat ha Al|Kategoria Superiore|Tal Banin|/tal-banin/profil/trainer/22291|Gentian Lici|/gentian-lici/profil/trainer/51904|700 Th. €|Free transfer|31 years 05 months 19 days 
federico-di-francesco|/federico-di-francesco/profil/spieler/38607|Right Wing                            |Parma|Virtus Lanciano|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|150 Th. €|Free transfer|21 years 24 days 
sergio-tejera|/sergio-tejera/profil/spieler/38817|Central Midfield                            |Espanyol|Gimnàstic|Primera División|Segunda División|Sergio|/sergio/profil/trainer/33241|Vicente Moreno|/vicente-moreno/profil/trainer/19601|300 Th. €|Free transfer|25 years 01 month 10 days 
thomas-franke|/thomas-franke/profil/spieler/39715|Centre-Back                            |TSG Neustrelitz|K. Offenbach|Regionalliga Nordost|Regionalliga Südwest|Andreas Petersen|/andreas-petersen/profil/trainer/4371|Rico Schmitt|/rico-schmitt/profil/trainer/5408|150 Th. €|Free transfer|27 years 05 months 17 days 
ben-sahar|/ben-sahar/profil/spieler/40436|Centre-Forward                            |Willem II|H. Beer Sheva|Eredivisie|Ligat ha Al|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Barak Bakhar|/barak-bakhar/profil/trainer/26280|700 Th. €|Free transfer|25 years 10 months 28 days 
ferreira|/ferreira/profil/spieler/42853|Centre-Back                            |Bragantino|Irtysh|Campeonato Brasileiro Série B|Premier Liga|Osmar Loss|/osmar-loss/profil/trainer/40002|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|600 Th. €|Free transfer|30 years 08 months 14 days 
tarmo-kink|/tarmo-kink/profil/spieler/44094|Left Wing                            |Inverness Cal.|Levadia|Scottish Premiership|Premium Liiga|John Hughes|/john-hughes/profil/trainer/2597|Marko Kristal|/marko-kristal/profil/trainer/11437|350 Th. €|Free transfer|29 years 09 months 02 days 
eggert-gunnthor-jonsson|/eggert-gunnthor-jonsson/profil/spieler/45298|Defensive Midfield                            |Vestsjaelland|Fleetwood Town|1.Division|League One|Michael Hansen|/michael-hansen/profil/trainer/7792|Graham Alexander|/graham-alexander/profil/trainer/15656|500 Th. €|Free transfer|26 years 10 months 20 days 
jose-san-roman|/jose-san-roman/profil/spieler/45655|Right-Back                            |Arsenal FC|CA Huracán|Primera División|Primera División|Ricardo Caruso Lombardi|/ricardo-caruso-lombardi/profil/trainer/4875|Néstor Apuzzo|/nestor-apuzzo/profil/trainer/23564|400 Th. €|Free transfer|26 years 10 months 21 days 
stanimir-miloskovic|/stanimir-miloskovic/profil/spieler/47031|Attacking Midfield                            |Javor-Matis|Kolubara|SuperLiga|Prva liga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|450 Th. €|Free transfer|31 years 06 months 17 days 
didier-digard|/didier-digard/profil/spieler/52345|Defensive Midfield                            |OGC Nice|Real Betis|Ligue 1|Primera División|Claude Puel|/claude-puel/profil/trainer/1240|Pepe Mel|/pepe-mel/profil/trainer/6722|3,00 Mill. €|Free transfer|28 years 11 months 26 days 
marcelo-mattos|/marcelo-mattos/profil/spieler/52410|Defensive Midfield                            |Botafogo|EC Vitória|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Renê Simões|/rene-simoes/profil/trainer/7223|Vágner Mancini|/vagner-mancini/profil/trainer/5667|850 Th. €|Free transfer|31 years 04 months 28 days 
ignacio-ithurralde|/ignacio-ithurralde/profil/spieler/54848|Centre-Back                            |Rentistas|Racing Club|Primera Division Clausura|Primera Division Clausura|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Santiago Ostolaza|/santiago-ostolaza/profil/trainer/34467|150 Th. €|Free transfer|32 years 01 month 08 days 
stephane-tritz|/stephane-tritz/profil/spieler/56823|Right-Back                            |Stade Brest 29|Preußen Münster|Ligue 2|3.Liga|Alex Dupont|/alex-dupont/profil/trainer/5722|Ralf Loose|/ralf-loose/profil/trainer/1155|300 Th. €|Free transfer|28 years 04 months 13 days 
jonathan-lopez|/jonathan-lopez/profil/spieler/58064|Keeper                            |Getafe CF|PAE Veria|Primera División|Super League|Fran Escribá|/fran-escriba/profil/trainer/2562|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|200 Th. €|Free transfer|34 years 02 months 22 days 
ivan-josovic|/ivan-josovic/profil/spieler/60705|Left-Back                            |Borac Cacak|Javor-Matis|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|350 Th. €|Free transfer|25 years 06 months 11 days 
jem-karacan|/jem-karacan/profil/spieler/61447|Central Midfield                            |Reading|Galatasaray|Championship|Süper Lig|Steve Clarke|/steve-clarke/profil/trainer/2638|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|750 Th. €|Free transfer|26 years 04 months 17 days 
rafal-kujawa|/rafal-kujawa/profil/spieler/62071|Centre-Forward                            |GKS Katowice|Stomil|1 Liga|1 Liga|Piotr Piekarczyk|/piotr-piekarczyk/profil/trainer/40081|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|100 Th. €|Free transfer|26 years 11 months 27 days 
jose-manuel-rueda|/jose-manuel-rueda/profil/spieler/65282|Central Midfield                            |Ponferradina|Moghreb Tétouan|Segunda División|Botola Pro|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Sergio Lobera|/sergio-lobera/profil/trainer/24339|300 Th. €|Free transfer|27 years 05 months 08 days 
fran-sandaza|/fran-sandaza/profil/spieler/65350|Centre-Forward                            |Girona FC|FC Tokyo|Segunda División|J. League Division 1 – Second Stage|Pablo Machín|/pablo-machin/profil/trainer/6386|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|500 Th. €|Free transfer|30 years 07 months 08 days 
vladimir-kuleshov|/vladimir-kuleshov/profil/spieler/66045|Left Wing                            |Tyumen|Baikal|1.Division|1.Division|Aleksandr Ivchenko|/aleksandr-ivchenko/profil/trainer/41090|Konstantin Dzutsev|/konstantin-dzutsev/profil/trainer/40786|150 Th. €|Free transfer|29 years 01 month 20 days 
jorge-bava|/jorge-bava/profil/spieler/66129|Keeper                            |Nacional|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Juan Verzeri|/juan-verzeri/profil/trainer/11451|100 Th. €|Free transfer|33 years 11 months 06 days 
krzysztof-bodziony|/krzysztof-bodziony/profil/spieler/67736|Attacking Midfield                            |GKS Katowice|Pogon Siedlce|1 Liga|1 Liga|Piotr Piekarczyk|/piotr-piekarczyk/profil/trainer/40081|Marcin Sasal|/marcin-sasal/profil/trainer/7127|100 Th. €|Free transfer|29 years 11 months 29 days 
pavlo-stepanets|/pavlo-stepanets/profil/spieler/69011|Centre-Back                            |Ufa|Fakel Voronezh|Premier Liga|1.Division|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|Pavel Gusev|/pavel-gusev/profil/trainer/24258|300 Th. €|Free transfer|28 years 01 month 11 days 
miguel-palanca|/miguel-palanca/profil/spieler/72318|Left Wing                            |Adelaide United|Gimnàstic|A-League|Segunda División|Josep Gombau|/josep-gombau/profil/trainer/21091|Vicente Moreno|/vicente-moreno/profil/trainer/19601|400 Th. €|Free transfer|27 years 06 months 20 days 
javier-toledo|/javier-toledo/profil/spieler/72620|Centre-Forward                            |Lobos|San Martín|Ascenso MX Clausura|Primera División|Ricardo Valiño|/ricardo-valino/profil/trainer/21925|Carlos Mayor|/carlos-mayor/profil/trainer/26799|850 Th. €|Free transfer|29 years 02 months 14 days 
denes-szakaly|/denes-szakaly/profil/spieler/74345|Attacking Midfield                            |Puskás AFC|Paksi FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Robert Jarni|/robert-jarni/profil/trainer/5410|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|250 Th. €|Free transfer|27 years 03 months 23 days 
jandson|/jandson/profil/spieler/75149|Centre-Forward                            |Najran|Buriram Utd.|Saudi Professional League|Thai Premier League|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|Alexandre Gama|/alexandre-gama/profil/trainer/37277|-|Free transfer|28 years 09 months 22 days 
maciej-malkowski|/maciej-malkowski/profil/spieler/77716|Left Midfield                            |GKS Belchatow|Sandecja|1 Liga|1 Liga|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Robert Kasperczyk|/robert-kasperczyk/profil/trainer/10613|200 Th. €|Free transfer|30 years 03 months 19 days 
mickael-gaffoor|/mickael-gaffoor/profil/spieler/87900|Centre-Back                            |CD Numancia|CD Mirandés|Segunda División|Segunda División|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|400 Th. €|Free transfer|28 years 05 months 17 days 
