steven-nzonzi|/steven-nzonzi/profil/spieler/73734|Defensive Midfield                            |Stoke City|Sevilla FC|Premier League|Primera División|Mark Hughes|/mark-hughes/profil/trainer/1646|Unai Emery|/unai-emery/profil/trainer/5075|7,50 Mill. €|8,00 Mill. €|26 years 06 months 24 days 
marko-rog|/marko-rog/profil/spieler/317482|Central Midfield                            |RNK Split|Dinamo Zagreb|1.HNL|1.HNL|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Zoran Mamic|/zoran-mamic/profil/trainer/4835|1,00 Mill. €|5,00 Mill. €|19 years 11 months 20 days 
edutm|/edutm/profil/spieler/9543|Centre-Forward                            |Jeonbuk Motors|HB CFFC|K-League Classic|China League One|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Radomir Antić|/radomir-anti%C4%87/profil/trainer/7418|700 Th. €|3,60 Mill. €|33 years 07 months 09 days 
marco-matias|/marco-matias/profil/spieler/61764|Right Wing                            |Nacional|Sheff Wed|Primeira Liga|Championship|Manuel Machado|/manuel-machado/profil/trainer/1590|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|4,50 Mill. €|3,10 Mill. €|26 years 01 month 29 days 
nadir-ciftci|/nadir-ciftci/profil/spieler/77964|Centre-Forward                            |Dundee United|Celtic|Scottish Premiership|Scottish Premiership|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Ronny Deila|/ronny-deila/profil/trainer/7537|600 Th. €|2,09 Mill. €|23 years 04 months 27 days 
birkir-bjarnason|/birkir-bjarnason/profil/spieler/34453|Left Midfield                            |Pescara|FC Basel|Serie B|Raiffeisen Super League|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Urs Fischer|/urs-fischer/profil/trainer/5965|2,00 Mill. €|2,00 Mill. €|27 years 01 month 12 days 
cristiano-piccini|/cristiano-piccini/profil/spieler/163086|Right-Back                            |Fiorentina|Real Betis|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Pepe Mel|/pepe-mel/profil/trainer/6722|700 Th. €|1,50 Mill. €|22 years 09 months 13 days 
alper-uludag|/alper-uludag/profil/spieler/55524|Left-Back                            |Kayserispor|Trabzonspor|Süper Lig|Süper Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Shota Arveladze|/shota-arveladze/profil/trainer/7849|1,30 Mill. €|1,00 Mill. €|24 years 06 months 28 days 
chuli|/chuli/profil/spieler/129515|Centre-Forward                            |Real Betis|UD Almería|Primera División|Segunda División|Pepe Mel|/pepe-mel/profil/trainer/6722|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|1,00 Mill. €|500 Th. €|24 years 05 months 14 days 
aleksandar-prijovic|/aleksandar-prijovic/profil/spieler/61505|Centre-Forward                            |Boluspor|Legia Warszawa|1.Lig|Ekstraklasa|Ümit Özat|/umit-ozat/profil/trainer/10719|Henning Berg|/henning-berg/profil/trainer/4431|1,50 Mill. €|320 Th. €|25 years 02 months 18 days 
tomas-koubek|/tomas-koubek/profil/spieler/146714|Keeper                            |Hradec Králové|Sparta Praha|Druha Liga|Gambrinus Liga|Bohuslav Pilný|/bohuslav-pilny/profil/trainer/37679|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|400 Th. €|300 Th. €|22 years 10 months 13 days 
mathias-fetsch|/mathias-fetsch/profil/spieler/46179|Centre-Forward                            |FC Augsburg|Dynamo Dresden|1.Bundesliga|3.Liga|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|200 Th. €|150 Th. €|26 years 09 months 09 days 
